true_f(x),predicted_f'(x),relative_error
0.390414,1.3933816,2.5689846417437026
0.452472,1.3933816,2.0794868518200107
0.20626,1.3933816,5.755461737888854
1.15039,1.3933816,0.21122540486210606
0.38439,1.3933816,2.6249162812830966
0.787107,1.3933816,0.7702568874485977
0.935714,1.3933816,0.48911055164341527
0.223335,1.3933816,5.238975275804596
0.105192,1.3933816,12.246078343892968
0.26557,1.3933816,4.246758117046321
1.147785,1.3933816,0.21397438847155897
0.546783,1.3933816,1.5483264478381875
0.2191,1.3933816,5.359568881861631
3.727019,1.3933816,0.6261404618884484
0.27629,1.3933816,4.043184896955096
0.136678,1.4299449,9.462142980104408
0.704827,1.3933816,0.9769128961325876
0.12132,1.3933816,10.485175492580098
0.446007,1.3933816,2.1241249002152953
1.013796,1.3933816,0.37442009227435447
2.309905,1.3933816,0.39677969458511536
0.141729,1.3933816,8.831308393472673
0.146548,1.3933816,8.508021334520832
0.256913,1.3933816,4.423554087866443
0.21472,1.3933816,5.489295551036777
1.381801,1.3933816,0.008380798340545581
1.467071,1.3933816,0.05022892817466808
2.689967,1.0882325,0.5954476306969908
1.45453,1.3933816,0.04203997440274734
1.726913,1.3933816,0.1931373511329489
1.685697,1.3933816,0.17340922043186618
1.691131,1.3933816,0.17606525019515057
0.216031,1.3933816,5.449914785898433
0.939573,1.3933816,0.48299449939666983
1.088138,1.3933816,0.28051919224067196
1.157155,1.3933816,0.20414429663280148
1.937986,1.3933816,0.2810156531462411
0.309554,1.3933816,3.501255227194674
0.464192,1.3933816,2.001735436186358
1.079945,1.3933816,0.29023384775079647
0.983257,1.3933816,0.41710823461260876
2.491915,1.3933816,0.440839033426115
0.447009,1.3933816,2.117121969446594
0.837288,1.3933816,0.664160466852466
0.555422,1.3933816,1.5086899340045459
1.171419,1.3933816,0.1894818111339787
0.479547,1.3933816,1.9056204638030636
0.616644,1.3933816,1.2596207585176613
0.443146,1.3933816,2.1442945985490702
0.40851,1.3933816,2.410887301419058
0.490424,1.3933816,1.8411773836512864
0.628983,1.3933816,1.2152929148460978
0.265234,1.3933816,4.253404741011804
0.463807,1.3933816,2.0042271366523163
0.518735,1.3933816,1.6861144490933286
0.555046,1.3933816,1.5103893740476977
1.44154,1.3933816,0.03340760856747069
1.44878,1.3933816,0.038237968501807044
0.542144,1.3933816,1.5701318836144151
0.426508,1.3933816,2.2669529597148066
0.249861,1.3933816,4.576626803884176
0.45,1.3933816,2.0964034992167497
0.353035,1.3933816,2.9468652290648802
0.407076,1.384798,2.401816923396586
1.096266,1.3933816,0.27102509144798925
0.194203,1.3933816,6.174871314361051
0.594406,1.3933816,1.3441580034017022
0.67503,1.3933816,1.0641772735579151
0.50525,1.3933816,1.7578061910608813
0.582226,1.3933816,1.3931971119111841
0.705458,0.7425357,0.05255835189223778
0.638341,0.18779504,0.7058076325197433
0.533587,0.8096955,0.5174572789056995
0.725016,0.331398,0.5429093762303177
0.684165,0.19962692,0.7082181495843789
0.272382,0.33550954,0.2317610427007007
0.684025,0.34420455,0.496795365682525
0.354062,0.4972893,0.40452603193690506
0.17668,0.24530649,0.3884225037784786
2.018434,0.342708,0.8302109457618401
0.593785,0.2042352,0.656045197042636
1.743793,1.3933816,0.20094782028540628
0.646925,1.3933816,1.1538533586938806
3.544905,1.3933816,0.6069340076304126
1.250305,1.3933816,0.11443335383545514
0.610543,1.3933816,1.2822005702949122
0.479366,1.3933816,1.906717573929725
0.558321,1.3933816,1.4956639292717504
0.706816,1.3933816,0.9713498080095444
0.271957,1.3933816,4.1235362736616805
0.38809,1.3933816,2.5903567979283264
0.193065,1.3933816,6.217162786833162
1.250061,1.3933816,0.11465088060907697
1.015253,1.3933816,0.3724476479134717
0.881792,1.3933816,0.5801703687602842
1.207521,1.3933816,0.15391914018255648
2.149556,1.3933816,0.35178167066622645
1.00616,1.3933816,0.38485091015649925
0.363641,1.3933816,2.8317504552403823
0.931177,1.3933816,0.4963659869690857
1.010397,1.3933816,0.3790436747349166
0.946645,1.3933816,0.4719156504206073
1.778578,1.3933816,0.2165754902077237
0.828782,1.3933816,0.6812401678597877
0.746167,1.3933816,0.8673857017768344
3.353043,1.3933816,0.584442668508576
0.56153,1.3933816,1.4814018499413277
1.559444,1.3933816,0.10648821203168929
1.280787,1.3933816,0.08791047592805644
0.347366,1.3933816,3.0112779186759586
0.312759,1.3933816,3.455128584821816
0.913777,1.3933816,0.5248595558467511
0.963666,1.3933816,0.4459175597690451
2.60289,1.3933816,0.4646790297483326
1.167372,1.3933816,0.19360546053487457
0.266083,1.3933816,4.2366425259980796
0.562997,1.3933816,1.4749360669101463
0.361749,1.3933816,2.851791068098769
0.45942,1.3933816,2.03291449062389
1.868647,1.3933816,0.25433664134802414
0.466414,1.3933816,1.9874351450368575
0.142536,1.3933816,8.775646207660593
0.024236,1.3933816,56.49220294972532
0.219922,1.3933816,5.335798793452153
0.226275,1.3933816,5.157912027543706
0.214301,1.3933816,5.501983381280248
0.265656,1.3933816,4.245059600238566
0.51066,1.3933816,1.7285896258286844
0.330467,1.3933816,3.21640152707398
0.355727,1.3933816,2.91699692866047
0.653236,1.3933816,1.1330446948440154
0.256296,1.3933816,4.436610603542256
0.643646,1.3933816,1.1648259819268858
1.132184,1.3933816,0.23070242407996222
0.642034,1.3933816,1.1702613629635792
0.33176,1.3933816,3.199968542355579
0.760019,1.3933816,0.8333509915910817
0.827629,1.3933816,0.6835823645325969
0.333023,1.3933816,3.184040032583851
0.548151,1.3933816,1.541966684712616
0.463635,1.3933816,2.0053416492675398
0.157717,1.3933816,7.8346945304857885
2.26088,1.3933816,0.3836994447080045
0.820766,1.3933816,0.6976599769422375
2.114738,1.3933816,0.3411091118508944
0.535115,1.3933816,1.6038918355356397
0.30176,1.3933816,3.617515772257472
0.676689,1.3933816,1.0591166474117442
1.266308,1.3933816,0.10034967370345567
0.666614,1.3933816,1.090237505826756
0.530736,1.3933816,1.6253760426234733
0.373866,1.3933816,2.7269544926311227
0.361684,1.3933816,2.8524832922848105
0.877613,1.3933816,0.5876947922770337
0.572386,1.3933816,1.4343390321709162
0.633713,1.3933816,1.1987580870583237
1.300331,1.3933816,0.07155916062601043
0.891399,1.3933816,0.5631401762624486
0.172524,1.3933816,7.076450377031997
0.770015,1.3933816,0.8095512262956696
0.285095,1.3933816,3.8874289508314166
0.325015,1.3933816,3.2871300178153993
0.174378,1.3933816,6.990580954625943
0.445591,1.3933816,2.127041556811418
0.378622,1.3933816,2.6801389481070377
0.900396,1.3933816,0.5475208576408199
0.170664,1.3933816,7.164472436875076
0.2737,1.3933816,4.090908128251702
0.403356,1.3933816,2.454470916676244
0.169626,1.3933816,7.214433656793391
0.515409,1.3933816,1.7034482878201376
0.621414,1.3933816,1.2422758148171975
0.59583,1.3933816,1.338555598452606
3.505294,1.3933816,0.6024922298567554
0.215721,1.3933816,5.459183579807884
0.084443,1.3933816,15.50085194276675
0.693467,1.3933816,1.0092976097184094
1.091258,1.3933816,0.27685807833068937
0.764973,1.3933816,0.8214781271976801
0.297815,1.3933816,3.678681593689896
0.275767,1.3933816,4.052749440955871
0.454912,1.3933816,2.062969486366325
2.11459,1.3933816,0.3410629961258674
0.939134,1.3933816,0.4836877280289021
0.50467,1.3933816,1.7609756434934034
0.546211,1.3933816,1.5509950918264577
0.769612,1.3933816,0.8104987805629128
0.310126,1.3933816,3.4929530599886554
0.45135,1.3933816,2.0871420732029504
2.839078,1.3933816,0.5092133429572187
1.710513,1.3933816,0.1854013401443978
1.287396,1.3933816,0.08232555856031609
0.901696,1.3933816,0.5452897541507056
0.576802,1.3933816,1.4157017164547885
0.717899,1.3933816,0.940915903493964
1.837902,1.3933816,0.2418629513270012
0.61576,1.3933816,1.2628647248650855
0.459413,1.3933816,2.0329607026400325
0.510633,1.3933816,1.7287339014991847
0.5976,1.3933816,1.3316291537738967
0.858032,1.3933816,0.6239273003481213
1.277881,1.3933816,0.09038446827813196
0.389274,1.3933816,2.579436514684277
1.39299,1.3933816,0.00028111875086047114
0.028453,1.3933816,47.97132519939269
0.737628,1.3933816,0.8890031109469017
0.623241,1.3933816,1.2357026948717191
1.031156,1.3933816,0.35128107880743703
0.574998,1.3933816,1.4232807442439186
0.592304,1.3933816,1.3524770761075415
0.742805,1.3933816,0.875837651676006
0.354065,1.3933816,2.9353835207030827
0.824271,1.3933816,0.6904411154913386
0.287236,1.3933816,3.8509990290269394
1.215032,1.3933816,0.14678592345198577
0.893625,1.3933816,0.5592464288925533
0.446734,1.3933816,2.1190408037471165
0.436229,1.3933816,2.194151635196321
0.293278,1.3933816,3.7510606254167245
0.864673,1.3933816,0.6114549540658984
0.914004,1.3933816,0.5244808451240517
0.144405,1.3933816,8.649122323467672
0.286196,1.3933816,3.868626944210621
0.90179,1.3933816,0.5451286775860072
0.501763,1.3933816,1.7769715539843647
0.248404,1.3933816,4.609336200376041
0.573876,1.3933816,1.4280185638210805
0.519115,1.3933816,1.6841481728905743
1.500002,1.3933816,0.07108017434485157
2.076141,1.3933816,0.32885984193743545
0.173202,1.3933816,7.044835077904536
0.739167,1.3933816,0.8850700677395927
0.825427,1.3933816,0.6880736742689971
0.159765,1.3933816,7.721444111020132
1.242003,1.3933816,0.12188263183965416
0.08554,1.3933816,15.289238282899106
0.208578,1.3933816,5.680385941027879
0.453295,1.3933816,2.073895751933321
0.694316,0.76070017,0.09561088217659462
0.806565,1.3933816,0.7275502759679251
1.902269,1.3933816,0.2675160041578072
1.747943,1.3933816,0.20284494537864126
4.85815,1.3933816,0.7131867886451756
0.551876,1.3933816,1.5248091606873293
0.673176,1.3933816,1.0698622424342963
0.615071,1.3933816,1.2653995765652686
0.409795,1.3933816,2.4001917339392986
0.614153,1.3933816,1.2687857633581774
0.254591,1.3933816,4.473019670300111
0.944826,1.3933816,0.4747494150923853
2.237185,1.3933816,0.3771719373304883
0.188953,1.3933816,6.3742228589614545
0.799236,1.3933816,0.7433919245099734
1.425974,1.3933816,0.02285624012770598
0.620904,1.3933816,1.2441175820584123
1.131706,1.3933816,0.23122223731194302
1.275011,1.3933816,0.09283888114156158
1.52525,1.3933816,0.08645691101383945
2.256688,1.3933816,0.3825546112545827
1.436384,1.3933816,0.02993795815676606
2.226802,1.3933816,0.37426785167507004
2.175348,1.3933816,0.35946726721138644
0.595928,1.3933816,1.338171024402045
0.69718,1.3933816,0.9985966115287387
0.836086,1.3933816,0.6665529490340022
0.292971,1.3933816,3.756039191767036
0.034202,1.3933816,39.739757856674856
0.088534,1.3933816,14.738376761784226
0.923981,1.3933816,0.5080197434053024
0.250166,1.3933816,4.569827833971418
0.35047,1.3933816,2.9757513220933576
0.187628,1.3933816,6.4262984807629335
0.882412,1.3933816,0.5790601100404019
2.688637,1.3933816,0.4817516829422904
0.276366,1.3933816,4.041798033019952
0.319874,1.3933816,3.356032569234282
2.22849,1.3933816,0.37474182098237346
1.930757,1.3933816,0.2783236842363855
2.595902,1.3933816,0.46323798038448605
1.932425,1.3933816,0.27894660936334487
2.213518,1.3933816,0.3705126412720843
1.295332,1.3933816,0.07569456699489141
1.497125,1.3933816,0.0692950847093442
0.673059,1.3933816,1.0702220532068538
0.602624,1.3933816,1.3121906570094546
1.629752,1.3933816,0.14503458375144315
0.967081,1.3933816,0.44081167058752635
0.090898,1.3933816,14.329066121596856
0.702079,1.3933816,0.9846507099130797
0.253718,1.3933816,4.49185138891627
0.109515,1.3933816,11.723202103634673
0.592748,1.3933816,1.3507149448069375
0.163542,1.3933816,7.520022504380203
0.939584,1.3933816,0.4829771375223513
0.134156,1.1155629,7.3154152080253585
0.407168,1.3933816,2.4221293701623865
0.242943,1.3933816,4.735425792294137
0.509308,1.3933816,1.7358328914001808
0.114881,0.8989195,6.824787863218635
0.004839,0.56231016,115.20355593528228
0.008678,0.34642172,38.9194894448626
0.01322,0.39079022,28.560509717868396
0.01586,0.3464545,20.844532957547855
0.00818,0.2848488,33.822551469038366
0.013354,0.25997353,18.467825469726066
0.011303,0.31314278,26.704371356767602
0.028554,0.38320816,12.420467585183973
0.008243,0.2600876,30.552505612764833
0.008369,0.2795558,32.40368903572875
0.012487,0.30955303,23.790004745172393
0.009666,0.3723172,37.51818950514842
0.014804,0.43075335,28.09707304020151
0.006824,0.21819365,30.974405114539177
0.011782,0.3161435,25.832732507087503
0.014116,0.4186527,28.658006993392437
0.009459,0.3354354,34.461998715765404
0.006885,0.33508754,47.66914467306554
0.008606,0.3292203,37.25469700272165
0.01041,0.3043599,28.237236359265214
0.007394,0.32961142,43.578169441400355
0.012892,0.6645719,50.54912936727868
0.008649,0.37835705,42.74570763625427
0.013296,0.19174147,13.420978663690596
0.008687,0.32911146,36.88547116568678
0.00447,0.30656862,67.58343327847395
0.004157,0.26772714,63.40377738132418
0.0046,0.40328175,86.66975686896993
0.003407,0.20493352,59.150552575946335
0.000483,0.62463766,1292.2189258284723
0.011002,0.4162066,36.8300518070662
0.016004,0.18947649,10.839314023219927
0.024224,0.26423013,9.907778774156975
0.022007,0.36895108,15.765162201935395
0.008835,0.3723564,41.14555781995967
0.004221,0.34801555,81.44840850855745
0.018165,0.50006926,26.529259306613593
0.018617,0.45834374,23.619622285101315
0.072641,0.43654662,5.009644327726413
0.018127,0.51458246,27.387608610478704
0.016308,0.36869442,21.60818055846246
0.011328,0.23328912,19.59400835464322
0.415527,1.3933816,2.353287685466156
0.522788,1.3933816,1.6652899051980403
0.297345,1.3933816,3.6860769770831943
0.329928,1.1237713,2.4061106841234854
0.29562,1.3933816,3.713421143621409
0.427843,1.3933816,2.2567590752775706
0.170209,1.2021711,6.062911048392882
0.687086,1.3933816,1.0279580508582502
0.157896,1.3933816,7.824679012544853
0.717643,1.3933816,0.9416082734667368
0.394907,1.3933816,2.5283790115844544
0.276099,1.3933816,4.046673675546944
0.172596,1.3352679,6.736377633646301
0.45922,1.3933816,2.034235388853313
0.313287,1.3933816,3.4476201091503045
0.226154,1.3933816,5.161206717544263
0.586231,1.3933816,1.3768473210101464
0.294396,0.6741872,1.2900690582733338
0.277368,1.3933816,4.023584391046294
0.275509,1.3414636,3.869037044655694
0.309806,1.3933816,3.497593851105639
0.212596,1.3933816,5.554128676316984
0.258021,1.2289094,3.7628268073339695
0.27734,1.3933816,4.024091567644973
1.207285,1.3933816,0.1541447082255849
0.964698,1.3933816,0.44437076802052505
0.1619,1.3933816,7.606433104059552
0.194171,0.77472216,2.989896168891762
0.32229,1.3933816,3.3233782071357787
0.252999,1.3933816,4.507458727255781
0.381701,1.3933816,2.650453022410321
0.354237,1.3933816,2.9334726927928063
0.183395,1.3933816,6.597707296461187
0.114071,1.3933816,11.2150369810136
0.269433,1.3933816,4.171532640382751
0.260032,1.3933816,4.35850030775662
0.010568,1.2692624,119.10420533781318
0.548113,1.3933816,1.5421429161325184
0.591827,1.3933816,1.3543731226656455
0.236707,1.3933816,4.886524465885367
0.179642,1.3920889,6.749239167807595
0.324897,1.3933816,3.288687069208708
0.310779,1.3933816,3.4835125950480763
0.10823,1.3933816,11.874262929584615
0.23327,1.1833045,4.072681903102546
0.409305,1.3933816,2.4042622776876645
0.284307,1.3933816,3.900975201461168
0.392924,1.3933816,2.5461859549167594
0.321523,1.3933816,3.3336917180875245
0.182262,1.3933816,6.644937118884908
0.513793,1.3933816,1.7119512692700354
1.461746,1.3933816,0.04676900358936347
0.08243,1.3933816,15.90381458902616
0.229629,1.3933816,5.067968527197728
0.66116,1.3933816,1.1074801629511324
4.604876,0.84083754,0.8174027820909037
0.173252,1.3933816,7.042513363115224
0.385359,1.3933816,2.615801290364464
0.602517,1.1764302,0.9525261790904699
1.616826,1.3933816,0.13819941230932314
0.525644,1.3933816,1.6508084922561415
0.205439,0.6361835,2.0967025702173943
2.472577,0.7428298,0.6995726294275867
0.132644,1.3933816,9.504670400205574
0.376996,1.3933816,2.69601154561708
0.412076,1.3933816,2.381370358375321
0.140605,1.3933816,8.909900120995491
0.426347,1.3933816,2.268186648269381
0.565344,1.3933816,1.4646614821506154
0.807916,1.3933816,0.7246614603064646
1.178878,1.3933816,0.18195571873596333
0.005544,0.5757844,102.85702680989304
0.169654,1.3933816,7.213077932031034
0.113602,1.3933816,11.265466126977616
0.335949,1.3933816,3.147598487078656
0.474852,1.3933816,1.934349178834838
0.179449,1.3933816,6.764777334862824
1.039544,1.3933816,0.34037769657445505
1.514002,1.3933816,0.07966991033811627
1.129758,1.3933816,0.23334518833070475
0.065645,0.90041983,12.716500938547197
9.941671,1.3933816,0.8598443255454725
0.520003,1.3933816,1.6795645002354356
0.167229,1.3933816,7.3321763706642304
0.427593,1.3933816,2.2586631984736427
2.932458,1.3933816,0.5248417536210273
0.363391,1.3933816,2.834386562319118
0.69286,1.3933816,1.011057912855401
0.187712,1.3933816,6.4229752566794875
0.202689,1.3933816,5.874480296744122
0.416621,1.3933816,2.344482328463397
0.569115,1.3933816,1.4483304448631078
0.443083,1.3933816,2.1447416717954773
0.146167,1.3933816,8.532805012646646
0.389136,1.3933816,2.5807058966646967
0.235356,1.3933816,4.9203145295145525
1.290579,1.3933816,0.07965618130700294
0.268129,1.3933816,4.196683512953605
0.289201,1.3933816,3.8180385179552876
0.178302,1.3933816,6.8147274145231025
0.87322,1.3933816,0.5956821759175814
0.259841,1.3933816,4.3624391531251066
0.430465,1.3933816,2.2369218710983554
0.24336,1.3933816,4.725598078384252
0.531574,1.3933816,1.6212372678106897
0.413484,1.3933816,2.369856081282496
0.263248,1.3933816,4.293037564126591
0.223224,1.3933816,5.242077658275076
0.802374,1.3933816,0.7365737028441041
0.293785,1.3933816,3.7428614741493185
0.135877,1.3933816,9.254726723906954
0.557985,1.3933816,1.4971667350195883
0.44607,1.3933816,2.1236836693226078
0.285232,1.3933816,3.8850814661775597
0.286628,1.3933816,3.8612890471226886
3.174805,1.3933816,0.5611126978750823
0.371533,1.3933816,2.7503574867050773
0.307457,1.3933816,3.531955884211495
0.389528,1.3933816,2.5771024671924683
1.539117,1.3933816,0.09468767055496827
0.297917,1.3933816,3.6770797196560623
0.52375,1.3933816,1.6603944229262584
0.217471,1.3933816,5.407206209285423
0.467293,1.3933816,1.9818156398521183
0.272338,1.3933816,4.11636846289496
0.421237,1.3933816,2.3078328174715046
0.198646,1.3933816,6.0143951323843465
0.667672,1.3933816,1.086925293770473
0.252232,1.3933816,4.524206089510892
0.439013,1.3933816,2.1738959298986886
0.210738,1.3933816,5.611914033028841
0.937299,1.3933816,0.4865924222106799
0.248381,1.3933816,4.609855623067046
0.44237,1.3933816,2.1498102812430084
0.204845,1.3933816,5.802126181211699
0.646798,1.3933816,1.1542762718326425
0.273885,1.3933816,4.0874693931280595
0.121871,1.3933816,10.433249019693628
1.493945,0.5393406,0.6389822773513452
0.226671,1.3933816,5.147153999144276
0.080045,1.3933816,16.4074761888539
0.595744,1.3933816,1.3388931860373587
