true_f(x),predicted_f'(x),relative_error
0.371239,1.1502035,2.098282899783095
0.083869,1.1487935,12.697472629504018
0.058862,1.105626,17.78335444292367
0.061922,1.2100067,18.54081793965001
0.060575,1.1726258,18.358243442396308
0.064492,1.3707076,20.253914106741988
0.065238,1.2292885,17.84313253614201
0.081764,1.1642574,13.239240678000206
0.062945,1.120214,16.796708514989756
0.061727,1.1858283,18.21085013080383
0.062073,1.2610558,19.315686916758313
0.137609,1.3933816,9.12565678374964
0.060576,1.1722138,18.35112271014389
0.060662,1.2124246,18.98655576838199
0.076667,1.2497737,15.301323747573209
0.060824,1.0929458,16.968986657286987
0.068428,1.3371359,18.54076877272705
0.059791,1.2339453,19.63763867697116
0.059664,1.3933816,22.35380417125118
0.064057,1.1294061,16.631264783527772
0.062016,1.3752655,21.175975027865054
0.081336,1.1801676,13.509779442205499
14.208325,0.6657517,0.9531435475213038
0.30969,1.3933816,3.499278506308848
9.430311,1.3933816,0.8522443635067797
0.23883,1.3933816,4.8341981630012585
4.646513,1.3933816,0.7001231670689818
0.573724,1.3933816,1.4286618327365663
1.345802,1.3933816,0.035354082738791814
1.239147,1.3933816,0.1244683595787172
0.323882,1.3933816,3.3021272024697272
1.232515,1.3933816,0.13051897486552497
0.367889,1.3933816,2.7875053827010823
0.060563,1.1572007,18.107384261187935
0.055573,1.1610292,19.891962296578505
0.058268,1.0592073,17.178196410231237
0.052552,1.1260042,20.426473108358287
0.051141,1.1444021,21.377386687111116
0.052519,1.3933816,25.530995264601753
0.040493,1.3933816,33.41042307330505
0.079593,1.3207576,15.593889808755602
0.064536,1.0988996,16.027696829878618
0.076567,1.0262007,12.402647721551327
0.053174,0.865918,15.284609542724517
0.06652,0.97923553,13.72091690755304
0.051153,0.924948,17.081985538408006
0.072545,1.226797,15.910839142107037
0.047522,1.0463939,21.019141894616265
0.060095,1.1618282,18.333188733739284
0.070537,1.117257,14.839302077247222
0.052216,0.95292175,17.249608849111908
0.052199,1.2364917,22.688029526714462
0.064549,1.2360523,18.149051003322587
0.105089,0.26399946,1.5121511005545258
0.052516,0.20760012,2.953082626226484
0.059397,0.43898124,6.390628670152138
0.052122,0.4337095,7.321043494296436
0.049553,1.0609361,20.410124295787146
0.356761,1.0694137,1.997563192112241
0.737882,1.3933816,0.8883528622842725
1.482555,1.3933816,0.060148462476564565
1.491341,1.3933816,0.0656854493583783
1.52856,1.3933816,0.0884351307793455
1.223157,1.3933816,0.1391682296057578
1.511532,1.3933816,0.07816599556394961
1.258095,1.3933816,0.10753289261641083
1.37721,1.3933816,0.011742287301246249
1.2372,1.3933816,0.12623795210894978
1.214222,1.3933816,0.14755093725534787
1.260548,1.3933816,0.10537765682686871
1.374282,1.3933816,0.013897872105283735
1.24226,1.3933816,0.12165053563269122
1.208505,1.3933816,0.15297958558862104
1.244537,1.3933816,0.11959836824103147
1.377252,1.3933816,0.011711433706001523
1.226365,1.3933816,0.13618832423437485
1.242543,1.3933816,0.12139506994737537
1.230528,1.3933816,0.1323444848781396
1.363314,1.3933816,0.022054783704285673
0.082027,1.3933816,15.986863297974317
0.070692,1.1571352,15.368685204794772
0.070245,1.3933816,18.836022595933468
0.067008,1.3933816,19.794254382596534
0.058886,1.2468541,20.174028888164692
0.087186,1.3933816,14.981710891593414
0.002846,1.3933816,488.5912542863772
0.051491,1.3933816,26.060677302922826
0.092904,1.3933816,13.998078184263223
0.067819,1.1582397,16.078393392234595
0.06947,1.2763296,17.372383228011508
0.061125,1.3010213,20.284599340092626
0.047158,1.3933816,28.547082364407917
0.381069,1.3742498,2.606301719315504
0.168867,1.3933816,7.251354753137231
0.121174,1.1023893,8.097572537479978
0.059532,1.2540466,20.06508027082911
0.033641,1.3933816,40.41913710710743
0.100848,1.3933816,12.816649486802689
0.079187,1.2116239,14.300791343040148
0.11172,1.3933816,11.472086295119132
0.060853,1.0524621,16.295152877115957
0.069434,1.1796578,15.989625500340567
0.061439,1.1951416,18.452487334655686
0.058878,1.3868686,22.554950414882658
0.065403,1.3593401,19.784059964184546
0.060987,1.2596201,19.653907782287714
0.092996,1.3933816,13.983240739162598
0.059056,1.2397902,19.99346385214873
0.060003,1.046886,16.447224351822328
0.061187,1.3933816,21.772506870519937
0.062997,1.2526336,18.884016425934437
0.031242,1.3933816,43.59961460903355
0.051062,1.0700364,19.95562672298643
0.033255,1.3933816,40.899900364233005
0.050521,1.3933816,26.580240490274683
0.072226,1.2581364,16.4194365940983
0.061406,1.3867092,21.582630320009976
0.094643,1.3933816,13.722498847105268
0.06431,1.144029,16.789283989586107
0.061277,0.8098662,12.21647710873401
0.081908,1.3933816,16.011542651464396
0.070413,1.3563409,18.262646138296795
0.088141,1.0655719,11.089399862588756
0.061219,1.1819531,18.3069617190463
0.05241,1.1996326,21.889380380834123
0.178771,1.3933816,6.794225728274244
0.062848,1.321532,20.027428251620133
2.551588,0.3168385,0.875826931447326
1.890403,1.3933816,0.2629182252457521
1.215132,1.3933816,0.14669154803318213
0.433157,1.3933816,2.2168049308761555
2.535949,1.3933816,0.4505482562476395
1.574232,1.3933816,0.11488167134171526
1.589869,1.3933816,0.12358716545360408
1.834797,1.3933816,0.2405799671476616
1.314449,1.3933816,0.06004994869414698
2.736591,1.3933816,0.4908330837454691
12.003373,1.3933816,0.8839174951531751
0.503808,1.3933816,1.7656995878481012
7.629528,1.3933816,0.8173698813628745
11.517684,1.3933816,0.8790224141935308
1.734816,1.3933816,0.196813035169319
0.504324,1.3933816,1.7628698574386181
0.454901,1.3933816,2.063043552291898
0.554939,1.3933816,1.5108734122179883
0.507932,1.3933816,1.7432443283335737
0.307659,1.3933816,3.528980333166814
0.455914,1.3933816,2.056237744507067
0.369874,1.3933816,2.767179006742248
0.366858,1.3933816,2.7981496045611003
0.503817,1.3933816,1.7656501824175652
0.365836,1.3933816,2.808760120720681
0.488412,1.3933816,1.8528815366591256
0.361902,1.3933816,2.8501626603609425
0.936733,1.3933816,0.4874906624797734
0.065955,1.0017754,14.188768737193428
8.82937,1.3933816,0.8421878793126292
4.047692,1.3933816,0.6557589850786171
1.059738,1.3933816,0.314835924033311
2.86288,1.3933816,0.5132937458976591
0.065042,1.3933816,20.42279436954012
0.023184,1.2528697,53.040251674639364
0.07171,1.3711292,18.1204709797
12.000072,1.3933816,0.8838855629824197
6.344171,1.3933816,0.7803682146311545
0.62187,1.3933816,1.240631616262653
0.717013,1.3933816,0.9433142581493357
0.040962,0.70563173,16.2264921311399
0.066189,1.3933816,20.05155532031031
0.043503,0.9328046,20.442300073102388
0.060172,1.2194197,19.26556413503049
0.012233,1.1584541,93.69902097312962
0.081359,0.2882601,2.5430631748350145
0.087637,1.3807474,14.755300728278062
0.079234,0.21686423,1.7370095019625562
0.063562,0.5879328,8.249752093876532
0.048691,1.2970502,25.638392747565508
0.0744,1.1887046,14.977210485199004
0.104214,1.1983206,10.498652025889076
0.06723,1.2133329,17.047489528325723
0.038803,1.0717804,26.621064788312257
0.070079,1.3809953,18.70626131262539
0.093386,1.2177153,12.039589906097277
0.060953,1.0232198,15.787027151526729
12.912235,1.3933816,0.8920882709668423
0.084507,1.3933816,15.488355292792544
7.258387,1.3933816,0.8080315084202747
0.053213,1.3933816,25.18498005678634
0.035986,1.3933816,37.72009165816306
0.116321,1.3933816,10.978761236784072
0.047829,1.0116483,20.151353693289394
0.060331,1.154481,18.13578213513011
0.059709,1.3933816,22.336203457594962
0.069746,1.2955307,17.574979225933294
0.109476,1.2024219,9.983428365814845
0.105378,1.1353703,9.774261769762036
0.079269,1.1955825,14.082596831231177
0.047769,1.0402224,20.77609325349906
0.058959,1.0113927,16.1541673205347
0.059462,1.3933816,22.433140010093375
0.045523,1.3933816,29.608292501123547
0.012308,1.3933816,112.209333240026
0.073476,1.1324555,14.412588111109944
0.378785,1.2944837,2.417462775656332
0.068932,0.99942446,13.498699044900171
0.068975,1.1999322,16.396622742033117
0.088801,1.3721832,14.452337914818814
0.070526,1.1678387,15.55897877485342
0.061981,1.1129204,16.955828946326136
0.059998,1.1840373,18.734610160677303
0.065898,1.3933816,20.144517195763157
0.061161,1.0980828,16.953967582255633
0.058679,1.2320105,19.995761410115136
0.062052,1.2483891,19.118431858537704
0.111787,1.2203033,9.916324777296097
0.102681,1.1737183,10.430724563814904
0.079359,1.0930631,12.773648714539263
0.080032,1.1681515,13.59605360206349
0.069964,1.2127268,16.333581100285095
0.059686,1.0811558,17.11405699555958
0.062539,1.211341,18.369366951045908
0.058146,1.2655957,20.765821670562957
0.060349,1.2566619,19.823239717391484
0.063971,1.303079,19.369836572161223
0.065833,1.2697355,18.287215722219
0.070942,1.2570024,16.71873060360445
0.060462,1.3933816,22.045572014750622
0.050942,1.3933816,26.352309137616913
0.081555,1.2029619,13.750313091640777
0.027097,1.3933816,50.42196890400721
0.025323,1.3933816,54.024327898285875
0.069335,1.2318451,16.766567718922282
0.079375,1.2781879,15.103152377294935
0.06011,1.3130804,20.84462188628521
0.061404,1.2767993,19.793419373989117
0.080426,1.3891876,16.272864641508345
0.119413,1.3933816,10.668591266659908
0.060601,1.1602558,18.14581621258086
0.36586,1.3933816,2.8085102703943297
12.211484,1.3933816,0.8858958006684092
0.354503,1.3933816,2.93052122635453
7.4925,1.3933816,0.8140298159823997
0.39964,1.3933816,2.486591859537718
2.925211,1.3933816,0.5236645832221272
1.958539,1.3933816,0.28856070851937116
1.710287,1.3933816,0.18529369780363802
1.722651,1.3933816,0.19114109734183923
1.729329,1.3933816,0.19426459768255877
1.717506,1.3933816,0.18871806124767374
1.729349,1.3933816,0.19427391604915412
1.709533,1.3933816,0.18493436660133736
1.707327,1.3933816,0.18388123806957624
1.726511,1.3933816,0.19294948161867076
2.253251,1.3933816,0.38161278995207365
1.796534,1.3933816,0.22440566231664483
1.754526,1.3933816,0.20583587950823698
1.667505,1.3933816,0.16439135279625203
1.213106,1.3933816,0.1486066296972449
1.225523,1.3933816,0.1369689465166161
1.215503,1.3933816,0.14634155090374665
1.208045,1.3933816,0.1534186177480028
1.215359,1.3933816,0.14647737347302192
1.215297,1.3933816,0.14653586254735557
1.216569,1.3933816,0.14533708664136716
1.223341,1.3933816,0.13899688984641514
1.28145,1.3933816,0.08734760992476975
1.195514,1.3933816,0.16550838715104002
1.209288,1.3933816,0.1522330446421712
1.210528,1.3933816,0.1510527588796332
1.233416,1.3933816,0.1296931402824682
1.188532,1.3933816,0.17235513548480058
1.202518,1.3933816,0.15871994766346353
1.214511,1.3933816,0.1472778707963894
1.214362,1.3933816,0.1474186396950711
1.216266,1.3933816,0.14562241660569977
1.260521,1.3933816,0.10540133370055631
0.053405,1.3933816,25.09084064606621
0.051495,0.9220822,16.906243648563994
0.058492,1.0484855,16.92527778583487
0.061536,1.3933816,21.64335314576899
0.066464,1.3933816,19.964452876249453
0.075228,1.3933816,17.5221117189139
0.093297,1.3933816,13.93490097497843
10.128778,1.3933816,0.8624333948047922
4.449201,1.3933816,0.6868243078971223
0.728234,1.3933816,0.9133706837058765
11.749978,1.3933816,0.8814141095050805
0.709437,1.3933816,0.9640666979180749
6.074707,1.3933816,0.770625710290582
0.41376,1.3933816,2.3676082075007012
1.223239,1.3933816,0.13909186530240913
12.983904,1.3933816,0.8926839258409172
1.211119,1.3933816,0.15049106991687977
8.36457,1.3933816,0.8334186211669268
1.218545,1.3933816,0.14347980105517177
1.213529,1.3933816,0.1482062597016714
1.20426,1.3933816,0.15704382279668339
1.219237,1.3933816,0.14283079842825014
1.242203,1.3933816,0.12170200393538921
1.242517,1.3933816,0.12141853543845824
1.206511,1.3933816,0.15488511423660561
1.004291,1.3933816,0.3874281375988542
0.972154,1.3933816,0.43329307010889384
0.957431,1.3933816,0.45533369094820964
1.116074,1.3933816,0.2484670309736648
0.955278,1.3933816,0.45861371352154573
0.98954,1.3933816,0.4081104265926269
0.987553,1.3933816,0.4109436065731522
1.105382,1.3933816,0.2605430457580653
0.958368,1.3933816,0.45391080573690296
0.995509,1.3933816,0.3996674983499871
0.980517,1.3933816,0.4210682643961192
1.101197,1.3933816,0.26533362600718674
0.961057,1.3933816,0.4498428200545274
0.997209,1.3933816,0.3972814040374266
0.966501,1.3933816,0.44167630576151407
1.224347,1.3933816,0.13806101883776575
1.256895,1.3933816,0.10859029157222302
1.230046,1.3933816,0.13278820002153602
1.206488,1.3933816,0.15490713049984828
1.075319,1.3933816,0.2957844069096969
1.211426,1.3933816,0.15019951207054932
0.061436,1.3933816,21.680209955229387
0.084127,1.3032733,14.491734820933956
0.065642,1.2419596,17.92019427556193
0.06102,0.77612084,11.719120359094392
0.12714,1.3933816,9.959426585003197
0.043937,0.20169938,3.5906488881756453
0.045499,0.4434893,8.747230173263338
0.08171,1.211655,13.828722095540146
0.070565,1.1772887,15.683745406772701
0.064581,1.0533271,15.310167549061969
0.063022,1.2948084,19.545336427009357
0.088839,1.2576683,13.156711862948985
0.060838,1.0154305,15.690724440846324
0.060808,1.3314052,20.89522684283336
0.068542,1.2129254,16.696088050416797
0.066084,1.099334,15.635401083274724
0.06337,1.2880049,19.325148839066077
0.060627,0.9874376,15.287090784418513
0.07018,1.3030725,17.567573053141004
0.062096,1.2265491,18.75246329932584
0.068376,1.3933816,19.378223379977456
0.060909,1.1312386,17.572598532631886
0.103718,1.2456133,11.009614786892945
0.06156,0.99027354,15.086312287012584
0.061614,1.1093915,17.005506554141792
0.060328,1.2631383,19.93784138114237
0.057459,1.1900028,19.71046488677961
0.089729,1.3933816,14.528774981598174
0.058873,0.22485149,2.8192628348215525
0.092584,0.76691973,7.283501028890529
0.061448,1.0339813,15.826929517199783
0.052463,0.9433813,16.98183747957422
0.052525,1.114896,20.226003936719952
0.052456,1.1145368,20.24707487736007
0.055369,1.0976068,18.823485883977995
0.063152,1.2185795,18.295973963709823
0.358524,1.1327637,2.1595199255987727
0.053179,0.8359847,14.720200825074821
0.061487,0.3727746,5.0626563396507
0.053575,0.21281517,2.9722843825827447
0.060885,0.21477497,2.527550972561706
0.05618,0.25776613,3.5882180794621563
0.059451,0.72040385,11.117605068081817
0.088447,0.9328637,9.547148199931135
0.087517,1.2179328,12.916526973672083
0.365899,1.3933816,2.808104333519712
0.063559,1.2408412,18.522663431727675
0.359812,1.3933816,2.8725266719461984
0.053318,1.3112632,23.59325120387859
14.063528,1.3933816,0.9009223286915775
0.703002,1.3933816,0.9820449810827314
0.051548,1.3933816,26.030754545356306
9.188941,1.3933816,0.8483632004933751
1.40391,1.3933816,0.007499344198299239
0.78083,1.3933816,0.7844877729681166
0.611898,1.3933816,1.2771468166918407
0.07423,1.3933816,17.771135900582152
0.353364,1.3933816,2.943190495295693
1.438639,1.3933816,0.03145848546705802
0.777504,1.3933816,0.7921214394914469
16.087683,1.3933816,0.9133882980696812
0.066362,0.25423944,2.8310992985940966
0.440826,0.3470602,0.21270477313204342
0.057184,1.3933816,23.3666298605427
10.957793,1.1588666,0.8942426953266897
0.087929,0.9276831,9.550364720420408
7.91452,1.3933816,0.8239461642839953
0.720503,1.3933816,0.9339011583193416
0.064277,1.3933816,20.677760144903637
3.125898,1.2443955,0.6019078356107148
1.272888,1.3933816,0.09466158425953926
0.77088,1.3933816,0.8075207393321462
0.444862,1.3518502,2.0388078362000077
0.060738,1.3933816,21.940850475864657
0.241451,1.3933816,4.7708667510298355
0.080655,1.3933816,16.27582211708327
0.704105,1.3933816,0.9789400527224942
0.662479,1.3933816,1.1032841562958684
1.458917,1.3933816,0.04492058419993866
0.77378,1.3933816,0.8007464493836849
0.468979,1.3912431,1.96653598668802
0.180945,1.3933816,6.700580444918445
0.066115,1.3933816,20.075117520387163
0.810177,1.3933816,0.7198483645093461
0.727413,1.3933816,0.9155302234855165
1.586758,1.3933816,0.12186886920988516
1.422822,1.3933816,0.020691558172077875
0.768287,1.3933816,0.8136211955628042
0.315789,1.1467582,2.631406326452267
0.073486,1.3933816,17.96118193941367
0.140469,1.3933816,8.919494738459196
0.06038,1.3933816,22.076869407798576
0.690498,1.3933816,1.0179371778516384
0.674529,1.3933816,1.0657104215748587
0.024532,1.3933816,55.79850960486206
1.546796,1.3933816,0.09918205335196578
1.397708,1.3933816,0.0030953563673343227
0.751506,1.3933816,0.8541190450513791
0.360906,1.3933816,2.860788036230187
0.080843,1.3933816,16.23564728244993
1.506839,1.3933816,0.0752949742045952
0.084453,1.3933816,15.498898092697614
7.743924,1.3933816,0.8200677584371632
0.104837,1.3933816,12.290932330210222
7.729713,1.3933816,0.8197369548120426
0.048498,1.3933816,27.730696488609993
7.785632,1.3933816,0.8210316639905548
0.083399,1.3933816,15.707411821933766
7.70578,1.3933816,0.8191770847593179
0.031638,1.3933816,43.041379518230514
15.560823,1.3933816,0.9104557898566078
0.090881,1.3933816,14.331933542679293
15.483076,1.3933816,0.9100061509281725
0.155194,1.3933816,7.978320784491439
25.493945,1.3933816,0.9453446061382411
0.152648,1.3933816,8.128069246442008
25.829812,1.3933816,0.9460552943601709
0.06183,1.1684622,17.89797797621981
0.069052,1.199707,16.373962629762694
0.069424,1.1227963,15.173025831745594
0.061055,1.2860578,20.06391989546595
0.060197,1.1841955,18.671999132409603
0.061391,1.1971442,18.5003170779231
0.073093,1.0554338,13.439599082765751
0.054757,1.1197104,19.448714336375428
0.301912,1.3933816,3.615191047257684
0.323699,1.3933816,3.3045593670847873
0.360917,1.3933816,2.8606703674386873
0.357862,1.3933816,2.8936281769936194
0.390912,1.3933816,2.564437955261524
0.339927,1.3933816,3.0990611649588318
0.471928,1.3933816,1.9525299962839082
0.431893,1.3933816,2.2262193954275205
0.439919,1.3933816,2.16735938647337
0.398892,1.3933816,2.4931298965140267
0.687288,1.3933816,1.027362016124175
0.357918,1.3933816,2.8930189783173312
0.514884,1.3933816,1.7062048510917482
0.39638,1.3933816,2.5152670933419987
0.362887,1.3933816,2.839711996336194
0.380887,1.3933816,2.658254466624032
0.356848,1.3933816,2.904692100178931
0.359896,1.3933816,2.8716228213021098
0.428908,1.3933816,2.248672379915619
0.312144,1.3933816,3.463906277142952
0.293899,1.3933816,3.741021773471003
0.335905,1.3933816,3.1481417785688053
0.305751,1.3933816,3.557242854607651
0.426927,1.3933816,2.2637466662312424
