true_f(x),predicted_f'(x),relative_error
0.111658,1.8974679,15.993566889099977
1.995015,2.6445422,0.3255751029435306
0.390414,2.3033628,4.89979559487251
0.452472,2.1690586,3.7937961318868614
0.20626,2.0219216,8.802780697402625
1.15039,2.3739712,1.0636229567320188
0.38439,0.13706684,0.6434172388468465
0.787107,0.07506037,0.9046376456687527
0.935714,2.0550697,1.1962583364358301
0.223335,0.08140564,0.6354998275978428
0.105192,0.05778551,0.45066625291364143
0.26557,1.4995463,4.646519723533429
1.147785,0.084103584,0.9267253069548707
0.546783,0.084103584,0.8461846971259205
0.2191,0.079606056,0.6366679024187224
3.727019,2.0130696,0.4598713786358741
0.27629,1.2050755,3.3616325917669987
0.136678,2.8249135,19.668383390565186
0.704827,0.4241767,0.39818324646405573
0.12132,0.090884686,0.2508680512278443
0.446007,0.084103584,0.8114298824820023
1.013796,0.19093323,0.811665033541548
2.309905,0.52397156,0.7731631537449294
0.141729,0.084103584,0.4065887125751405
0.146548,0.7418866,4.062413510447353
0.256913,0.057879448,0.7747118453167797
0.21472,0.084103584,0.6083104025118535
1.381801,0.26835585,0.8057926905082887
1.467071,0.084103584,0.9426724448126401
2.689967,0.08007622,0.9702315205526008
1.45453,0.084103584,0.9421781649664618
1.726913,0.084103584,0.951298302924042
1.685697,0.084103584,0.9501075259725644
1.691131,2.5182428,0.48908797195939024
0.216031,0.051004887,0.7639001149548055
0.939573,0.22419977,0.7613812024239569
1.088138,0.33187294,0.695008402414436
1.157155,0.4561863,0.605769062387187
1.937986,0.3503685,0.8192099901919007
0.309554,0.084103584,0.7283072046472576
0.464192,0.7152853,0.540925513148096
1.079945,0.7441907,0.31089944764723587
0.983257,0.084103584,0.9144642820400021
2.491915,0.084103584,0.9662494130208916
0.447009,0.084103584,0.8118525747623057
0.837288,0.084103584,0.8995523723198295
0.555422,0.08913374,0.8395206746102201
1.171419,1.843606,0.5738228502696253
0.479547,0.44093704,0.0805133948466739
0.616644,0.084103584,0.8636107820303796
0.443146,0.06976938,0.8425589063144072
0.40851,0.084103584,0.7941210931659893
0.490424,0.084103584,0.8285084078784177
0.628983,0.06691122,0.8936199714670557
0.265234,0.1540432,0.4192177404706285
0.463807,1.0559382,1.2766759257605156
0.518735,0.81574655,0.5725689226019776
0.555046,0.07982254,0.8561875072605185
1.44154,0.084103584,0.9416571210607254
1.44878,1.840786,0.2705766075724702
0.542144,0.7019353,0.29473956797988643
0.426508,0.1874404,0.5605231297878214
0.249861,0.084103584,0.6633984858639979
0.45,0.07856655,0.8254076456387277
0.353035,0.48349047,0.3695255806825879
0.407076,0.06249094,0.8464882514349246
1.096266,2.0809953,0.8982576421153511
0.194203,1.7944016,8.239824118382103
0.594406,0.08078861,0.8640851185779184
0.67503,0.07517624,0.8886327305453102
0.50525,2.61787,4.181336072397045
0.582226,0.084103584,0.8555482014801249
0.705458,5.144308,6.292153504940656
0.638341,4.8267407,6.561382828481809
0.533587,5.124391,8.60366536836977
0.725016,4.9536114,5.832416547465437
0.684165,4.734472,5.920072992249509
0.272382,5.1317396,17.84022967006537
0.684025,4.966867,6.261235930631039
0.354062,4.997328,13.114272848887206
0.17668,4.715926,25.691905781243282
2.018434,4.800336,1.3782476267798511
0.593785,4.906663,7.263366148261309
1.743793,1.7744241,0.017565775240905652
0.646925,0.084103584,0.8699948324929487
3.544905,1.1211245,0.68373637295384
1.250305,0.4400735,0.6480270840930068
0.610543,0.0947628,0.844789293183418
0.479366,0.81867623,0.7078312316962689
0.558321,1.6171916,1.8965264321968556
0.706816,0.084103584,0.8810106263869846
0.271957,0.12592554,0.536965232394369
0.38809,0.08234882,0.787809963087266
0.193065,0.077765465,0.5972057558088084
1.250061,0.084103584,0.9327204083506686
1.015253,0.084103584,0.9171599655837999
0.881792,1.3653603,0.5483926532853995
1.207521,0.7474463,0.38100761609171246
2.149556,0.1544342,0.9281552965435116
1.00616,1.3906412,0.3821273044467142
0.363641,0.084103584,0.7687180709085843
0.931177,0.3720007,0.6005048446429081
1.010397,0.084103584,0.9167618337572567
0.946645,0.5450573,0.42422206741159524
1.778578,0.4663558,0.7377928839743937
0.828782,1.8396935,1.2197556584211644
0.746167,0.18431187,0.7529884405365845
3.353043,0.1449399,0.9567736205553236
0.56153,0.084103584,0.850224221694668
1.559444,0.580111,0.6280013690495269
1.280787,0.41729212,0.6741908492087926
0.347366,0.068398476,0.803093901884722
0.312759,1.0019507,2.203587167046631
0.913777,1.7899857,0.958886738393956
0.963666,0.084103584,0.9127253701834406
2.60289,0.06367254,0.9755377475316287
1.167372,0.084103584,0.927954762004658
0.266083,0.25413132,0.044917121395041865
0.562997,0.08802605,0.8436473814435893
0.361749,0.52178144,0.44238530065240694
0.45942,0.08238649,0.8206728007278975
1.868647,0.7065482,0.621893155755115
0.466414,1.2347758,1.6473814361439738
0.142536,0.15807724,0.10903378023724938
0.024236,1.1319911,45.70699335389757
0.219922,0.06567097,0.7013897012761443
0.226275,0.07100439,0.6862030821850247
0.214301,0.07007599,0.6730020135251288
0.265656,0.106788635,0.598019087714574
0.51066,0.22190952,0.5654456415918413
0.330467,0.07556105,0.7713506815692683
0.355727,0.084103584,0.7635726500229747
0.653236,0.21895409,0.6648162487188803
0.256296,0.07713652,0.6990334474147885
0.643646,0.08390999,0.8696333122560329
1.132184,0.084103584,0.9257156137635695
0.642034,0.07245922,0.8871411330900827
0.33176,1.4826474,3.469036002789577
0.760019,0.084103584,0.8893401438872551
0.827629,0.24326181,0.7060738311753576
0.333023,0.17407751,0.4772808016066511
0.548151,0.47936583,0.1254858115593436
0.463635,1.0096948,1.1777795095370533
0.157717,0.66715574,3.2300811602075368
2.26088,0.1960988,0.9132643866076392
0.820766,0.12762403,0.8445061767584748
2.114738,0.28867912,0.8634917746029426
0.535115,0.08325338,0.8444196255371819
0.30176,1.0023315,2.3216180808220224
0.676689,0.07540369,0.8885696394889954
1.266308,0.15639639,0.8764941880075698
0.666614,1.9943924,1.9918249168203517
0.530736,0.073764324,0.8610150191462749
0.373866,0.61466455,0.6440771510519164
0.361684,2.008924,4.5543622661553975
0.877613,0.084103584,0.9041677899812004
0.572386,1.2597079,1.200801409705764
0.633713,0.084103584,0.8672844127193304
1.300331,0.07664633,0.9410562869123517
0.891399,0.07898474,0.9113923770273873
0.172524,0.064287186,0.6273724702495305
0.770015,0.084103584,0.8907766820161716
0.285095,0.08248854,0.7106629581671149
0.325015,0.084103584,0.741231660994516
0.174378,0.068154335,0.6091574561381182
0.445591,0.07753706,0.8259904979143643
0.378622,0.084103584,0.7778692414380486
0.900396,0.07939482,0.9118223243211674
0.170664,0.051948547,0.6956091834284145
0.2737,0.06383753,0.7667609210947425
0.403356,0.07123804,0.8233866630025612
0.169626,0.10757542,0.3658081884674325
0.515409,0.094841,0.8159888329892239
0.621414,0.084103584,0.8646577113870496
0.59583,0.19821215,0.6673343849212408
3.505294,0.15732193,0.955118760514003
0.215721,1.5551276,6.208976217462645
0.084443,1.3723106,15.251323211095084
0.693467,0.0588212,0.9151780683489718
1.091258,0.06372976,0.9415997202797112
0.764973,0.084103584,0.8900567821477116
0.297815,0.06872702,0.7692291384206101
0.275767,1.9205203,5.964285958764774
0.454912,0.42884636,0.05729820311200466
2.11459,0.07324505,0.9653620521346599
0.939134,0.80981183,0.13770363771552702
0.50467,0.081552505,0.8384042763048984
0.546211,0.059563637,0.8909512153924082
0.769612,0.0834384,0.8915838040860907
0.310126,0.084103584,0.728808317981614
0.45135,0.07026768,0.8443166373096371
2.839078,1.5647173,0.4488642801380282
1.710513,0.07873535,0.953969738258524
1.287396,0.5859113,0.5448865155669553
0.901696,0.2659402,0.7050666783347835
0.576802,0.3639884,0.36895433234427316
0.717899,0.22772503,0.6827895904304154
1.837902,0.43117332,0.7653991713165595
0.61576,0.26842928,0.5640683302454269
0.459413,0.35558033,0.22601160142369603
0.510633,0.3832388,0.24948290667805906
0.5976,0.24989796,0.5818307184296323
0.858032,0.25805473,0.6992481163070278
1.277881,0.24845123,0.8055756044843673
0.389274,0.19578648,0.49704711564161735
1.39299,0.42109632,0.697703262839154
0.028453,1.615895,55.79170825451122
0.737628,1.915823,1.5972752753628296
0.623241,0.07207346,0.8843569847477717
1.031156,0.17716408,0.8281888617816532
0.574998,0.084103584,0.8537323732832557
0.592304,0.084103584,0.8580060359720495
0.742805,0.084103584,0.8867756771194222
0.354065,0.5195961,0.46751612042521684
0.824271,0.084103584,0.8979660897093168
0.287236,0.084103584,0.7071968995476898
1.215032,0.19793367,0.8370959100422033
0.893625,0.084103584,0.9058849144233879
0.446734,0.084103584,0.8117367551900722
0.436229,0.084103584,0.8072031149658048
0.293278,0.15416574,0.474335785415708
0.864673,0.2724924,0.684860732784476
0.914004,0.12463522,0.8636382026661189
0.144405,0.96879864,5.708899139926909
0.286196,1.2764165,3.459938313416298
0.90179,0.084103584,0.9067370525766294
0.501763,1.9037123,2.794046680810614
0.248404,0.33458996,0.34695880388934924
0.573876,1.6506917,1.8763909431680286
0.519115,0.084103584,0.837986587423949
1.500002,0.095048904,0.9366341419642863
2.076141,0.47939253,0.7690944226693275
0.173202,0.98906803,4.710488240356074
0.739167,0.084103584,0.8862184145778491
0.825427,0.32561874,0.6055147821047383
0.159765,0.084103584,0.4735793883181882
1.242003,0.084103584,0.932283904618274
0.08554,0.06229067,0.2717948187339606
0.208578,0.6320987,2.030514505216393
0.453295,0.084103584,0.8144616807285154
0.694316,0.05909109,0.9148930741838923
0.806565,0.26833487,0.6673115344167132
1.902269,0.084103584,0.9557877493417449
1.747943,0.4853959,0.7223044941518357
4.85815,1.25259,0.7421672965127768
0.551876,0.07974672,0.8554988226883627
0.673176,0.44973803,0.331916127454864
0.615071,0.90897274,0.47783383608559243
0.409795,0.05480814,0.8662547164714735
0.614153,1.2469931,1.0304273602442673
0.254591,1.1724739,3.605323328073144
0.944826,0.4944539,0.47667198851464787
2.237185,0.33615255,0.84974306458528
0.188953,0.08169842,0.5676256881879034
0.799236,0.084103584,0.8947700138166311
1.425974,0.14376545,0.8991808696962676
0.620904,1.4524314,1.339220599257192
1.131706,0.17817688,0.8425590318436036
1.275011,0.36312962,0.7151949097414528
1.52525,2.8924243,0.8963608169499239
2.256688,1.091866,0.5161643871241468
1.436384,0.9025214,0.3716712414241993
2.226802,0.5317383,0.7612098925445105
2.175348,0.62693024,0.7118023213139096
0.595928,0.084103584,0.8588695398131213
0.69718,0.07140255,0.8975837535220604
0.836086,0.06988621,0.9164126456552402
0.292971,0.15424299,0.4735212797978781
0.034202,0.038984776,0.13983901949659938
0.088534,0.052016735,0.4124659543049694
0.923981,0.33907413,0.6330290978310689
0.250166,0.13926888,0.4432941344746622
0.35047,0.071163654,0.7969479205156739
0.187628,0.055507183,0.7041636103535331
0.882412,0.084103584,0.9046889737033942
2.688637,2.1969101,0.18289075664454996
0.276366,0.0757699,0.7258349126376475
0.319874,0.06746483,0.789089340233641
2.22849,0.43087244,0.8066527341811441
1.930757,0.2605133,0.8650719306910286
2.595902,0.24381018,0.9060788173397326
1.932425,0.19864225,0.8972057063804342
2.213518,0.9255595,0.5818604020658339
1.295332,0.1004591,0.9224452819505958
1.497125,0.084103584,0.9438232654402382
0.673059,0.084103584,0.87504276290789
0.602624,0.084103584,0.8604376976457496
1.629752,0.084103584,0.9483948516255852
0.967081,0.3209362,0.6681392668408103
0.090898,0.097007275,0.0672102131574227
0.702079,0.27455902,0.6089342836270041
0.253718,0.7542989,1.9729814426645562
0.109515,0.21892405,0.9990324208776874
0.592748,0.23081827,0.6105962774350556
0.163542,0.07311773,0.5529115546414711
0.939584,0.43047285,0.541847396062476
0.134156,0.32328176,1.4097450049694447
0.407168,0.5002537,0.22861736453255277
0.242943,0.42953014,0.7680284513548794
0.509308,0.49732924,0.023519686884751107
0.114881,0.27718973,1.4128421363800718
0.004839,0.17961264,36.11764318861959
0.008678,0.25562334,28.456448034363806
0.01322,0.32829332,23.833062419532638
0.01586,0.3361497,20.19479764107339
0.00818,0.24590302,29.061457765542922
0.013354,0.46142864,33.553564979579114
0.011303,0.484025,41.82266507115175
0.028554,0.5044246,16.66563022114816
0.008243,0.44497204,52.98174310950041
0.008369,0.4686966,55.00382891623755
0.012487,0.5342541,41.78478868013077
0.009666,0.5146775,52.246120639917656
0.014804,0.55387306,36.41371912973506
0.006824,0.44608974,64.37061853190002
0.011782,0.48014402,39.75230235717536
0.014116,0.57532406,39.75684761718891
0.009459,0.35353136,36.37509217415149
0.006885,0.2861929,40.56753642796941
0.008606,0.34715223,39.33834995820122
0.01041,0.37391853,34.919133922560626
0.007394,0.3322425,43.934007238438134
0.012892,0.3602705,26.945255253688558
0.008649,0.34924698,39.37999594864217
0.013296,0.37701368,27.355400854774615
0.008687,0.3845787,43.27055049251519
0.00447,0.29687738,65.4153758460923
0.004157,0.31432247,74.61263543235458
0.0046,0.2345624,49.99171675782745
0.003407,0.18216038,52.46634952713418
0.000483,0.11364937,234.294048334678
0.011002,0.30902338,27.08790305403658
0.016004,0.37345362,22.33500335828003
0.024224,0.5526681,21.814889220860202
0.022007,0.40784502,17.53250533780779
0.008835,0.26035547,28.46861209717898
0.004221,0.13752747,31.58165126837238
0.018165,0.4193797,22.087227650913654
0.018617,0.37431812,19.106243315321283
0.072641,0.31506634,3.3373068131273125
0.018127,0.23104668,11.745989914262868
0.016308,0.23504448,13.412824702101432
0.011328,0.23217869,19.49598279391671
0.415527,0.24967241,0.399142734735067
0.522788,0.58826923,0.12525389345408522
0.297345,0.36038876,0.21202224243931256
0.329928,0.33996058,0.03040837637204482
0.29562,0.44076824,0.490995998147501
0.427843,0.5853243,0.3680819453251108
0.170209,0.3947339,1.319112929405067
0.687086,0.07649946,0.8886609958370633
0.157896,0.084103584,0.467348197781877
0.717643,0.076702595,0.8931187182369684
0.394907,0.29224348,0.2599688451152765
0.276099,0.084103584,0.6953861069999824
0.172596,0.067228794,0.6104845987001647
0.45922,0.09113121,0.8015521572608554
0.313287,0.15492344,0.5054903520389213
0.226154,0.08578873,0.6206623229601782
0.586231,0.30046463,0.48746375575227047
0.294396,0.18223429,0.3809892421369335
0.277368,0.14074373,0.4925739905896409
0.275509,0.14798594,0.46286350050337144
0.309806,0.084103584,0.7285282028920266
0.212596,0.084103584,0.6043971178501856
0.258021,0.084103584,0.6740436203642843
0.27734,0.27256012,0.017234730650993076
1.207285,0.084103584,0.9303365869758039
0.964698,0.58901024,0.38943561348544614
0.1619,0.042957306,0.7346676142379291
0.194171,0.08888292,0.5422440603969629
0.32229,0.07115507,0.7792203324622289
0.252999,0.2014451,0.20377114245763092
0.381701,0.084103584,0.779661064324795
0.354237,0.084103584,0.7625781837715072
0.183395,0.084103584,0.541407400945365
0.114071,0.082542896,0.27639015144380724
0.269433,0.07660818,0.7156688744272431
0.260032,0.22305441,0.14220399624223332
0.010568,0.04570198,3.324559741220941
0.548113,0.084103584,0.8465579310194611
0.591827,0.124479294,0.7896694444154514
0.236707,0.11502695,0.5140534247964113
0.179642,0.07395649,0.5883117787259879
0.324897,0.08395338,0.7415999901485187
0.310779,0.084103584,0.729378138216121
0.10823,0.0697422,0.35561114002679056
0.23327,0.084103584,0.6394581785736162
0.409305,0.2043438,0.5007542033840064
0.284307,0.31326437,0.10185246563072657
0.392924,0.084103584,0.785954555717909
0.321523,0.20778084,0.3537605659616856
0.182262,1.7997909,8.874744985103655
0.513793,0.63776493,0.24128769428976385
1.461746,1.3162203,0.09955608942739595
0.08243,0.22955513,1.784849110231611
0.229629,1.0906544,3.7496367430619735
0.66116,1.3998153,1.1172111286171527
4.604876,0.3973441,0.9137123080983368
0.173252,0.8594067,3.960442996713404
0.385359,0.96048284,1.492436457550722
0.602517,1.4101946,1.3405059475270837
1.616826,0.256948,0.8410787539024204
0.525644,1.6245222,2.0905369190214502
0.205439,0.8750882,3.2596010605496373
2.472577,0.6990385,0.7172834202020671
0.132644,0.53657913,3.045257242148199
0.376996,1.2553444,2.3298612387678603
0.412076,1.851197,3.49236783844378
0.140605,0.24163008,0.7185026860853716
0.426347,1.2253263,1.8740117344023555
0.565344,1.290571,1.2828065063428824
0.807916,1.6956778,1.098829267244232
1.178878,1.5381627,0.3047683519709309
0.005544,0.07377195,12.306607236055433
0.169654,0.7867243,3.637228079635436
0.113602,0.80038834,6.045547399924004
0.335949,1.389188,3.1351158058889794
0.474852,1.485812,2.129000041036459
0.179449,0.91386604,4.092622428459317
1.039544,1.4351931,0.380598664436163
1.514002,1.5171947,0.002108813531102655
1.129758,1.2171052,0.07731492005334689
0.065645,0.21914434,2.3383246392960255
9.941671,0.5954404,0.9401066081218241
0.520003,0.9986005,0.9203744473338218
0.167229,0.9065981,4.42129682598425
0.427593,1.0897205,1.548499325549322
2.932458,0.983881,0.6644859011283502
0.363391,1.1768715,2.2385819015231867
0.69286,1.317131,0.9010060235406986
0.187712,0.7614441,3.056448502133002
0.202689,0.9246106,3.561720562829782
0.416621,1.5210226,2.6508542097103556
0.569115,1.0030923,0.7625476069783279
0.443083,1.5651436,2.5323936144721007
0.146167,0.9571459,5.5483034737903445
0.389136,1.230694,2.162632174691957
0.235356,1.7729719,6.533148945357353
1.290579,1.2333875,0.04431462879179989
0.268129,1.2588232,3.694841361465555
0.289201,1.2504089,3.3236671194998912
0.178302,0.78242207,3.388184270804706
0.87322,0.3624487,0.584928542439405
0.259841,0.75520015,1.9063932503525298
0.430465,1.2446661,1.8914454848451907
0.24336,0.6868181,1.8222308704859502
0.531574,0.7155714,0.34613694432392955
0.413484,1.2503555,2.0239512577558694
0.263248,0.8857119,2.3645531388459657
0.223224,0.9928348,3.4477062142296466
0.802374,1.5045657,0.8751426479900499
0.293785,1.2225802,3.161479186678948
0.135877,0.49406528,2.6361213330275954
0.557985,0.9267545,0.660894948844401
0.44607,1.1383607,1.551977768588999
0.285232,0.99198365,2.477813244435182
0.286628,1.3395596,3.673512421391444
3.174805,1.1149387,0.6488166226114422
0.371533,1.1052206,1.9747573876656486
