chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.429501,0.07075,0.284817,0.059286,0.553156,0.929265,0.442212,0.090022,0.809917,10.48141,0.15091,3.260407,0.147699,1.586392,0.199393,0.926931,0.05254690663573511,0.280745,0.350192,1.003255
0.386602,0.815565,0.563288,0.762989,0.471941,0.535031,0.567958,0.463444,0.405858,0.311574,0.406261,0.274118,0.46339,0.249357,0.445165,0.246078,0.05254690663573511,0.28028,0.421808,0.28472
0.372923,0.250241,0.260994,0.175839,0.46192,0.297342,0.423363,0.267834,0.412518,0.271497,1.00319,0.573587,0.535244,0.227337,0.534401,0.27578,0.04685635476342033,0.280392,0.434013,0.226608
0.451955,0.238359,0.467986,0.246733,0.458179,0.243416,0.521076,0.269458,0.469659,0.248617,0.611421,0.31178,0.532412,0.278623,0.537659,0.280292,0.04685635476342033,0.279634,0.530507,0.276366
0.53335,0.281568,0.517901,0.266007,0.392741,2.276733,0.488702,1.381015,0.591011,1.450407,0.393436,0.911547,0.815597,0.962592,0.84885,0.721843,0.04685635476342033,0.280583,0.890426,0.590417
0.997061,0.832842,1.093277,0.848631,0.71554,0.307189,0.896541,0.309841,1.181384,0.386147,1.257857,0.388176,1.263718,0.5111,1.420017,0.435535,0.04685635476342033,0.280677,0.549618,0.171323
0.404812,0.118555,0.215573,0.090745,0.566692,0.530601,0.373405,0.422067,0.480364,0.149393,0.389051,0.118159,0.726907,0.218896,0.708598,0.221161,0.04685635476342033,0.280204,0.813883,0.256796
0.347603,0.980759,0.459109,0.887676,0.585849,0.819239,0.499797,0.556357,0.538179,0.437432,0.816731,0.585188,1.352133,0.749179,1.412271,0.614484,0.04685635476342033,0.280841,1.267543,0.460159
0.719038,3.962295,0.394528,0.421655,0.474997,0.515585,0.470236,0.414436,0.564041,0.445338,0.567347,0.403121,0.600684,0.391999,0.335781,0.175664,0.04685635476342033,0.280424,0.390196,0.558576
0.414297,0.263647,0.399086,0.258366,1.259613,0.691679,1.756506,0.757215,1.63818,0.576375,1.679905,0.534426,1.450781,0.746628,1.338853,0.396239,0.04685635476342033,0.283633,1.42161,0.377367
1.613173,0.391972,1.622615,0.321331,0.948744,0.492193,2.056375,0.748385,1.186694,0.229347,0.630249,0.125842,0.948275,0.197895,1.080534,0.215368,0.04685635476342033,0.280425,1.194089,0.235575
1.129183,0.224178,0.350524,0.072513,0.848659,0.495708,0.441668,0.075408,0.442358,0.10155,0.464664,0.090717,0.488235,0.099658,0.543273,14.122993,0.04685635476342033,0.361469,0.146103,1.728531
0.139794,1.550777,0.13302,0.847102,0.271193,1.086831,0.408958,0.989684,0.539707,0.925894,0.434497,0.497979,0.531278,0.550306,0.656913,1.088973,0.04685635476342033,0.279693,1.190536,0.768307
0.929463,0.469335,0.958349,0.45624,1.078122,0.515717,0.961473,0.457456,0.36735,0.173939,0.841584,0.372467,0.380647,0.161166,0.544548,0.231137,0.03792430921959739,0.280439,0.538419,0.226561
0.870522,0.347239,0.358781,0.175052,0.467319,0.18604,0.496839,0.195909,0.509237,0.400118,0.811508,0.292212,0.850696,0.596284,1.029256,0.395485,0.03792430921959739,0.279984,0.340309,0.133016
0.613454,0.398965,0.375793,0.145544,0.516999,0.199493,0.854455,0.312687,0.982267,0.363213,0.43006,0.982326,0.663439,1.364891,0.718783,0.263807,0.03792430921959739,0.28134,0.354592,0.11966
0.607395,0.213222,0.618411,0.214674,0.455587,0.154867,0.42575,0.144773,0.47372,0.160871,0.477164,0.162294,0.534649,0.18425,0.510279,0.142168,0.03792430921959739,0.285269,0.484191,0.161731
0.550004,0.187982,0.665035,0.223446,0.500885,0.170401,0.333353,0.114349,0.383684,0.132291,0.478761,0.166955,0.563641,0.190288,0.603291,0.204419,0.03792430921959739,0.280264,0.566023,0.192736
0.591233,0.204209,0.51181,0.140463,0.487472,0.168708,0.479301,0.16374,0.490548,0.166399,1.172505,0.403567,1.534794,0.768502,1.607696,0.426768,0.03792430921959739,0.280521,1.699191,0.413479
1.274769,0.292521,1.099355,0.262455,0.937256,0.220507,0.35374,0.644695,0.598783,3.280904,0.800285,0.617593,0.6729,0.517254,0.554647,0.347261,0.03792430921959739,0.280631,0.446165,0.284369
0.691419,0.736488,0.537397,0.29108,0.911691,0.450589,0.816202,0.354951,0.904801,0.603796,0.730893,0.301911,0.641085,0.263784,0.743958,0.497753,0.03792430921959739,0.28016,0.589101,0.24584
0.687154,0.280003,1.52806,0.561951,2.011464,1.12147,0.609754,0.20388,1.37939,0.988509,0.946338,0.27975,0.643454,0.193119,1.509389,0.406913,0.03792430921959739,0.280342,0.378846,0.099658
1.199553,0.305156,1.289308,0.271975,0.62059,0.155154,0.451038,0.115917,1.205239,0.311649,1.320881,0.321899,0.960693,0.241572,0.890793,0.22056,0.03792430921959739,0.280125,0.852943,0.214875
1.075578,0.271272,0.081208,1.279243,0.456044,3.49877,0.664251,2.809259,0.72443,1.235728,0.779476,0.885277,0.496715,0.413268,0.659097,0.417473,0.03792430921959739,0.280258,0.472213,0.292742
0.554571,0.327305,0.762813,0.409346,0.571541,0.289102,0.780202,0.374411,1.361537,0.664924,0.971022,0.354493,0.646446,0.654047,0.696715,0.255712,0.03660041310070296,0.279692,1.04833,0.368308
1.052171,0.350711,1.125111,0.352575,1.057878,0.314932,0.957169,0.28123,0.786289,0.234181,0.609168,0.520163,0.433758,0.132643,0.490343,0.1491,0.03660041310070296,0.280251,0.632357,0.192749
0.717226,0.214534,0.76898,0.231485,0.781365,0.234877,0.784557,0.234053,0.623288,0.189665,0.422366,0.224596,0.565609,0.166976,0.56209,0.168281,0.03660041310070296,0.280228,0.570584,4.875772
0.449703,0.163796,0.145459,0.137896,0.174176,0.273706,0.52579,1.034605,0.49678,0.420174,0.786442,0.891009,0.530726,0.333796,0.721992,0.390841,0.03660041310070296,0.28094,0.625107,0.49106
0.530651,0.264498,0.606326,0.31169,0.821621,0.420689,0.71816,0.313782,0.270275,0.176105,0.474358,0.211717,0.732188,0.306378,0.945301,0.368743,0.03660041310070296,0.280592,0.628183,0.243408
0.244788,0.095893,0.35936,0.126924,0.270849,0.103395,0.324152,0.1248,0.153414,0.064392,0.295204,0.150496,0.471213,0.185422,0.727199,0.27072,0.03660041310070296,0.279884,0.607011,0.239116
0.578698,0.224827,0.803317,0.302593,0.279745,0.105525,0.432014,0.161551,0.262227,0.096067,0.486337,0.182453,0.281235,4.872213,0.564862,4.777562,0.03660041310070296,0.280139,0.405103,1.572861
0.499108,1.011407,0.571287,1.05514,0.428124,0.699555,0.013118,0.017513,0.798428,1.179581,1.339859,1.345065,0.801519,0.517617,0.997084,1.00634,0.03660041310070296,0.280095,0.86695,0.453905
1.035727,0.479302,0.364271,0.160836,1.068778,0.453951,1.117374,0.402599,1.060936,0.350343,0.817213,0.26138,0.592598,0.187247,0.94194,0.305776,0.03660041310070296,0.279943,0.812989,0.269057
0.848956,0.281509,0.338718,0.111074,0.944417,0.278428,1.87035,0.550393,2.240841,0.789551,1.767271,0.432286,0.849566,0.207323,0.848993,0.205654,0.03660041310070296,0.281727,0.608032,0.156273
0.652833,0.160194,0.848795,0.204099,1.065406,0.232873,0.97906,0.244191,0.952387,2.765318,0.550875,1.261827,0.446962,0.708271,0.825756,1.237076,0.03660041310070296,0.280175,1.336949,1.368825
1.06928,0.724439,0.946546,0.526824,1.514697,0.656539,0.99573,0.377646,0.944929,0.332006,1.161658,0.38828,1.208499,0.618707,1.110462,0.322905,0.05167887719853909,0.280194,0.7976,0.229806
0.376341,0.10833,0.36679,0.110125,0.345832,0.085964,0.374964,0.112039,0.516588,0.149816,0.466855,0.134666,0.398128,0.117599,0.552375,0.166322,0.05167887719853909,0.284766,0.430109,0.121234
0.422125,0.124235,0.350676,0.099369,0.55504,0.50621,0.355652,0.102764,0.425039,0.126892,1.042788,0.244592,1.58321,0.424539,1.096689,0.278659,0.05167887719853909,0.281411,0.912876,0.662589
0.80106,0.184035,0.755155,0.198921,1.235533,5.739465,0.643115,1.125094,1.112538,1.229951,0.816698,0.593082,0.699767,0.409128,0.73611,0.422876,0.05167887719853909,0.281098,0.771108,0.439902
2.00729,1.158161,1.552114,0.552937,0.16292,0.05343,1.404688,0.447807,4.139911,1.030954,3.419395,1.248741,1.828222,0.353815,0.620629,0.119471,0.05167887719853909,0.280785,0.029904,0.009215
0.360433,0.066979,0.265236,0.050042,0.424687,0.09826,0.307882,0.062534,0.288559,0.054019,0.454661,0.08931,0.96045,0.186718,0.69972,0.138487,0.05167887719853909,0.280588,0.74543,0.144412
1.184504,0.239373,0.973628,0.190021,1.291758,0.252079,0.807562,0.155353,0.901446,0.174493,0.652659,0.101033,1.183792,0.338596,1.373853,0.214216,0.05167887719853909,0.28291,0.934542,0.19209
0.621933,4.986916,0.188083,0.547229,0.68151,1.692838,0.906137,1.640307,0.835192,1.233144,0.587079,0.627126,0.867826,0.961055,0.916168,0.621331,0.05167887719853909,0.281457,0.759655,0.568543
0.417748,0.210153,0.316471,0.160326,0.689138,0.33688,1.974921,1.430962,3.471009,1.079133,2.522023,0.613496,2.025603,0.444253,0.839481,0.177008,0.05167887719853909,0.281571,0.261175,0.480429
0.230286,0.050158,0.299155,0.065091,0.677747,0.120185,0.642698,0.13091,0.69773,0.148976,0.489708,0.101361,0.891213,0.188032,0.883852,0.18567,0.05167887719853909,0.280685,0.219698,0.047315
0.589581,0.1265,0.460211,0.096749,0.659447,0.139883,0.770125,0.165628,0.690924,0.15069,0.681117,0.119359,0.313383,0.06845,0.622654,4.82261,0.05167887719853909,0.300509,1.02985,5.183491
0.203442,0.377046,0.618701,0.811547,0.704015,0.671191,0.687191,0.53402,0.99468,0.578996,0.896542,0.482146,0.471653,0.230285,0.923683,0.408103,0.05631263731015379,0.281352,1.00281,0.347648
0.474987,0.168231,0.308952,0.110224,0.982009,0.335269,0.922378,0.307957,0.951182,0.592798,1.068196,0.327597,0.697963,0.216348,0.644514,0.197225,0.05631263731015379,0.279642,0.544937,0.170358
0.406997,0.1218,0.845666,0.26202,0.854813,0.264431,0.867623,0.26452,1.735933,0.8181,2.046,0.479625,1.817355,0.421606,2.141415,0.426341,0.05631263731015379,0.280371,1.405252,0.278629
1.765307,0.335566,0.765386,0.146746,0.985176,0.188219,0.541677,0.102618,0.291448,0.054549,0.476227,9.00732,0.284251,1.198154,0.044974,0.155725,0.05631263731015379,0.279932,0.116531,0.327068
1.08061,1.808308,1.432251,1.980538,1.199151,1.140508,0.910074,0.755214,0.914997,0.700153,0.269691,0.372258,0.318775,0.241829,0.624402,0.399731,0.05631263731015379,0.279892,0.725856,0.401108
0.857311,0.420399,0.762849,0.348302,0.768307,0.327177,0.620355,0.269836,0.751133,0.310813,0.764159,0.316285,0.847353,0.357409,1.685688,0.930705,0.05631263731015379,0.284646,0.591846,0.214354
0.395081,0.138479,0.301926,0.109445,0.293754,0.107713,0.40627,0.149382,1.07743,0.375722,0.61002,0.207008,1.118481,0.360054,1.213801,0.368518,0.05631263731015379,0.280196,1.209387,0.342804
1.255255,0.347383,1.312258,0.324412,1.097682,0.272996,1.496221,2.180203,0.928416,2.473545,1.512294,0.34645,1.911485,0.43141,1.631202,0.351643,0.05631263731015379,0.280624,1.147235,0.236376
0.77266,0.164022,0.886461,0.182654,1.317434,0.603024,1.234268,0.211764,1.545274,0.309429,1.809535,0.345428,1.877113,0.337866,1.839597,0.313553,0.05631263731015379,0.284032,1.505633,0.702968
1.218596,0.204608,1.214772,0.433432,1.236246,0.217866,1.174749,0.476465,1.272592,0.220329,1.709346,0.295805,1.982224,0.587207,1.943087,0.309908,0.05631263731015379,0.281571,1.211424,0.213429
0.841218,0.148409,1.320658,0.22618,1.221066,0.215182,1.534276,0.462359,1.94267,0.323968,1.985894,0.340602,1.179074,0.167504,1.258372,0.218674,0.05631263731015379,0.281879,1.040795,0.179121
2.079793,0.514528,1.852859,15.641297,0.419135,0.52622,0.72722,1.052938,0.924494,1.041168,1.226929,0.979951,0.964301,0.739386,1.503727,1.0112,0.055080598558223504,0.279991,1.460434,0.896009
1.585129,1.068074,0.91462,0.464853,1.885263,0.895215,2.019544,0.828132,1.655161,0.700363,0.890655,0.344729,1.632708,0.566111,1.765502,0.527877,0.055080598558223504,0.306352,1.697989,0.411648
1.020104,0.242681,0.759234,0.1662,1.408917,0.425256,1.599719,0.668133,1.815261,0.379936,1.870248,0.370461,1.491135,0.461437,1.261728,0.243732,0.055080598558223504,0.281108,1.359896,0.261892
1.494789,0.587583,1.719154,0.327215,2.085154,0.376425,1.941167,0.669609,1.242404,0.217492,1.498319,0.25434,1.695187,0.293472,2.57944,0.416046,0.055080598558223504,0.282628,2.289127,4.825372
1.695605,0.380753,0.771413,0.261745,1.01433,0.340486,1.680779,0.716026,1.606341,1.063324,1.538614,0.361646,1.268983,0.283267,1.290402,0.292187,0.055080598558223504,0.28698,1.824279,0.35302
1.673626,0.311227,1.769873,0.322028,1.726414,0.305825,1.651337,0.239843,1.474577,0.254007,1.806273,0.308817,1.699352,0.282865,1.090295,0.186062,0.055080598558223504,0.280987,1.014205,0.174013
1.14308,0.203001,1.050331,0.160511,0.970886,0.16431,0.221913,0.042721,0.990169,0.482854,1.190546,0.207062,0.568422,0.381335,0.835833,0.143031,0.055080598558223504,0.28187,1.155413,0.19913
0.74121,0.123679,0.76254,0.131796,0.583633,0.099269,0.228247,0.039046,0.535849,0.091812,1.340603,0.231914,1.437667,2.588638,0.205219,0.964956,0.055080598558223504,0.333648,0.559297,1.306352
0.607452,0.998867,0.321741,0.424258,1.364582,1.27055,1.16647,1.49521,0.902817,0.465379,0.830961,0.384091,1.273398,0.52038,0.862419,0.319278,0.055080598558223504,0.280352,0.64646,0.232648
1.103356,0.364997,0.995858,0.295957,0.655406,0.210699,0.733623,0.189716,0.714908,0.224214,0.669558,0.21855,1.000244,0.305624,1.282351,0.625595,0.055080598558223504,0.281508,1.0595,0.288492
0.533217,0.150061,0.87784,0.247249,1.030981,0.288324,0.71853,0.203791,0.832579,0.233246,1.178017,0.329595,0.906404,0.258232,0.604009,0.171521,0.055080598558223504,0.281339,0.31069,0.089661
0.145676,0.044488,0.347527,0.099647,0.28713,0.082598,0.223179,0.063418,0.235162,0.06876,0.22459,0.066936,0.235921,0.065631,0.151887,0.046538,0.055080598558223504,0.283145,0.579862,0.164855
0.549881,0.132879,0.612136,0.172703,0.317066,0.090913,0.340846,0.097357,0.655705,0.1878,0.354158,0.103093,0.483685,0.139778,0.468424,0.153723,0.043545455545734295,0.290536,0.394945,0.309464
0.680718,0.195196,0.44362,0.130778,0.983848,0.535918,0.574758,0.165715,0.65806,0.189371,0.498015,0.141444,1.028774,0.280725,1.187368,0.333624,0.043545455545734295,0.280574,1.650448,0.415426
2.109908,1.618834,0.787628,0.185806,0.243084,0.057517,1.083695,0.236997,0.458011,0.110385,1.047105,0.223176,0.354525,0.082506,2.812135,0.818661,0.043545455545734295,0.281646,3.852805,1.026354
1.484089,0.272651,3.321828,5.29902,2.323975,0.947072,1.468418,0.524515,0.771259,0.23902,0.795961,0.246131,0.802955,0.259556,1.32646,0.398469,0.043545455545734295,0.281178,1.133705,0.319822
0.739144,0.213896,0.712323,0.204014,1.207592,0.325475,1.272056,0.336158,1.156174,0.298672,1.377311,0.348756,1.163943,0.309222,1.169594,0.292821,0.043545455545734295,0.282008,1.080905,0.267992
1.432912,0.576429,1.359613,0.328756,1.279261,0.25928,1.360425,0.563991,1.109438,0.494028,1.18871,0.275667,1.373678,0.315373,1.706397,0.369458,0.043545455545734295,0.279924,1.754672,0.658076
1.984281,0.393508,1.615821,0.323401,1.274377,0.259398,1.225023,0.246463,1.403688,0.283033,1.380028,0.273479,1.711857,0.328988,1.913281,0.643008,0.043545455545734295,0.280504,1.855374,5.370496
1.672561,4.726593,0.973367,0.69918,1.164864,0.698319,1.331319,0.718105,1.306389,0.713698,0.990365,0.383663,1.041819,0.399851,1.097801,0.37961,0.043545455545734295,0.286996,1.407734,0.450004
1.560943,0.435243,1.061217,0.470442,1.241904,0.319105,0.924048,0.407507,1.455856,0.354788,1.576297,0.357591,1.735349,0.370456,1.473033,0.297005,0.043545455545734295,0.280788,1.599726,0.322212
1.569871,0.304475,1.316481,0.26242,1.544882,0.305027,1.741125,0.333707,1.478475,0.272224,1.430853,0.267005,1.344505,0.260133,1.340385,0.744305,0.043545455545734295,0.281299,1.528254,0.288701
1.875538,0.379225,1.830771,0.34765,1.791214,0.33919,1.710503,0.623601,1.357328,0.253755,1.026021,0.192532,1.41923,0.445885,1.16775,0.221053,0.043545455545734295,0.280914,1.285261,0.247086
1.270602,4.287861,1.312442,2.076448,1.732745,1.681685,2.037944,1.018935,2.010388,0.696894,2.06503,0.631825,1.511708,0.398655,1.481935,0.670986,0.04997367897896704,0.280518,1.630952,0.401482
1.511729,0.347834,1.316853,0.31217,1.361673,0.301297,1.017564,0.230269,1.086361,0.241897,1.437005,0.308814,1.57128,0.27538,1.488304,0.312602,0.04997367897896704,0.28277,1.388665,0.28823
1.349836,0.321014,1.634539,0.550639,1.479427,0.304044,1.598488,0.687378,1.108305,0.21745,1.094576,0.494324,1.144566,0.220464,1.227536,0.543267,0.04997367897896704,0.281491,1.031921,0.207509
1.264365,0.206017,0.877692,0.178269,1.054327,0.214408,1.442667,0.3781,0.788233,0.146692,0.783188,0.156605,0.740904,0.152271,1.097381,5.705033,0.04997367897896704,0.28985,0.99679,8.94515
0.493748,0.885866,0.587403,0.695291,1.376146,1.185244,1.320593,0.693198,1.038765,0.463955,1.044604,0.587271,1.121063,0.460202,1.256831,0.466923,0.04997367897896704,0.280257,1.047606,0.354743
1.338525,0.42232,1.29128,0.613967,1.195246,0.290954,1.22561,0.302647,1.302632,0.476949,1.281792,0.282997,1.039295,0.445496,1.436378,0.328073,0.04997367897896704,0.280448,1.587498,0.347552
1.167731,0.253534,1.374449,0.292737,1.235142,0.261558,1.359601,0.2947,1.435879,0.3066,1.537476,0.312462,1.428052,0.289412,0.885905,0.180249,0.04997367897896704,0.280272,0.788542,0.159728
1.2932,0.208091,1.510832,0.307179,1.829009,0.372646,1.873706,0.48219,1.83405,0.347779,1.604829,5.535604,1.627838,1.543822,1.518731,0.79999,0.04997367897896704,0.279966,1.205221,0.478034
1.126431,0.369497,1.117088,0.283053,1.09394,0.331679,1.258074,0.339976,0.989236,0.270509,1.521666,0.392137,1.684795,0.395043,1.884346,0.388595,0.04997367897896704,0.287693,1.495192,0.289307
1.262386,0.257733,0.532941,0.111722,0.582395,0.116185,1.147736,0.503753,1.345526,0.274591,1.150155,0.234662,0.66407,0.10714,1.040347,0.217577,0.04997367897896704,0.281902,1.015476,0.206098
0.623916,0.556331,0.736302,0.151435,0.833585,0.6228,1.064871,0.212909,1.193814,0.244439,0.984892,0.204218,0.280283,0.057072,0.417815,0.084738,0.04997367897896704,0.284201,0.606825,0.120799
0.628444,0.100604,0.428523,0.086542,0.201366,0.043041,2.64993,3.909957,0.827706,0.993731,0.987097,1.133115,2.42505,1.227612,2.373487,0.890995,0.0464824514968953,0.280165,2.22214,0.797835
2.256052,0.899546,1.053355,0.30051,0.379065,0.110397,0.53473,0.13184,0.93254,0.272945,1.27135,0.373631,1.39986,0.376291,0.89457,0.241066,0.0464824514968953,0.282559,0.922805,0.245441
0.640418,0.17538,0.735614,0.195092,1.097196,0.290181,0.63636,0.171778,0.801036,0.216538,0.826934,0.224595,0.178433,0.044328,3.082273,1.032896,0.0464824514968953,0.283044,2.826046,0.605956
3.572227,1.002264,2.813717,0.793221,0.577044,0.0994,0.658916,0.117623,1.09174,0.204458,0.693297,0.12617,1.371984,0.694395,0.604718,0.109562,0.0464824514968953,0.284974,1.383004,0.238026
0.586218,0.102612,0.380421,1.210345,2.281022,6.244447,1.661692,1.338291,0.008503,0.009518,0.65062,0.334664,0.434426,0.212152,0.275555,0.149858,0.0464824514968953,0.280945,0.522671,0.268055
0.450382,0.237223,0.405863,0.212115,0.384909,0.203512,0.609848,0.301834,0.769949,0.360677,0.658961,0.303176,0.422412,0.187203,0.405685,0.185103,0.0464824514968953,0.280279,0.462943,0.209721
0.424258,0.193355,0.448533,0.240309,0.517657,0.235196,0.527172,0.239854,0.557134,0.254691,0.467841,0.214134,0.451973,0.182928,0.489211,0.22345,0.0464824514968953,0.280998,0.590992,0.273002
0.979254,0.402807,1.528886,0.549326,1.345911,0.742852,1.313178,0.535003,1.658561,0.431968,2.115612,0.502334,1.193232,0.253803,1.245748,0.256241,0.0464824514968953,0.280948,0.956272,1.005052
0.873749,1.888294,1.290242,2.099769,2.023276,3.229484,1.823354,1.88294,1.274987,0.946559,0.816909,0.415218,0.569415,0.274833,0.841104,0.424998,0.0464824514968953,0.280154,0.73393,0.321846
0.658045,0.2933,0.732973,0.318606,0.754851,0.314951,0.754423,0.303852,0.610983,0.247069,0.805466,0.317394,0.73922,0.286989,1.121055,0.403746,0.0464824514968953,0.27995,1.024265,0.34205
0.951435,0.534859,0.577535,0.204918,0.627044,0.22123,0.743962,0.266222,0.721368,0.255115,0.727264,0.256839,0.643997,0.231391,0.645117,0.232929,0.0464824514968953,0.282564,0.619039,0.217436
0.650231,0.232797,0.909284,0.318143,1.244795,0.40959,0.752073,0.242965,0.626984,0.55941,0.8277,0.397711,0.764504,11.300376,0.180599,3.956396,0.04961116149823431,0.280557,0.098449,0.879443
0.164036,1.671858,0.192932,1.181613,0.28429,1.103652,0.329447,0.786032,0.315095,0.57114,0.430357,0.596034,0.559714,0.699455,0.966021,1.294984,0.04961116149823431,0.289472,0.752225,0.697528
0.827952,0.632247,0.684503,0.850163,0.779525,0.408362,1.034129,0.817611,0.853269,0.346107,0.891929,0.361578,0.942117,0.632534,1.150631,0.399405,0.04961116149823431,0.296958,1.029338,0.327042
1.26397,0.400481,0.532086,0.137268,0.912512,0.276618,0.720192,0.231003,0.747236,0.243878,0.647284,0.199183,0.54854,0.167437,0.502311,0.161493,0.04961116149823431,0.281339,0.506011,0.163661
