chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.736243,0.687803,0.812054,0.813531,0.370219,0.342036,0.003643,0.174219,0.043492,0.000117,0.72092,0.775639,0.819112,0.81223,0.628759,0.636822,2.973811965811966,0.053898,0.52232,0.749102
0.239992,0.189212,0.316872,0.393487,0.349416,0.559177,0.428764,0.383858,0.44481,0.432476,0.387596,0.59219,0.384949,0.498645,0.263808,0.224689,2.973811965811966,0.061602,0.272854,0.389398
0.378134,0.312889,0.648362,0.635794,0.603066,0.616808,0.554062,0.719932,0.22219,0.245002,0.201978,0.198658,0.628284,0.629902,0.492951,0.499337,0.04415757575757576,0.040227,0.995948,1.370773
0.728626,1.158078,0.466239,0.742092,0.477001,0.442549,0.530176,0.556545,0.43875,0.457131,0.503722,0.467662,0.564866,0.466459,0.270241,0.362124,0.04415757575757576,0.100565,0.63465,0.592435
0.501373,0.444543,0.458074,0.536944,0.525441,0.562855,0.361436,0.957071,0.343213,0.688163,0.684521,0.642376,0.781077,0.77342,0.564507,0.535459,0.04415757575757576,0.033577,1.160547,1.228423
1.805726,2.067241,0.550235,0.6836,0.639035,0.627225,0.636007,0.666192,0.429209,0.435893,0.343994,0.266744,0.469946,0.450611,0.436195,0.606631,0.04415757575757576,0.091945,0.689735,1.718055
1.318551,2.225255,0.518668,0.456649,0.003643,0.00066,0.091055,0.064605,0.471689,0.532802,0.742237,0.725202,0.524224,0.455211,0.253781,0.242965,0.04415757575757576,0.036403,0.475383,0.592597
1.216914,1.749623,0.625863,1.057967,0.522477,0.780033,0.569696,0.871185,0.551713,1.043303,0.547412,0.823237,0.503428,0.736599,1.548293,2.194887,0.04415757575757576,0.090301,1.050136,1.275699
1.001139,1.240434,0.949253,1.183771,0.954739,1.257677,0.89283,1.271095,0.822408,1.061656,1.029301,1.423763,1.181505,1.611887,1.054388,1.570261,0.04415757575757576,0.086121,1.00489,1.306879
0.870495,1.162191,0.510878,0.808024,0.578391,0.823953,0.623593,1.334354,0.46169,0.826818,0.665391,1.146973,1.727812,2.65463,2.146255,3.112685,0.04415757575757576,0.076752,1.210875,1.538248
1.031197,1.300881,0.99467,1.503115,0.939712,1.184171,1.097991,1.190111,0.056453,0.082269,0.217402,0.387486,0.115328,0.229908,0.113241,0.20455,0.04415757575757576,0.070703,0.15529,0.268297
0.762282,1.108978,0.8445,1.897412,0.0792,0.117083,0.083517,0.320663,0.934602,1.997059,0.952632,1.747861,0.55222,0.798669,1.023652,1.731162,0.04415757575757576,0.083282,0.720394,0.992718
0.837594,1.294056,0.841097,1.348362,0.294873,0.366609,0.350943,0.294885,0.58881,0.678192,0.552138,0.52233,0.107663,0.047403,0.097808,0.062327,0.04415757575757576,0.03723,0.338212,0.31277
0.01911,0.024529,0.453126,0.44107,0.486458,0.479563,0.02074,0.004047,0.365351,0.328837,0.411488,0.455069,0.367679,0.307349,0.349192,0.271114,0.0346952380952381,0.050866,0.301646,0.261134
0.322516,0.298108,0.181915,0.151949,0.251285,0.229197,0.238268,0.222538,0.454855,0.435291,0.42967,0.399018,0.297898,0.272924,0.065161,0.022395,0.0346952380952381,0.033773,0.003643,0.002227
0.003643,0.003669,0.003643,0.00084,0.003643,0.004249,0.003643,0.001168,0.027589,0.02028,0.003643,0.001536,1.080155,1.106078,0.238487,0.454171,0.0346952380952381,0.03235,0.931407,1.00065
0.966222,1.004986,0.69699,0.695664,1.047209,1.011706,0.618496,0.548958,2.038192,2.524124,0.710718,1.118986,0.884633,1.859224,1.012898,1.829153,0.0346952380952381,0.034339,1.463781,1.671661
0.575208,0.596993,0.036603,0.018031,0.293499,0.268346,0.921911,0.93366,0.390749,0.572145,0.631256,0.612536,0.776079,0.968568,0.784486,1.146966,0.0346952380952381,0.08885,0.31632,0.23715
0.97764,1.047639,0.773278,0.794535,0.318443,0.277453,0.629535,0.65369,0.824715,0.842491,0.511624,0.506836,0.324727,0.26482,0.885483,1.137095,0.0346952380952381,0.049131,0.898885,0.903869
0.670426,0.662083,0.204001,0.26419,0.744098,0.729854,0.705167,0.725595,1.314038,1.304576,0.93696,0.961857,0.836561,0.884833,0.751147,0.734809,0.0346952380952381,0.078969,0.616621,0.569031
0.774909,0.726389,0.849784,0.968642,0.859539,0.829164,0.90641,0.95312,0.856076,0.91044,0.04006,0.042357,0.095903,0.1075,1.000888,1.037688,0.0346952380952381,0.077951,1.257126,1.270049
0.912301,1.144043,0.894889,0.917573,1.04253,1.062988,0.995539,0.954872,0.974766,0.983837,0.98705,0.944074,1.05822,1.283082,0.982181,1.394024,0.0346952380952381,0.079918,0.961609,2.197082
0.948741,1.164532,0.952112,1.004913,0.805096,0.775024,1.028654,1.061117,0.921959,0.911074,0.107835,0.058733,0.006526,0.006954,0.003643,0.001258,0.0346952380952381,0.032999,0.006526,0.006001
0.003643,0.002507,0.003643,0.001804,0.003643,0.003932,0.006526,0.005928,0.003643,0.002005,0.003643,0.002087,0.074444,0.052914,0.91044,0.924075,0.0346952380952381,0.032577,0.773194,0.780423
0.95861,1.025499,0.787163,0.866718,1.001862,1.077391,0.803417,0.875206,0.354314,0.708458,0.310697,0.743269,0.205734,0.616753,0.047084,0.341612,0.04297924050632911,0.087097,0.943766,2.805903
0.935276,3.375979,1.426188,3.27088,1.256919,2.370637,0.073157,0.187273,0.003643,0.003225,0.006526,0.005614,0.003643,0.221681,0.003643,0.023571,0.04297924050632911,0.064872,0.003643,0.035128
0.003643,0.007683,0.003643,0.0091,0.802723,3.381986,0.003643,0.013674,0.794979,3.570741,0.611615,1.729525,0.734384,1.567841,0.911331,2.013427,0.04297924050632911,0.078379,0.837878,1.515621
1.652034,3.138595,1.602257,2.387311,0.988975,1.252348,0.073442,0.032454,0.740115,0.742299,1.100114,1.452781,1.306563,1.702872,1.656558,2.898017,0.04297924050632911,0.033539,0.941997,1.079461
0.698818,0.655307,1.176183,1.26027,0.975102,0.930634,0.975727,1.215801,0.992117,1.231291,1.093606,1.084105,1.368817,1.463633,1.441207,1.485676,0.04297924050632911,0.086295,0.560012,0.499705
0.778805,0.829591,0.872089,0.840921,0.684804,0.67778,0.713386,0.67279,0.427999,0.47673,1.259509,1.287093,0.958365,0.974401,0.117946,0.126889,0.04297924050632911,0.033635,0.355809,0.373365
0.614986,0.643558,0.813312,0.778711,0.839517,0.90668,0.882756,0.863032,2.072391,2.338514,0.791861,0.809737,0.659493,0.817154,0.73639,0.749728,0.04297924050632911,0.074656,0.835749,0.813344
1.400245,1.454693,0.610672,0.750854,1.283833,1.320564,1.386014,1.369364,0.445591,0.379052,0.891209,0.884672,0.649878,0.594295,0.717572,0.714777,0.04297924050632911,0.054767,0.641027,0.642233
0.675864,0.754459,0.409197,0.376883,0.407127,0.435764,2.051786,2.174931,2.057606,2.316427,2.222682,2.389746,2.228819,2.268036,0.101135,0.047125,0.04297924050632911,0.032342,0.30877,0.320658
0.49274,0.664015,0.372873,0.460536,0.522721,1.189973,0.154803,0.263553,0.056369,0.043535,0.044167,0.035865,0.054465,0.041974,0.056688,0.044576,0.04297924050632911,0.032742,0.189511,0.161258
0.038922,0.016274,0.050267,0.028737,0.099306,0.064652,0.241991,0.223429,0.021221,0.00395,0.012267,0.042207,0.424928,0.453295,1.687694,1.838579,0.04297924050632911,0.062722,1.003294,1.044278
0.003643,0.002202,0.851032,1.050579,0.680252,0.62212,0.667606,0.725589,0.705326,0.686585,0.688442,0.669996,0.750722,0.771071,0.646714,0.590382,0.01647914609606419,0.033269,0.647644,0.673731
0.667813,0.658834,0.530775,0.62093,0.390411,0.325311,0.394667,0.396205,0.282787,0.257171,0.991873,1.194371,0.965792,0.973682,0.416261,0.461782,0.01647914609606419,0.032318,0.353666,0.493682
0.37468,0.398053,0.479965,0.486404,0.39519,0.378095,0.359732,0.305384,0.447582,0.483463,0.636138,0.628553,0.635483,0.648656,0.64057,0.635795,0.01647914609606419,0.040448,0.559816,0.552552
0.606449,0.664995,0.84799,0.843805,0.784796,1.362658,0.851925,1.401719,0.847743,1.896879,0.577219,1.309688,0.297943,0.465559,0.281697,0.261048,0.01647914609606419,0.0361,0.339672,0.3159
0.326963,0.281191,0.354638,0.334275,0.16481,0.080009,0.003643,0.003952,0.003643,0.041263,0.003643,0.355835,0.003643,0.042289,0.003643,0.020743,0.01647914609606419,0.08076,0.053563,0.41924
0.003643,0.19376,0.584289,1.169134,0.347194,0.304974,0.690951,0.74098,0.622891,0.600968,0.31272,0.297033,0.638163,0.657189,0.558199,0.549882,0.01647914609606419,0.090783,0.948235,1.239217
0.941867,0.954063,0.939131,0.895689,1.052619,1.246275,0.862121,0.890491,1.101317,1.107357,0.491846,0.526918,0.375077,0.398201,0.722377,0.75815,0.01647914609606419,0.051202,1.124171,1.136798
1.012609,0.992251,0.952433,1.088676,0.985136,0.990351,1.449767,1.512467,1.203474,1.244335,0.8111,0.890305,0.614562,0.58103,0.559511,0.488115,0.01647914609606419,0.032988,0.642973,0.667012
0.508583,0.478448,0.716298,0.764168,0.586566,0.711272,0.113982,0.071327,0.54703,0.542515,0.595462,0.931253,0.460353,0.448139,0.30219,0.222663,0.01647914609606419,0.037929,0.298584,0.273071
0.375781,0.356452,0.423411,0.389435,0.449785,0.490628,0.700892,0.710002,0.162245,0.110707,0.147367,0.085763,0.140223,0.072726,0.335754,0.315063,0.01647914609606419,0.092519,0.484537,0.412481
0.089337,0.045148,1.506072,1.552057,0.831586,0.9511,0.33854,0.360044,0.364757,0.390936,0.384355,0.377047,0.3785,0.770661,0.22521,0.229508,0.01647914609606419,0.039328,0.194628,0.159672
0.240026,0.241904,0.156738,0.123989,0.306862,0.284905,0.286212,0.242073,0.317496,0.27893,0.334332,0.307643,0.395795,0.372051,0.349929,0.323309,0.09201623815967525,0.088055,0.418166,0.546945
0.344921,0.454264,0.094082,0.051312,0.261852,0.242608,0.42033,0.430278,0.668289,0.678491,0.589034,0.767217,0.579328,0.650231,0.593432,0.62843,0.09201623815967525,0.046177,0.646286,0.651823
0.741566,0.721167,0.649339,0.645923,0.664765,0.736757,0.902141,1.081649,0.568098,0.993108,0.015779,0.219359,0.067909,0.462194,0.116321,0.210647,0.09201623815967525,0.081999,0.322765,1.312001
0.488105,2.056751,0.195173,0.738639,0.461714,1.286594,0.302805,0.931106,0.283793,1.324722,0.244416,0.973043,0.178286,0.901462,0.085807,0.375708,0.09201623815967525,0.073692,0.094611,0.632308
0.089025,0.88823,0.217636,1.478014,0.233176,0.783378,0.247937,0.911031,0.265841,0.699383,0.12344,0.532299,0.10069,0.753774,0.174082,2.213693,0.09201623815967525,0.079672,0.207398,2.451328
0.311841,2.730022,0.076302,0.341466,0.059616,0.223037,0.406967,0.482064,0.298108,0.290823,0.235852,0.227768,0.102,0.008868,0.731904,0.749075,0.09201623815967525,0.080381,0.495791,0.485619
0.361775,0.301632,0.32499,0.301984,0.319706,0.260923,1.013996,0.969576,1.87194,2.115699,1.484889,1.584147,0.669507,0.665302,0.609311,0.600513,0.09201623815967525,0.095607,1.366917,1.630393
0.352792,0.376119,0.092116,0.099439,1.807111,1.966254,1.764349,1.786401,0.395501,0.48771,0.324057,0.323045,0.197299,0.17281,0.374955,0.322499,0.09201623815967525,0.032509,0.276576,0.255491
0.269054,0.241373,0.294777,0.269657,0.261142,0.213188,0.257438,0.283612,0.935608,1.129074,0.990644,2.182405,0.608172,1.216509,0.611952,1.169643,0.09201623815967525,0.035759,0.147897,0.261241
0.103697,0.091231,0.101276,0.089304,0.116346,0.06273,0.121585,0.086852,0.107788,0.077487,0.102124,0.063582,0.111501,0.073294,0.127214,0.082668,0.09201623815967525,0.052533,0.912673,0.904467
1.052567,1.054981,1.245408,1.330516,1.621091,1.682604,1.179941,1.156213,0.726153,0.738334,0.901502,0.889523,0.882666,0.93009,0.144236,0.108249,0.09201623815967525,0.036632,0.003643,0.000368
0.051158,0.092629,1.046679,1.158378,1.155478,1.588713,1.232112,1.434086,0.860176,0.832755,0.004053,0.003431,0.770189,0.773193,0.296453,0.337272,0.12137972768532526,0.067064,0.770222,0.798936
0.880799,0.92837,1.414866,1.442525,0.733788,0.733456,0.327771,0.349922,0.003643,0.001482,0.039534,0.041844,0.173526,0.182762,0.196705,0.172703,0.12137972768532526,0.032598,0.057811,0.041402
0.130886,0.099717,0.12204,0.086466,1.036522,1.136558,1.807726,1.877827,0.469097,0.56308,0.353605,0.632882,0.508262,0.498238,0.838974,0.835745,0.12137972768532526,0.053579,0.596735,0.572421
0.662018,0.663404,0.159635,0.109707,0.739772,0.74288,0.080232,0.005288,0.537475,0.67725,1.047637,1.085813,1.638986,1.815926,1.589797,1.643783,0.12137972768532526,0.076508,1.286776,1.321492
1.181428,1.211742,0.127704,0.052335,1.59386,1.699146,1.421709,1.412856,1.395902,1.643816,0.966167,1.034739,1.692039,1.885776,1.491988,1.611275,0.12137972768532526,0.096054,0.983973,0.957946
0.406131,0.347702,0.38039,0.366288,0.543486,0.518816,0.656742,0.633926,0.925277,0.894353,0.908932,0.913278,0.124381,0.03856,0.592664,0.635083,0.12137972768532526,0.034557,0.528989,0.554443
0.467126,1.06168,1.300192,2.709794,1.402153,2.905164,1.110131,2.039593,1.145508,2.097518,0.230725,0.420666,0.003643,0.043152,0.059763,0.059561,0.12137972768532526,0.033077,0.003643,0.003923
1.598257,1.686243,1.039652,1.061163,0.814616,0.80873,0.946553,0.952805,0.205221,0.124887,0.78629,1.561369,0.813121,1.155729,0.766085,0.825054,0.12137972768532526,0.094317,0.985249,0.964683
0.595682,0.562942,0.301105,0.277216,0.237514,0.227473,0.278468,0.303589,0.487227,0.469314,0.007211,0.001771,0.355284,0.504918,0.536466,0.544996,0.12137972768532526,0.060172,0.495525,0.458828
0.072911,0.020516,0.013288,0.178541,0.479338,0.467692,0.511861,0.50392,0.533766,0.570885,0.524872,0.604922,0.512185,0.491262,0.466666,0.425151,0.12137972768532526,0.032595,0.296409,0.274405
1.208381,1.228001,2.308603,2.458335,2.269223,2.354138,1.99795,2.044393,1.879344,1.915634,2.05242,2.154227,2.163433,2.218033,1.980812,2.02245,0.12137972768532526,0.08863,2.164247,2.43237
1.934697,1.968139,2.096763,2.136072,1.057408,1.079817,0.079257,0.070003,0.293195,0.294012,0.421994,0.429967,0.633969,0.656967,0.80394,0.829486,0.12137972768532526,0.034407,0.021421,0.012593
0.565301,0.558193,0.570094,0.60164,0.599441,0.614459,0.943578,0.91255,0.845133,0.903466,0.70394,0.744799,0.056868,0.060989,0.364794,0.464523,0.011472816563182832,0.08215,0.479611,1.11085
0.470476,1.964106,0.328721,0.85596,0.620846,1.035079,1.350578,3.035295,1.355492,2.855596,1.021763,2.206963,0.724652,1.558716,1.124405,1.884484,0.011472816563182832,0.059786,1.578804,2.588214
1.683723,2.801184,1.999163,3.976175,2.086154,3.718232,1.744945,2.591083,0.791436,1.163167,1.301429,2.021889,1.534513,2.322885,0.750153,1.18177,0.011472816563182832,0.093388,0.956224,1.707612
0.529582,0.932679,0.612468,1.109888,0.54597,0.955221,0.534012,0.803488,0.629728,1.372233,1.020006,1.622763,0.517265,0.909779,0.369085,0.694656,0.011472816563182832,0.094749,0.287885,0.549251
0.239092,0.793906,0.282443,1.114258,0.220925,0.532804,0.18545,0.763392,0.27285,0.426557,0.148117,0.141341,0.127322,0.104838,0.12672,0.093677,0.011472816563182832,0.038554,0.132577,0.092446
0.843732,0.83338,0.770714,0.76041,0.751917,0.756428,0.973835,0.984051,0.676431,0.783622,0.65192,0.70682,0.663136,0.774731,0.574271,0.515117,0.011472816563182832,0.094334,0.361738,0.280666
0.42337,0.435236,0.198655,0.159458,0.196497,0.223745,0.395938,0.906989,0.088282,0.096277,0.065902,0.054246,0.30496,0.337089,0.260848,0.269757,0.011472816563182832,0.033046,0.807999,0.865954
1.563821,1.600478,0.767547,0.77456,0.513231,0.546999,0.295017,0.301669,0.428732,0.429338,0.690337,0.659802,1.121632,1.308948,0.491442,0.467389,0.011472816563182832,0.033221,0.458693,0.447779
0.567406,0.560873,0.943717,0.900593,1.436243,1.600676,0.671972,0.727447,1.019879,1.076746,0.957717,1.0228,1.052291,1.091407,0.839413,0.80145,0.011472816563182832,0.045549,0.712296,0.699451
0.592215,0.840782,0.779343,0.761014,0.16193,0.152611,0.176799,0.320418,0.18349,0.327473,0.175393,0.414834,0.182286,0.267546,0.192445,0.16902,0.011472816563182832,0.032379,0.821522,1.293621
1.159923,1.133397,0.830812,0.808541,0.610946,0.843633,1.052047,1.084648,2.026446,2.046128,2.15757,2.271006,0.994213,0.967539,0.950186,0.94205,0.011472816563182832,0.051181,0.880837,0.872819
1.031865,1.228797,1.073799,1.157494,0.410425,0.434566,0.125982,0.139634,0.114338,0.077746,0.108177,0.073638,0.228614,0.256716,0.834227,1.586221,0.04678009630818619,0.086376,0.925015,1.201624
0.921084,0.946073,0.844416,0.835762,0.821336,0.980012,0.802473,0.762732,0.752212,1.040575,0.770671,0.719001,0.769614,0.760737,0.270654,0.242617,0.04678009630818619,0.037557,0.669284,0.662443
0.582433,0.580276,0.781519,1.186114,0.128653,0.095103,0.419479,0.399587,0.460398,0.43796,0.631517,0.626454,0.659513,0.655593,0.465552,0.439355,0.04678009630818619,0.03863,0.408207,0.44637
0.502022,0.456469,0.499666,0.449985,0.1351,0.100842,0.146959,0.281043,0.764083,0.701604,0.936006,0.896969,0.877129,0.90617,0.993688,0.953831,0.04678009630818619,0.080706,0.839865,1.026294
0.395895,0.426035,0.236436,0.163465,0.551141,0.536291,0.584578,0.630376,0.33417,0.358649,0.578213,0.598918,0.578483,0.555426,0.839122,1.178677,0.04678009630818619,0.075767,0.687254,1.078233
0.532537,0.834296,0.396684,0.913872,0.399262,0.744334,0.126835,0.140341,0.545862,0.857701,0.367774,0.575643,0.367299,0.928314,0.617354,1.196413,0.04678009630818619,0.081909,0.321854,0.589091
0.326524,0.66017,0.605102,1.128757,0.409554,0.634898,0.471073,0.75516,0.058874,0.167579,0.647256,0.65817,0.653126,0.7157,0.772902,0.783546,0.04678009630818619,0.036815,0.754156,1.077185
0.783066,1.302144,0.764668,0.950193,0.116255,0.128636,0.003643,0.013966,0.003643,0.004907,0.006526,0.565772,0.003643,0.000623,0.964646,1.622226,0.04678009630818619,0.071054,0.835847,1.194946
0.79819,1.037338,0.863173,1.087,1.137607,1.426546,0.559217,0.753467,0.250041,0.372475,0.219173,0.397249,0.029359,0.056298,0.250618,0.555814,0.04678009630818619,0.082611,1.185949,2.053389
1.531245,2.361564,1.036353,1.472804,0.345067,0.417282,0.373669,0.54979,0.08607,0.372808,0.261914,0.462805,0.419235,0.435813,0.409004,0.381818,0.04678009630818619,0.096505,0.328078,0.243495
0.3272,0.300604,0.276596,0.247905,0.371673,0.525248,0.17088,0.139832,0.045668,0.025753,0.428211,0.486857,0.460021,0.425866,0.053421,0.029966,0.04678009630818619,0.033254,0.004681,0.026746
0.006526,0.002282,0.003643,0.000677,0.003643,0.001412,0.025508,0.018518,0.003643,0.094632,0.924603,1.602527,0.785066,0.803292,0.395952,0.415173,0.584,0.03812,0.003643,0.00188
0.003643,0.139433,0.047369,0.022382,0.003643,0.002359,0.90188,0.915653,0.697182,0.720605,0.890179,0.877905,0.370494,0.331816,0.1362,0.101385,0.584,0.054057,0.418555,0.464943
0.487382,0.472484,0.377037,0.531208,0.003643,0.005426,0.048912,0.030487,0.003643,0.001675,0.091204,0.059564,0.730253,0.896134,0.090579,0.056742,0.584,0.032853,0.679449,0.680147
0.089028,0.042961,0.272475,0.273927,0.334793,0.299246,0.366255,0.343988,0.370903,0.353694,0.22646,0.312841,0.15422,0.070198,0.097679,0.023183,0.584,0.033108,0.912897,0.924892
0.870106,0.840022,0.172348,0.187286,1.038487,1.015536,0.972631,0.988487,0.895342,1.116752,0.91058,0.908661,0.912375,0.929982,0.087677,0.04535,0.584,0.032059,0.768063,0.793941
0.828394,1.021217,0.762253,0.749986,0.717681,0.856767,0.902429,0.97822,1.043732,1.243339,0.916847,1.063818,0.794873,0.761645,0.871178,0.87503,0.584,0.040125,1.082942,1.152875
1.076995,1.150869,0.621063,0.63321,0.808645,0.800335,1.079653,1.168257,0.843266,0.88343,0.701981,0.991526,0.45303,0.440605,0.591255,0.581518,0.584,0.092933,0.792793,1.115067
0.734539,0.685031,0.657989,0.648062,0.72848,0.903726,0.739867,0.740642,0.571415,0.499941,0.363601,0.301348,0.838346,0.833869,0.888032,0.895454,0.584,0.036822,0.659686,0.655178
0.635995,0.790297,0.582001,0.632043,0.706532,0.737764,0.456597,0.440001,0.575135,0.568689,0.598015,0.510549,0.572753,0.550918,0.590344,0.62131,0.584,0.058043,0.529209,0.496957
0.688827,0.640338,0.717028,0.719591,0.614298,0.638043,0.642076,0.745714,0.75251,0.944696,0.551614,0.538405,0.465641,0.398058,0.429965,0.438508,0.584,0.032951,0.004681,0.001049
0.425505,0.418345,0.570786,0.640904,0.583254,0.936292,0.727713,1.135524,0.151706,0.145457,0.670349,0.678321,0.213971,0.185828,0.062853,0.000861,0.584,0.034586,0.631747,0.629414
0.780355,0.733287,0.698279,0.662957,0.251049,0.680951,0.003643,0.000273,0.006526,0.070281,0.006526,0.004269,0.888767,0.989948,0.438835,0.425999,0.9430112359550562,0.036729,0.258657,0.315271
0.160147,0.110497,0.205941,0.127348,0.494421,0.605172,0.675553,0.718661,0.62617,0.617068,0.204775,0.248657,0.041964,0.000356,0.054408,0.026012,0.9430112359550562,0.032668,0.973008,1.019332
0.514456,0.478341,0.485471,0.449441,0.407309,0.642005,0.427171,0.887493,0.488923,1.094732,0.505797,0.848348,0.423399,1.416869,0.487386,1.751523,0.9430112359550562,0.091896,0.593884,1.789104
0.523701,1.816769,0.466951,1.463265,0.489976,1.831869,0.56387,1.479305,0.588177,1.035293,0.593059,0.607351,0.574546,0.506493,0.506078,0.527149,0.9430112359550562,0.073554,0.588321,0.541446
0.464282,0.462309,0.365363,0.448902,0.46183,0.580179,0.558381,0.54916,0.755957,0.786851,0.757661,1.950098,0.765489,2.044262,0.697353,1.571631,0.9430112359550562,0.093593,0.581456,1.316407
