chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
1.314455,2.213508,0.461657,0.655258,0.608852,0.863385,0.563285,0.871656,0.690813,1.181278,0.634917,0.953966,0.670452,0.969171,0.695097,1.568959,0.13683349519801444,0.395673,0.543835,1.666327
0.534808,0.968044,0.669001,2.247343,0.77545,2.039458,0.719654,1.652739,0.785565,2.095892,0.883383,1.242744,1.310516,2.360984,0.505679,0.661573,0.13683349519801444,0.093557,0.708927,0.885443
0.343485,0.215312,0.321951,0.327841,0.317009,0.018534,1.629457,1.714262,0.785794,1.054258,0.781848,0.328664,0.535209,0.339837,0.594768,0.381101,0.038406574913573806,0.074675,1.083808,1.754325
1.073989,0.758389,1.392935,1.559237,0.895685,0.48776,0.638789,0.80886,0.736014,0.15331,1.090612,0.733947,0.658949,0.313417,0.591907,1.175721,0.038406574913573806,0.361586,0.940812,2.495414
0.1559,0.468425,0.725675,0.512,1.520089,3.630379,1.504933,1.380341,1.336076,0.870417,1.298003,0.783681,0.065143,0.073296,0.578595,0.527604,0.038406574913573806,0.095238,1.167107,0.511762
1.643401,1.077097,1.357214,0.813349,2.046969,1.202738,0.763187,0.499009,2.633583,1.874267,1.228689,3.043032,1.4751,2.373503,1.108495,0.564221,0.038406574913573806,0.062481,0.412048,0.288519
1.792756,0.913,0.261604,0.899063,1.162833,1.638839,0.642437,0.163074,0.993799,0.426848,1.297987,0.644421,1.157056,2.399752,1.148934,0.889882,0.038406574913573806,0.180354,1.274207,1.429646
0.983753,0.343697,0.919676,0.430599,0.599741,0.96949,0.581014,0.389509,0.536495,0.504021,0.492784,0.981978,0.953842,0.860857,0.783316,1.008621,0.038406574913573806,0.289366,1.25098,0.785634
1.110062,0.671247,1.096541,0.70325,0.618228,0.297257,0.574616,1.590527,1.66998,0.480277,2.021186,0.954324,1.443132,1.573645,0.405966,0.13769,0.038406574913573806,0.094566,0.662054,0.962434
0.559339,0.452567,0.447875,0.951569,0.419868,1.072831,0.886229,0.55674,1.021378,1.589349,1.057629,0.77229,1.735759,1.76416,1.611,1.141673,0.038406574913573806,0.116851,1.08976,0.580149
0.494826,0.277197,2.000447,1.414755,0.682483,0.40501,1.090191,1.496799,1.096385,0.621315,0.377373,0.142082,1.534273,1.568378,1.765449,1.208645,0.038406574913573806,0.38571,2.376796,5.78829
1.335214,2.037854,1.34694,2.157389,1.338982,1.405135,2.103209,1.218565,2.082018,1.924423,2.047272,1.107161,1.153623,0.670616,2.479745,2.267657,0.038406574913573806,0.430499,2.374535,1.350501
1.729355,1.34433,1.283879,2.51312,0.812815,2.309642,0.064056,0.431762,1.306724,0.952108,1.769735,1.532076,0.781705,0.805055,1.257212,1.222883,0.038406574913573806,0.076356,0.500201,0.389644
0.245958,0.124073,1.110273,1.237683,0.923891,0.533438,0.718728,1.91527,0.359613,0.551086,0.337574,0.605197,0.615442,0.727139,0.570118,0.695179,0.1288626804714649,0.425149,0.533782,0.700851
0.724805,0.625791,0.320897,0.349234,0.282103,0.137589,0.449006,0.427329,0.633216,1.260259,0.718494,0.509366,0.587792,0.809385,0.689117,0.31896,0.1288626804714649,0.06781,0.886318,1.95419
0.51525,0.11547,0.821804,0.732811,1.069638,0.745994,0.697577,0.615599,1.195236,0.596569,0.381969,0.261656,0.254651,0.671395,0.775236,0.200538,0.1288626804714649,0.091217,0.607475,0.285783
1.232885,0.671752,0.530539,0.428044,0.359226,0.14081,0.31706,0.15138,0.31245,0.252832,0.638561,1.083658,0.744137,0.53939,0.612252,1.028312,0.1288626804714649,0.58382,0.51612,0.93518
1.519973,1.909214,1.776267,0.549288,1.625332,1.495059,1.278029,1.279647,1.22306,1.294061,1.115502,1.485603,0.668074,1.30146,1.036497,0.495535,0.1288626804714649,0.072045,1.158925,0.816955
1.526524,1.053974,2.085449,3.76866,0.762468,0.206402,0.848367,0.575219,2.154045,4.327941,2.259521,3.486019,1.351056,0.92062,1.881792,1.550682,0.1288626804714649,0.128001,1.481632,1.461999
1.688805,0.732336,2.163045,1.46344,1.783577,1.307178,2.014263,0.583151,1.418232,1.134252,1.32082,0.91488,0.751886,0.30707,0.759331,0.356875,0.1288626804714649,0.084293,0.793249,0.727707
1.009167,0.267852,0.84122,0.898107,0.637539,1.475339,0.672686,0.208777,0.573521,0.217859,0.499247,0.994572,1.203159,0.573166,1.746588,0.786911,0.1288626804714649,0.123385,1.977352,1.364615
0.693629,1.379935,0.731681,0.065918,0.600076,0.362278,0.865273,2.71884,0.450834,0.651666,0.957391,0.459279,0.737699,1.064435,0.570329,1.322765,0.1288626804714649,0.075832,0.950337,1.423168
1.891331,0.830013,1.967497,2.129619,1.791654,1.063162,2.233189,0.984416,1.423958,2.314762,1.70227,0.749648,0.538379,0.446017,0.953027,0.422096,0.1288626804714649,0.175126,0.454933,0.844874
0.377253,0.416289,0.449618,0.027913,0.426559,0.28117,0.655771,0.865057,0.830553,1.730059,1.142262,2.05002,0.786489,2.448436,0.4945,1.076047,0.1288626804714649,0.812312,0.904486,0.083688
1.241478,1.838769,1.228532,0.707562,1.470335,1.853724,1.804928,1.317274,3.050346,1.484316,0.731072,0.729057,0.956179,0.442133,1.498496,1.941152,0.10176587430183573,0.923995,2.361405,3.430005
1.901995,2.866771,0.896966,0.405579,1.596751,1.713666,1.205526,0.430568,1.161353,0.588758,0.567193,0.29004,1.335659,1.135042,1.304662,0.848597,0.10176587430183573,0.151081,0.722657,0.884919
0.944206,1.449802,0.903856,0.681263,0.776233,0.825356,0.565665,0.352741,0.533231,0.507596,0.139594,0.061414,0.181191,0.131052,1.483817,2.268408,0.10176587430183573,0.444107,1.082616,3.408893
0.805938,1.458566,0.737474,0.278505,0.402368,0.462875,2.157345,2.115049,1.585229,1.026147,0.361057,0.231447,0.800098,1.794387,0.55589,1.765401,0.10176587430183573,0.17883,0.441383,0.53617
0.754623,0.900567,0.45729,0.345414,0.642553,0.512768,0.588514,0.409019,0.357406,0.895653,0.667317,0.052459,0.922623,0.966953,1.434643,0.808438,0.10176587430183573,0.062072,0.965206,1.349928
0.277476,0.949185,0.504856,0.173837,1.338264,0.866968,1.013671,2.359693,0.875341,0.104041,0.307323,0.15833,0.712871,1.484893,0.805243,0.876165,0.10176587430183573,0.354236,1.358389,0.661764
1.393163,0.591719,0.818827,0.898316,0.608959,1.436069,1.404568,2.092821,1.216221,0.621947,0.853041,1.107722,0.90856,2.391864,1.056854,3.000512,0.10176587430183573,0.206658,1.149414,4.205342
1.01799,2.689415,1.067667,2.684329,0.332673,0.42924,0.895232,1.024442,1.045443,2.795959,0.601077,5.26576,0.224356,3.269008,0.100337,0.144473,0.10176587430183573,0.68804,0.10042,1.64396
0.071487,0.747829,0.04375,0.631565,0.131286,1.126168,0.245775,1.232098,0.318117,1.131035,0.11632,0.298433,0.17367,0.584882,0.510947,1.36612,0.10176587430183573,0.11368,0.805846,2.45132
0.634643,1.94064,0.667951,1.738811,1.377314,3.950876,0.647336,1.804112,0.455522,1.03229,0.7731,1.235745,1.111223,3.315684,0.478498,0.732615,0.10176587430183573,0.102478,1.147976,1.396522
0.80582,1.792039,0.615103,1.263066,0.573913,0.721765,0.276351,0.325371,0.577994,1.648242,0.797957,0.578072,0.455887,0.379033,0.340577,0.88852,0.10176587430183573,0.472365,0.479935,0.399635
0.371393,0.731285,0.334378,0.228957,0.514183,0.291856,0.263815,0.592955,0.340426,0.111,0.310694,0.471573,0.037923,0.185756,2.465259,2.745808,0.24932091330531606,0.052117,4.538668,5.475883
0.851648,1.316523,0.651478,1.470345,0.623191,0.663498,0.58203,0.515993,0.655873,0.60061,0.512664,0.544922,1.041419,1.24421,1.172341,0.970843,0.24932091330531606,0.064008,2.105408,2.192992
1.267399,0.655038,1.236054,1.447262,1.216981,0.393915,1.380144,0.91822,1.084456,1.274946,1.044001,0.511926,0.500472,0.226956,0.888508,0.530854,0.24932091330531606,0.143396,0.565811,0.369604
0.954452,1.328431,0.826504,0.81258,0.840992,1.22968,0.897896,0.529558,0.696014,0.295186,0.704256,1.287382,0.673182,0.472989,0.821513,1.116686,0.24932091330531606,0.224314,0.839119,0.461686
0.923529,1.197423,0.627944,1.259524,0.786296,0.329081,0.841864,0.662395,0.844054,2.911649,0.698209,0.219632,0.549759,0.456504,1.014512,2.247967,0.24932091330531606,0.231648,0.617668,0.443352
0.598682,1.352222,1.253798,0.749393,0.833486,1.07414,1.147941,0.946625,0.924699,1.004034,0.415947,1.489957,0.878513,0.542823,0.959008,3.242765,0.24932091330531606,0.103747,0.815183,3.113253
0.873372,0.854167,0.857684,0.701294,0.743049,1.211389,0.928782,0.515186,0.558608,0.730769,0.653304,1.074614,0.462596,0.28096,1.274325,1.478674,0.24932091330531606,0.306902,0.308408,0.760098
0.958027,2.231063,0.278977,0.141188,0.731999,1.242482,0.642247,1.136185,0.66373,1.141731,0.727092,1.68582,0.700129,0.826251,0.877369,0.894318,0.24932091330531606,0.068767,0.994968,3.146233
0.68596,2.477055,0.715477,1.926382,0.804972,1.19028,0.832593,1.895121,0.685018,1.332883,0.478564,0.447963,0.834059,1.454591,0.864763,0.741612,0.24932091330531606,0.078592,0.614021,0.646408
0.7596,0.606565,0.932062,0.663255,0.882438,1.823014,0.494505,1.98077,0.917041,1.759449,0.857061,2.341441,0.860155,0.633527,0.648725,1.3547,0.24932091330531606,0.409444,0.713882,0.716556
0.719322,0.023081,0.434277,0.460077,0.905794,1.022242,0.775534,1.927002,0.549389,0.724263,0.821274,1.753048,0.815811,0.575937,0.781958,0.4735,0.24932091330531606,0.06803,0.960669,1.12397
0.740718,0.199008,0.928647,0.628198,0.561222,1.267329,0.792764,0.930229,0.919518,1.115665,1.196129,1.705059,1.117368,0.129141,1.408596,0.68657,0.4291180342255375,0.137779,0.766948,1.275221
0.352766,0.111821,0.337593,1.382801,0.580582,1.924332,0.398343,0.398412,0.415686,0.771969,2.068438,3.068882,2.255795,2.169565,1.337269,1.813857,0.4291180342255375,0.146302,2.205224,2.692698
1.547411,2.689204,2.072678,2.15471,0.73009,1.314226,1.004925,1.523754,0.49609,0.758453,0.48898,0.009116,1.211556,0.577149,0.718665,0.483364,0.4291180342255375,0.105348,1.215654,1.502652
0.73699,0.562726,1.48494,0.878716,1.403377,1.311004,0.825321,1.192304,0.494515,0.356875,0.813672,0.274011,0.536599,1.364822,1.083097,2.454127,0.4291180342255375,0.669205,1.087635,0.027795
0.597204,1.442366,0.816207,0.075129,0.594468,1.206212,0.565721,0.615784,0.682926,1.429795,1.191047,3.737161,1.051203,2.641684,1.024675,1.121341,0.4291180342255375,0.049704,1.168505,1.546296
1.124826,1.968972,1.240837,2.826361,1.57258,3.272644,0.891713,1.581789,0.71315,1.048459,0.523591,0.553446,0.40709,0.627871,0.498154,0.605441,0.4291180342255375,0.124278,0.753632,1.112722
0.434394,0.391092,0.488086,0.316842,0.436211,2.712339,0.544671,1.36329,0.641466,0.648855,0.646489,0.882969,0.701233,2.010266,0.53119,1.47463,0.4291180342255375,0.378855,0.803289,0.651145
1.087621,4.0262,0.798735,0.940382,1.096267,3.193721,1.176922,2.020183,0.93295,1.403842,0.679138,0.549977,0.12035,0.153835,0.331229,0.301095,0.4291180342255375,0.066847,0.31327,0.273153
0.745225,0.639226,0.670746,0.497256,0.929048,1.910302,1.066804,0.599265,0.240569,0.114558,0.282527,0.180737,0.420984,0.86506,0.711544,1.399066,0.4291180342255375,0.087932,0.950936,1.769068
1.054974,1.14475,1.173845,2.064974,1.279807,3.56708,0.320257,0.515961,0.67284,2.419664,1.368191,3.837986,0.852986,0.922175,0.717526,0.712476,0.4291180342255375,0.111716,1.086499,2.260284
1.007879,2.919861,0.636559,1.65004,0.876932,2.644001,1.198046,1.865817,0.3486,0.505102,0.898723,1.046223,1.0496,1.329806,0.948031,1.241323,0.4291180342255375,0.145437,0.77467,0.483563
0.873604,0.501204,0.83154,0.526463,0.67792,0.373233,0.475259,0.443225,0.582073,0.199119,0.549075,0.25836,0.536823,0.398903,0.149723,2.117064,1.5805611402850714,0.337667,0.263361,0.001333
0.350106,0.179576,0.304102,0.191588,0.463551,0.358055,0.192971,0.103037,0.59337,1.017618,0.521155,0.058056,0.486142,0.380571,0.203534,0.386224,1.5805611402850714,0.083565,0.735187,2.567435
0.680877,0.267482,0.602229,1.523497,0.930682,0.221535,1.0468,2.276243,1.45604,1.374747,1.3458,1.907294,1.17828,2.206003,0.440236,0.361114,1.5805611402850714,0.075847,0.923402,1.603153
0.861593,1.444327,0.998948,0.701706,0.983208,1.648538,1.223678,0.564798,0.55563,0.331682,0.95005,0.570289,1.982729,1.556708,1.696477,1.722509,1.5805611402850714,0.115774,1.034308,0.778226
1.636536,0.599158,1.929505,2.089026,0.845982,0.571003,1.778109,2.353428,1.353771,3.114291,0.793234,0.959187,0.762412,0.693085,0.281553,0.32422,1.5805611402850714,0.162056,0.33921,0.322944
0.512176,0.444533,0.584078,0.454041,0.457899,0.492073,0.519005,0.908074,0.712612,2.222582,0.418389,0.292738,0.293329,0.285443,3.992786,5.795536,1.5805611402850714,0.271965,1.792327,2.509035
1.431773,0.782681,1.395675,0.856947,1.454989,1.936856,1.249599,0.178233,1.213176,0.548524,1.309279,0.761441,1.133441,1.362117,1.081914,0.875431,1.5805611402850714,0.094307,0.868112,1.959693
1.524321,0.518054,1.328593,4.429839,1.362087,3.283593,0.584813,1.330232,0.646185,1.241315,0.780657,0.689282,0.791527,0.832884,1.181773,2.012264,1.5805611402850714,0.149054,1.09364,1.195946
0.819561,0.62534,0.627995,0.378238,0.336071,0.217757,0.287382,1.200145,0.412494,0.240382,0.308057,0.699825,0.923221,0.300627,0.81904,1.81154,1.5805611402850714,0.531571,0.880255,1.860429
0.744911,1.476871,0.918351,1.022623,0.652602,0.595051,0.793907,3.15047,0.609879,1.771322,0.604945,1.122009,0.724577,1.096925,0.838301,1.81986,1.5805611402850714,0.111482,0.946443,1.491518
0.674674,1.353052,0.666492,1.321956,0.48525,0.975077,0.919222,0.877333,1.044266,1.290606,0.83852,2.170497,0.784748,2.950089,0.932935,3.088305,1.5805611402850714,0.062376,0.885724,1.430624
0.979251,0.992768,0.72913,1.510668,0.955547,0.879519,0.293721,0.214471,0.825963,0.972448,0.500427,1.130597,0.919503,2.044203,0.704292,1.239021,1.5805611402850714,0.385862,0.70181,0.502138
0.617295,0.512049,0.551703,0.447537,0.830589,1.123356,0.435329,1.229338,0.244706,0.65622,0.221517,1.360759,0.221115,0.146621,0.544719,0.324689,0.11571771973410327,0.060402,0.863972,0.575598
0.975049,0.618801,0.903515,0.544954,0.861881,1.41431,0.578586,0.211557,0.603858,0.17033,0.105738,0.026117,1.002582,1.334606,0.832022,1.23297,0.11571771973410327,0.526918,0.662989,0.362082
0.887156,0.924791,0.258329,2.527018,0.652763,0.491915,0.420992,1.639692,0.619849,0.768495,0.265363,0.126627,0.631828,0.758638,0.743935,0.685685,0.11571771973410327,0.071762,1.11514,2.159238
1.45987,1.146028,1.092348,0.844426,0.591575,0.600388,0.79311,0.43616,0.53485,0.943002,0.326209,0.686696,1.049862,1.079641,1.156371,0.473705,0.11571771973410327,0.080175,1.148317,1.905825
0.672732,0.30254,0.467867,0.195724,0.57149,3.453612,0.430846,0.029786,0.402217,0.156905,0.413656,0.169586,1.233437,1.544799,1.046171,0.608857,0.11571771973410327,0.387255,0.941557,1.156745
0.947649,0.102936,0.813013,0.451684,0.781076,0.558326,1.05025,0.56885,1.177794,1.807447,1.787552,0.932911,1.054918,0.519319,1.571117,3.301066,0.11571771973410327,0.143286,2.506716,3.327714
2.304863,2.834115,1.645998,1.037919,1.022012,0.543902,1.762263,3.210458,1.19545,0.549994,2.120627,2.105345,0.984798,0.577984,1.189709,0.592726,0.11571771973410327,0.122518,1.129814,1.020482
1.080688,0.836032,0.429082,0.241421,0.778184,3.215341,0.674517,0.445721,0.826324,1.823584,0.808174,0.788238,0.810087,0.451971,0.241946,0.601098,0.11571771973410327,0.227889,0.828906,0.327111
0.82405,1.236627,0.673295,0.327778,0.551901,1.191719,0.690307,0.393678,0.332367,0.285099,0.450185,0.2001,0.280425,0.544025,0.543566,0.049722,0.11571771973410327,0.077328,0.788649,2.721672
0.640476,0.544086,1.117137,1.187645,1.124529,0.646651,1.123359,2.446867,0.924525,1.884295,0.724808,2.130276,0.881111,0.812172,0.769564,0.776544,0.11571771973410327,0.060484,0.876377,1.162516
0.938751,1.661577,0.755088,0.737347,0.584308,0.484104,0.792783,1.478597,0.609018,0.537694,0.856594,0.610259,1.0089,0.625407,0.841176,0.568481,0.11571771973410327,0.074191,0.902841,0.653809
0.798667,0.372664,0.136643,0.601303,0.452608,0.203995,0.244094,0.086041,0.225062,0.157107,0.33365,0.231601,0.356869,1.439577,0.320877,0.209495,0.4863551146082792,0.207169,0.405194,0.184831
0.457949,0.19871,0.300671,0.334462,0.832487,0.474893,0.268665,0.713168,0.618373,0.400893,0.177702,0.002923,1.562246,0.465232,1.084729,0.595752,0.4863551146082792,0.171528,2.061098,1.018472
0.658597,0.339878,0.665688,1.014731,0.620545,1.067281,1.423571,0.883611,2.1962,1.455129,2.812806,1.709258,1.956285,3.669748,0.607022,0.417357,0.4863551146082792,0.166878,1.054411,1.048122
1.90816,2.488191,0.548051,0.300962,1.040397,1.159017,0.544312,0.092674,0.897485,0.289961,0.547642,1.221839,0.086218,1.198937,0.374561,0.082315,0.4863551146082792,0.052032,0.514598,0.473968
0.550203,0.501272,0.283363,0.282901,0.630992,0.622956,0.736937,0.418345,0.417021,0.305422,0.313567,0.415625,1.198791,0.538909,1.539102,1.998649,0.4863551146082792,0.722544,1.424674,0.649456
0.64082,1.466053,1.74934,0.453534,2.047489,2.386831,1.613278,1.485958,1.221268,3.19576,1.416345,3.006678,3.309578,3.050368,1.308955,1.630859,0.4863551146082792,0.195559,0.554132,0.221441
1.825598,1.335958,1.443213,1.002884,1.680516,3.259,0.930063,0.561794,0.603875,0.246607,0.268733,0.537021,1.121507,0.662156,1.4646,1.058062,0.4863551146082792,0.064582,1.516306,1.351418
0.980345,0.443782,1.281669,2.735964,0.262347,0.207373,0.91354,0.764274,1.053699,1.395875,1.198118,0.303531,1.480978,0.893516,1.52629,2.274977,0.4863551146082792,0.115938,1.09315,0.834062
1.020636,0.90373,1.182103,0.923156,1.258862,0.577577,1.367974,1.262531,1.487057,0.89789,0.34621,0.133061,0.294911,0.16826,0.323646,0.160892,0.4863551146082792,0.10791,0.334878,0.39509
0.278061,0.24736,0.352354,0.059931,0.306258,0.51968,0.357303,0.390222,0.310623,0.475809,0.342609,0.105524,0.573535,0.248551,0.469966,0.189452,0.4863551146082792,0.064226,0.401289,0.271774
0.401591,0.627621,0.388719,0.006915,0.410934,0.145899,0.390343,1.063218,0.394171,0.289872,0.462349,0.276143,1.687804,1.512383,1.728447,1.455215,0.4863551146082792,0.16567,1.993728,1.44633
1.485806,1.725085,1.254292,0.690797,0.876124,0.309949,0.706722,0.385217,0.459653,0.37538,0.598939,0.980971,0.654485,0.192276,1.433204,0.783725,0.03833032519410375,0.143732,0.85371,1.098268
1.466002,0.916849,1.347265,0.989506,1.124831,1.711033,0.743611,0.887892,0.362464,0.22596,0.355383,0.403732,0.366295,0.904522,0.363161,0.369884,0.03833032519410375,0.075495,0.352348,0.363505
0.267457,0.372974,0.312901,0.490483,0.343015,0.260722,0.321825,0.413054,0.280911,0.293199,1.146292,1.351562,0.559362,0.565949,0.565253,0.476371,0.03833032519410375,0.051119,0.598978,0.670881
0.556611,0.524751,0.766811,0.692988,1.03978,0.837023,1.637044,1.382427,0.282346,0.229582,1.408613,1.403724,1.144272,1.72512,1.113801,0.815178,0.03833032519410375,0.182892,1.553086,0.944108
1.708112,1.223713,1.314129,1.027053,1.090052,0.671798,1.102207,0.584344,0.470122,0.556751,0.666445,0.647663,0.564177,0.406027,0.706507,0.871371,0.03833032519410375,0.472612,0.622571,2.667388
0.61513,0.53721,0.688137,0.413971,0.575159,0.314491,0.604451,0.345853,0.631972,0.386724,0.80663,0.768597,0.748008,0.45628,0.729651,0.406953,0.03833032519410375,0.089142,1.403441,1.049858
1.243513,0.6255,0.708211,0.636565,1.064505,0.222175,0.31034,0.085749,0.31675,0.158882,0.844729,0.681854,1.413908,0.61178,0.666156,0.507825,0.03833032519410375,0.092039,0.375107,0.194961
0.459733,0.211405,0.467502,0.594552,0.514567,0.249038,0.448574,0.174365,0.338891,0.14721,0.451337,0.796027,0.457037,0.287927,0.452577,0.140777,0.03833032519410375,0.140756,0.627029,0.279244
0.677321,0.653991,0.28421,0.113501,0.815683,0.899382,1.165696,0.461715,0.360924,0.542249,0.739657,0.635975,0.606049,0.203346,0.805059,1.172058,0.03833032519410375,0.595933,1.320368,0.438067
1.070147,1.236884,0.902383,0.214111,0.474206,0.229919,0.580951,0.27107,0.575615,0.564365,0.176779,0.074861,0.185286,0.252693,0.180836,0.075719,0.03833032519410375,0.095299,1.24647,1.073701
1.464088,1.100428,0.391791,0.269832,1.480162,1.384873,1.660446,0.967514,0.688789,0.677258,0.656612,0.168812,1.373127,1.165828,1.288168,1.139471,0.03833032519410375,0.050053,0.619094,0.386947
1.01521,1.926709,1.282593,0.829555,0.654295,0.48975,1.601792,2.312453,1.544184,2.111649,2.130536,2.040787,3.701278,4.801432,3.058652,1.629321,0.4454497618507598,0.080156,2.154357,2.278844
1.9169,1.631894,1.87411,0.734978,1.702096,1.82616,1.086387,1.121442,0.504107,0.159965,0.352191,0.067629,0.384834,0.818464,0.915291,0.623973,0.4454497618507598,0.098336,2.184207,1.708664
1.910671,4.113005,2.007847,2.639283,0.189496,0.177135,0.519743,0.45145,0.309177,0.248374,0.546964,0.420538,0.316813,0.226298,0.617083,1.326459,0.4454497618507598,0.270788,0.294465,1.422212
0.352292,0.189626,0.271933,0.223888,0.299162,0.236295,0.337704,0.491276,0.328224,0.211773,0.331896,0.187963,0.278075,0.618355,0.309016,0.016634,0.4454497618507598,0.088063,0.427218,1.122937
