chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.04777,0.242149,1.064434,0.335245,2.571392,0.755133,1.483732,0.646048,0.184751,0.03052,0.249694,0.236963,0.378235,0.191728,0.66077,0.506286,0.1468423899680354,0.09823,1.010408,0.55177
0.820702,0.255572,0.848914,0.266868,0.806546,0.346965,0.797448,0.279745,0.840317,0.191168,0.724353,0.152775,0.686516,0.295055,0.407989,0.092889,0.1468423899680354,0.09284,0.034789,0.23716
1.098776,0.476146,0.718908,0.773459,1.748013,0.45253,1.06436,0.348604,0.560291,0.129257,0.484594,0.103579,0.209106,0.204271,0.520385,0.766049,0.13967930139846865,0.091879,0.274811,0.058121
0.408116,0.25436,0.617383,0.134731,0.54884,0.279393,0.176044,0.019621,0.51822,0.117046,0.453048,0.242066,0.447785,0.241194,0.599618,0.138314,0.13967930139846865,0.089783,0.632587,0.286217
0.508996,0.108291,0.142349,0.045676,0.597451,0.32555,0.365473,0.075627,0.291675,0.045689,0.431911,0.102357,0.544032,0.234648,0.234032,0.048528,0.13967930139846865,0.089717,0.478858,0.113283
0.308931,0.06982,0.135956,0.027488,0.546357,0.129523,0.164095,0.030259,0.188166,0.193263,0.226538,0.039631,0.226538,177.139631,0.734928,0.070061,0.13967930139846865,0.091148,0.234573,0.195852
0.234573,175.288852,0.389358,0.041722,0.121313,0.235319,0.121313,173.355319,0.551838,0.031606,0.179948,0.042196,0.179948,171.417196,0.401833,0.033644,0.13967930139846865,0.088417,0.255039,0.056583
0.255039,169.489583,0.568526,0.041859,0.593283,0.204673,0.593283,167.607673,1.052432,0.085214,0.429946,0.100089,0.429946,165.441089,1.827135,0.136006,0.13967930139846865,0.090133,0.533735,0.499867
0.533735,163.912867,1.132646,0.083574,0.496384,0.109335,0.526638,0.106474,0.285656,0.063024,0.328173,0.490711,0.399982,0.087093,0.353885,0.251488,0.13967930139846865,0.092499,0.649245,0.326501
0.29993,0.206412,0.37254,0.086078,0.606184,0.193682,0.363066,0.082944,0.435318,0.241305,0.466752,0.269982,0.546844,0.125866,0.380695,0.080439,0.13967930139846865,0.090535,0.362828,0.498465
0.389085,0.085217,0.827202,0.340612,0.788552,0.266995,0.401799,0.067983,1.046034,0.406643,1.082276,0.428279,1.054681,0.33949,1.089152,0.406477,0.13967930139846865,0.111467,0.907348,0.215533
0.846884,0.35386,0.744699,0.160332,1.394563,0.39834,0.80759,0.468399,0.672644,0.17609,0.482623,0.110334,0.276988,0.211074,0.036574,0.008651,0.13967930139846865,0.088059,0.760758,0.176941
0.534861,0.415539,0.003643,0.001776,0.003643,0.005519,0.09329,0.025417,0.231093,0.222516,1.310889,0.473267,0.827805,0.181715,0.209533,0.041962,0.13967930139846865,0.091675,0.129989,0.204325
0.236919,0.224456,0.851625,0.33908,0.900635,0.482984,0.809332,0.333864,0.562413,0.267774,0.069154,0.010592,0.860474,0.191431,0.964944,0.315177,0.4027595445411922,0.106445,0.672129,0.218555
0.131261,0.026615,0.130273,0.026796,0.425137,0.098519,0.11106,0.241451,0.483891,0.186386,0.459626,0.070783,0.162897,0.059909,0.409202,0.283003,0.4027595445411922,0.094073,0.860668,0.213927
0.757876,0.238361,0.909653,0.482546,0.443825,0.065327,0.913528,0.721295,0.887465,0.184286,0.003643,0.000754,0.003643,0.248056,0.003643,12.769853,0.4027595445411922,0.029432,0.003643,0.002568
0.003643,10.49606,0.003643,0.00599,0.049462,0.013084,0.049462,8.756084,0.049462,0.015103,0.122928,0.028105,0.122928,6.580105,0.122928,0.015906,0.4027595445411922,0.088768,0.003643,4.916232
0.131824,0.202734,0.131824,2.970734,0.131824,0.025567,0.216439,0.258374,0.216439,1.026374,0.216439,0.038102,0.300839,0.056564,0.300839,1.319564,0.4027595445411922,0.11043,0.300839,0.05057
0.267055,0.056987,0.267055,2.142987,0.267055,0.212672,0.305148,0.052921,0.047872,0.007017,0.05624,0.015552,0.18914,0.039789,0.292297,0.049596,0.4027595445411922,0.096782,0.22174,0.047218
0.18726,0.040469,0.139297,0.032141,0.126822,0.029975,0.003643,0.004765,0.003643,0.247285,0.006526,0.005285,0.035156,0.242047,1.349714,0.385698,0.4027595445411922,0.104951,0.93738,0.408049
0.806423,0.511132,0.637159,0.213415,0.341526,0.079549,0.394465,0.489763,0.519305,0.12219,0.554889,0.235152,0.809735,0.177773,0.78306,0.334149,0.4027595445411922,0.099953,0.032118,0.001047
0.809909,0.632486,0.895676,0.196457,0.535758,0.10378,0.543855,0.121026,0.508793,0.109999,0.928586,0.73669,0.324463,0.191,0.622115,0.152642,0.4027595445411922,0.09653,0.555537,0.19247
0.548316,0.11902,0.868295,0.293271,1.007923,0.210942,0.857652,0.328488,0.093311,0.021138,0.207462,0.046905,0.838109,0.383706,1.071375,0.303443,0.4027595445411922,0.095405,0.884896,0.228595
0.579241,0.123571,0.75663,0.3363,0.702132,0.163279,0.075165,0.001493,0.003643,0.076476,0.006526,0.003497,0.046305,0.018708,0.062114,0.01672,0.4027595445411922,0.104954,1.578189,0.757046
0.33778,0.06646,0.003643,0.307438,0.004053,0.001569,0.003643,0.002372,0.006526,0.006656,0.198584,0.050269,0.939211,0.357711,0.767836,0.163362,0.2356411436082813,0.089775,0.956632,0.238225
0.534391,0.231016,0.386337,0.207287,0.379249,0.087139,0.297327,0.06774,0.273413,0.059397,0.462203,0.260738,0.581398,0.237742,0.51293,0.19015,0.2356411436082813,0.089048,0.136852,0.026952
0.309205,0.073508,0.671932,0.428424,0.812383,0.416369,1.079771,0.414446,0.935368,0.390764,0.794141,0.520314,0.560462,0.303405,0.318944,0.073736,0.2356411436082813,0.087508,0.270923,0.062492
0.312244,0.25224,0.370855,0.081621,0.531563,0.299515,0.376056,0.232513,0.304037,0.059395,0.366624,0.252107,0.256889,0.1992,0.274471,0.061807,0.2356411436082813,0.089679,0.3681,0.087321
0.416365,0.272188,0.24991,0.056742,0.239448,0.055439,0.236508,0.200242,0.390768,0.227484,0.583297,0.134722,0.312743,0.072796,0.367961,0.083137,0.2356411436082813,0.089008,0.431479,0.099992
0.285286,0.21082,0.498618,0.232505,0.003643,0.001221,0.533416,0.213446,0.332447,0.244292,0.288777,0.237096,0.230595,0.055328,0.232193,0.056996,0.2356411436082813,0.086949,0.229256,0.055051
0.309391,0.068448,0.436293,1.16773,0.407678,0.275426,0.439532,0.102762,0.513616,0.209544,0.560387,0.122945,0.738403,0.253068,0.569999,0.459695,0.2356411436082813,0.087573,0.1723,0.042427
0.426827,0.246291,0.390114,0.232188,0.440478,0.109038,0.365687,0.19964,0.33581,0.076842,0.322779,0.074281,0.493672,0.111948,0.039918,0.007379,0.2356411436082813,0.096085,0.788222,0.233915
0.576253,0.099865,0.347743,0.08751,0.296135,0.0652,0.26075,0.240189,0.255117,0.234463,0.383048,0.2503,0.288489,0.065796,0.003643,0.239779,0.2356411436082813,0.087448,0.23915,0.055552
0.383387,0.085589,0.387247,0.204471,0.290888,0.238274,0.259372,0.057329,0.089632,0.003043,0.075238,0.009355,0.003643,0.002582,0.004114,0.238669,0.2356411436082813,0.08693,0.003643,0.00407
0.003643,0.012841,0.069286,0.016335,0.638366,0.20644,0.087272,0.015029,0.290189,0.069517,0.17439,0.044001,0.420969,0.251773,0.346491,0.238152,0.2356411436082813,0.095147,0.327167,0.067853
0.303395,0.248711,0.302438,0.073128,0.298274,0.049482,0.270384,0.058693,0.245526,0.0568,0.296181,0.207664,0.207729,0.053773,0.288895,0.210153,0.049666720858397004,0.085433,0.266335,0.064567
0.29365,0.243783,0.582213,0.318661,1.437209,0.32771,1.882394,0.733696,1.58961,0.315449,0.630953,0.13846,0.003643,0.000824,0.112327,0.194487,0.049666720858397004,0.087746,1.218759,0.348254
1.11345,0.239326,1.006541,0.308663,0.053214,0.008905,2.102995,0.543514,2.314665,0.639228,0.850618,0.234697,0.801856,0.27161,1.059352,0.507784,0.049666720858397004,0.093671,1.180249,0.325329
0.173833,0.038014,0.802759,0.322874,0.774346,0.175451,2.154145,0.563164,2.679212,0.681186,2.799627,0.617574,2.472623,0.797946,0.524618,0.107138,0.049666720858397004,0.090528,0.403395,0.089472
0.934191,0.484714,0.685516,0.251385,1.126521,0.379484,1.341689,0.436094,1.172455,0.41228,0.716124,0.196918,0.72902,0.328826,0.510215,0.491617,0.049666720858397004,0.090744,0.71677,0.160256
0.721653,0.223657,0.590687,0.125535,0.666751,0.328389,0.625285,0.3224,0.635977,0.139381,0.63664,0.242678,0.587133,0.199454,0.599446,0.189335,0.049666720858397004,0.112645,0.62338,0.325355
0.660122,0.271668,0.648597,0.141637,0.647949,0.247083,0.628195,0.210705,0.562162,0.128279,0.571623,0.308969,0.670201,0.152869,0.964952,0.399814,0.049666720858397004,0.097683,1.261581,0.509317
1.181758,0.321806,0.890407,0.653481,0.854301,1.742695,0.556792,0.363714,0.469743,0.368719,0.521385,0.213208,0.511748,0.625496,0.709589,0.347018,0.049666720858397004,0.0857,0.809091,0.4073
0.528479,0.20359,0.36458,0.378441,0.34462,1.383128,0.33213,0.989505,0.260592,0.586897,0.858666,0.374508,0.922446,0.247282,1.173388,0.310397,0.049666720858397004,0.086797,0.588319,0.432203
0.443741,0.267881,0.40336,0.153324,0.608205,0.110796,0.77025,0.307784,0.534402,0.264207,1.285154,0.654045,1.573577,0.908247,1.956775,0.381699,0.049666720858397004,0.11419,0.792399,0.63281
0.708436,0.608363,1.00383,0.340441,1.092758,1.202624,0.514237,0.304773,0.3055,0.049208,0.145903,0.304023,0.127014,0.412359,0.139103,0.022851,0.049666720858397004,0.143581,0.113422,0.263419
0.439324,0.082137,0.696841,0.222021,1.220746,0.353239,1.293647,1.200542,0.385761,0.205344,0.902413,0.739695,0.877356,0.207822,1.048499,0.226826,0.455375,0.117263,1.940476,0.559737
1.159061,0.545918,0.559474,0.184268,0.989351,0.29562,0.350798,0.055241,0.469645,0.100412,0.990411,0.222389,0.861847,0.244066,0.003643,0.079468,0.455375,0.086619,0.003643,0.004381
0.003643,8.8e-05,1.326152,0.982009,1.354136,0.421022,1.284834,0.423504,1.380208,0.413565,0.821096,0.362104,0.797728,0.363912,1.292855,0.828405,0.455375,0.117237,1.034842,0.315763
0.604015,0.298732,0.23439,0.047298,0.318673,0.127643,0.481643,0.226638,0.383376,0.222499,0.382132,0.090583,0.42686,0.631423,0.491361,0.598571,0.455375,0.244656,0.433844,0.766344
0.252612,0.378346,0.206408,0.495722,0.646028,1.08123,0.564862,0.868557,0.475565,0.654903,0.524118,0.67636,0.56509,0.858758,0.640191,0.967453,0.455375,0.177871,0.459613,1.540129
0.528078,0.942614,0.535084,0.921308,0.506926,0.438707,0.466997,1.002733,0.384606,0.973481,0.169902,0.017615,0.003643,0.00092,0.006526,0.004296,0.455375,0.087253,0.003643,0.178747
0.003643,0.004545,0.003643,0.001439,0.003643,0.742647,0.024216,0.001957,1.394564,0.961805,1.029782,0.649076,0.675476,0.305972,0.04736,0.021768,0.455375,0.084755,0.826211,0.650245
1.272396,0.742113,1.181442,0.717002,1.013021,0.310859,0.987883,0.378668,0.960009,0.379018,1.195991,0.348259,1.136348,0.444526,0.660701,0.145542,0.455375,0.088281,0.533859,0.119719
1.101024,0.329973,0.985384,0.606725,0.33612,0.487816,0.049591,0.237456,0.340461,0.059645,0.313998,0.077103,0.541315,0.304693,0.472193,0.220075,0.455375,0.087727,0.060676,0.260273
0.424607,0.209775,0.702414,0.212549,0.434349,0.267139,0.570126,0.218927,0.360416,0.202376,0.003643,0.242422,0.003643,0.004454,0.003643,6.4e-05,0.455375,0.085418,0.003643,0.005582
0.003643,0.001142,0.028402,0.010507,0.852325,0.327497,0.63549,0.404795,0.435959,0.16047,0.705184,0.156755,0.003643,0.231855,0.003643,0.075692,0.455375,0.092614,0.003643,0.486386
0.004053,0.15825,0.003643,0.001145,0.004053,0.002056,0.003643,0.003049,0.003643,0.037759,0.003643,0.095888,0.110035,2.963829,0.00772,0.036373,0.14789383421804816,0.157347,0.323296,0.226653
0.557221,0.3044,0.588793,0.316234,0.501433,0.275715,0.964674,0.439628,1.041781,0.349588,0.086269,0.530088,0.100509,0.141496,0.201003,0.255511,0.14789383421804816,0.168641,0.522956,0.348359
0.19586,0.044432,0.136803,0.038729,2.410836,0.525097,0.920009,0.206459,1.213892,0.074406,1.34684,0.176884,0.484813,0.17424,1.663176,0.244625,0.14789383421804816,0.172103,0.647855,0.093897
0.739152,0.107749,1.750399,0.248568,1.533098,0.761925,0.643434,0.082199,0.401927,0.054183,0.421281,0.058813,0.325115,0.044797,0.331282,0.04636,0.14789383421804816,0.175484,0.59951,0.076516
0.491413,0.075117,0.353029,0.048235,0.794907,0.10531,0.909289,0.126593,0.613988,0.098452,1.582875,0.220514,0.964444,0.129655,0.676563,0.095905,0.14789383421804816,0.169821,2.056424,0.263179
0.825088,0.250197,0.910347,0.111527,0.750825,0.093536,0.358874,0.048594,1.786549,0.217662,0.556873,0.068268,0.783258,0.093337,2.012957,0.230723,0.14789383421804816,0.171307,1.444922,0.167693
1.160563,0.146015,0.672508,0.078177,0.644941,0.078597,0.590818,0.071687,1.635315,0.232565,2.378822,0.601923,2.025702,0.224371,3.09247,0.324452,0.14789383421804816,0.173346,2.127859,0.205654
2.156376,0.206651,1.608016,0.156701,2.370904,0.225673,2.704401,0.247773,2.814096,0.273159,0.567598,0.053214,2.207082,0.255335,1.466102,0.129971,0.14789383421804816,0.175504,1.584399,0.132496
1.572497,0.136796,1.801441,0.15848,2.344473,0.240385,1.753943,0.148401,1.837763,0.165127,1.818222,0.157658,2.245383,0.286352,2.086177,0.179866,0.14789383421804816,0.170385,0.890624,0.079615
0.680326,0.058343,0.709795,0.058654,0.152052,0.037997,0.045274,0.002449,1.630848,0.133911,1.245079,0.107974,1.290372,0.111926,0.76649,0.064111,0.14789383421804816,0.170681,0.689029,0.061319
0.800422,0.068814,0.755571,0.066918,0.520201,0.051734,0.574333,0.04822,0.824509,0.075803,0.650941,0.056618,0.91959,0.225344,0.822813,0.079075,0.14789383421804816,0.172324,0.661642,0.229676
0.962695,0.418718,0.208546,0.019569,1.076708,0.092177,1.031872,0.086337,0.534727,0.048762,0.835493,0.067166,0.32021,0.038355,0.316555,0.025122,0.14789383421804816,0.172149,0.591624,0.049851
0.466491,3.924937,0.391079,0.212299,0.207427,0.257072,0.698313,0.172255,2.05132,0.133809,4.43094,0.133649,3.771064,0.093921,2.621237,0.087211,0.4298311518324607,0.073558,3.359215,0.140442
3.475957,0.102223,0.043478,0.103526,0.248298,0.057989,0.753452,0.141241,0.550611,0.065936,1.629145,0.283566,1.363795,0.198389,1.170662,0.186793,0.4298311518324607,0.034391,0.783474,0.097609
0.033436,0.107954,0.416635,0.153744,0.397007,0.048404,0.373149,0.032317,0.377064,0.038173,0.507285,0.036587,0.523481,0.047272,0.398978,0.028192,0.4298311518324607,0.035601,0.691348,0.050399
1.158884,0.091195,0.45761,0.064257,0.584005,0.057408,0.889105,0.085846,0.753514,4.277293,0.753514,0.123293,0.868122,0.082556,1.97738,4.236655,0.4298311518324607,0.033345,1.97738,0.224655
0.862254,0.070603,0.8307,4.075885,0.8307,0.061885,1.496863,0.134941,0.424056,4.149937,0.424056,0.038937,1.419807,0.132476,1.113091,4.250451,0.4298311518324607,0.030549,1.113091,0.103451
0.844168,0.148321,0.872858,4.298135,0.872858,0.069135,0.975463,0.09464,0.504079,4.925831,0.504079,0.037831,0.044306,0.108173,0.581386,0.189302,0.4298311518324607,0.052884,0.346376,0.021116
0.278361,0.018379,1.21063,0.083967,0.249434,0.050955,0.33603,0.064555,0.29228,0.034937,0.278956,0.052083,0.026025,0.131304,0.067927,0.066495,0.4298311518324607,0.081853,0.325736,0.167147
0.373145,0.0594,0.259513,0.037578,0.310917,0.045058,0.383269,0.073426,0.300821,0.025244,0.32049,0.081485,0.320822,0.025909,0.541999,0.049265,0.4298311518324607,0.084735,0.541999,4.328265
0.822716,0.083719,0.012081,0.380782,0.054217,0.324169,0.128117,0.409324,0.214711,0.28023,0.360898,0.293634,0.408225,0.139797,0.344692,0.174079,0.4298311518324607,0.370888,0.328391,0.006112
0.408595,0.12503,0.408595,4.75603,0.291333,0.078101,0.321059,5.293143,0.582781,0.633978,0.026585,0.135108,0.235856,0.364633,0.470734,0.133262,0.4298311518324607,0.082564,0.270767,0.032436
0.270767,6.005436,0.206682,0.06576,0.610335,0.06896,0.610335,6.03196,0.610335,0.058223,0.519412,0.090149,0.519412,5.993149,0.519412,0.013918,0.4298311518324607,0.08482,0.41897,0.02418
0.41897,5.98718,0.41897,1.90218,0.41897,0.084369,0.880219,4.175411,0.880219,0.090411,0.347067,0.021862,0.347067,6.035862,0.347067,1.959862,0.2516586266955191,0.083808,0.347067,0.072192
1.544799,4.157576,1.544799,0.081576,0.644953,0.108662,0.644953,5.369662,0.644953,1.342662,0.644953,0.035858,1.878887,4.108415,1.878887,0.081415,0.2516586266955191,0.083909,0.576452,0.040091
1.241214,4.047936,1.241214,0.109936,0.439029,0.044593,1.266139,3.966662,1.266139,0.109662,0.426845,0.08713,1.344519,4.21035,1.344519,0.14235,0.2516586266955191,0.089993,0.378449,0.074007
1.721776,5.953423,1.721776,0.084423,0.396647,0.086284,1.121721,7.760118,1.121721,0.093118,0.446067,0.094722,0.446067,14.765722,0.446067,0.069864,0.2516586266955191,0.094222,1.41688,9.576778
1.41688,24.247778,1.41688,0.098778,0.427808,0.090479,0.427808,12.933479,0.427808,0.080741,1.646233,9.58876,1.646233,22.43176,0.433234,0.090907,0.2516586266955191,0.083093,0.433234,11.112907
0.433234,0.090302,0.866485,0.184743,0.866485,9.282743,0.866485,0.084371,1.546522,0.306895,1.546522,7.465895,1.546522,0.083497,1.427647,0.089411,0.2516586266955191,0.084466,1.450867,0.085534
1.475478,0.088975,1.475478,4.267975,0.299229,0.044021,1.270892,0.083627,1.270892,4.263627,0.337544,0.085971,1.335898,0.084311,1.335898,2.498311,0.2516586266955191,0.084288,0.331415,0.060712
1.364139,0.608046,0.306538,0.023958,0.027946,0.08346,1.161913,22.99229,1.161913,0.11129,0.592685,0.191447,1.443789,21.228801,1.443789,0.135801,0.2516586266955191,0.04219,0.506849,0.15881
1.473521,19.448964,1.473521,0.141964,0.454376,4.849012,1.373333,22.406506,1.373333,0.113506,0.499132,0.073191,1.014761,20.556686,1.014761,0.085686,0.2516586266955191,0.070173,0.649486,0.125827
0.959566,18.743736,0.959566,0.085736,0.686696,0.02708,0.685956,16.906038,0.685956,0.055038,0.558792,0.13008,0.760934,15.057928,0.760934,0.065928,0.2516586266955191,0.040786,0.676332,0.129214
0.6297,13.256925,0.6297,0.055925,0.577888,0.261416,0.646566,11.54736,0.646566,0.05636,0.596022,0.018947,0.640386,9.71454,0.640386,0.05554,0.2516586266955191,0.050982,0.734409,0.124018
0.608277,7.973793,0.608277,0.048793,0.483432,0.127472,0.631242,7.999,0.631242,0.065,0.069906,0.473853,1.203912,21.391248,1.203912,0.102248,0.29499332557712327,0.033352,0.103457,0.045648
1.432804,19.491887,1.432804,0.152887,0.268227,0.096442,1.33303,17.640965,1.33303,0.117965,0.467046,0.193577,1.531307,16.029263,1.531307,0.127263,0.29499332557712327,0.044978,0.432804,0.142022
2.011517,14.071366,2.011517,0.152366,0.896298,0.286221,1.835821,12.433613,1.835821,0.129613,0.999626,0.264356,1.60507,10.753316,1.60507,0.116316,0.29499332557712327,0.03981,0.667207,0.17819
0.853934,8.956394,0.853934,0.091394,0.281339,0.067299,1.363652,7.078773,1.363652,0.103773,1.068306,0.222771,1.179302,7.431286,1.179302,0.098286,0.29499332557712327,0.052016,0.023216,0.086984
0.529426,21.223108,0.529426,0.055108,0.307533,0.184206,0.492937,19.505441,0.492937,0.054441,0.431538,0.089314,0.711412,17.633646,0.711412,0.078646,0.29499332557712327,0.05536,0.536716,0.08464
0.881939,15.793244,0.881939,0.094244,0.924203,0.140753,0.573724,14.019011,0.573724,0.065011,0.602192,0.016331,0.42788,12.357367,0.42788,0.157367,0.29499332557712327,0.085709,0.484664,10.302291
0.484664,0.051291,0.448355,8.37514,0.448355,0.04814,0.475879,0.085693,0.867278,6.725819,0.867278,0.186819,0.389318,0.051349,0.726028,6.716834,0.29499332557712327,0.085166,0.726028,0.077834
0.271713,0.052728,0.43293,6.692555,0.43293,0.061555,0.209279,0.016105,0.712736,6.67166,0.712736,0.06166,0.4022,0.084443,0.619324,6.728771,0.29499332557712327,0.084229,0.619324,0.099771
0.264757,0.044906,0.717029,6.682216,0.717029,0.061216,0.32161,0.068473,0.966425,6.71976,0.966425,0.10176,0.154005,0.037928,1.357966,6.69093,0.29499332557712327,0.08507,1.357966,0.13693
0.196541,0.04115,1.609059,6.395502,1.609059,0.162502,0.209587,0.035025,1.111473,6.838538,1.111473,0.102538,0.044918,0.00465,0.902103,6.662395,0.29499332557712327,0.085605,0.902103,0.087395
0.303831,0.046508,0.478191,6.711095,0.478191,0.044095,2.350235,0.449783,2.124121,7.078487,2.124121,0.532487,0.320354,0.044852,1.774224,6.705273,0.29499332557712327,0.086727,1.774224,0.173273
0.760416,0.143092,0.641668,6.790536,0.641668,0.067536,0.516399,0.064229,0.527541,6.746656,0.527541,0.051656,0.71282,0.134759,1.537844,6.77764,0.12178595071717543,0.08736,1.537844,0.14164
1.325027,0.267338,0.993983,6.924129,0.993983,0.088129,1.120019,0.145587,1.593789,6.845134,1.593789,0.139134,2.60953,0.520832,1.459862,7.200982,0.12178595071717543,0.086018,1.459862,0.125982
0.998661,0.120176,0.742011,6.855938,0.742011,0.089938,0.870972,0.099602,0.757998,6.819189,0.757998,0.064189,1.444673,0.26634,0.889058,6.907597,0.12178595071717543,0.088403,0.889058,0.072597
