chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.875734,0.054592,0.841734,0.060005,0.684056,0.086267,0.742259,0.04752,0.739709,0.058138,0.271349,0.035884,1.178885,0.263237,0.858902,0.123422,1.3863746345851136,0.099877,0.924129,0.016123
0.986668,0.090957,0.083538,0.00156,1.350393,0.07109,1.468988,0.118549,0.495368,0.046638,0.398495,0.029849,0.358453,0.034543,0.384008,0.044923,1.3863746345851136,0.039885,0.408489,0.031115
0.567811,0.036306,0.714633,0.043496,0.641734,0.043632,0.425595,0.028061,0.19676,0.040225,0.581418,0.056605,0.838227,0.070084,0.545905,0.035421,0.7691583857229771,0.036263,0.102179,0.019737
0.09573,0.01036,0.240972,0.012856,0.684812,0.121382,0.931592,0.311318,0.731627,0.05239,0.633589,0.04861,0.6814,0.065581,0.725992,0.056441,0.7691583857229771,0.050248,0.722992,0.055752
0.745545,0.083639,1.33155,0.077411,1.402315,0.078017,0.622722,0.037973,0.53139,0.060164,0.513691,0.036352,1.354485,0.078366,0.934308,0.062535,0.7691583857229771,0.06609,0.755335,0.05191
0.405689,0.0712,0.443999,0.203575,0.426215,0.082459,0.751585,0.076189,0.801892,0.084148,0.941697,0.084167,0.192457,0.01082,1.35922,0.392385,0.7691583857229771,0.054073,1.489788,0.140927
1.54719,0.166008,1.562522,0.15168,1.773689,0.170233,1.72885,0.225398,1.698009,0.125784,2.216542,0.205909,1.909715,0.180536,1.511664,0.093403,0.7691583857229771,0.050536,1.738436,0.123464
1.805802,0.139023,1.66511,0.121258,0.917195,0.068853,0.537227,0.061297,0.734274,0.070862,0.978631,0.341124,1.132868,0.086006,1.301765,0.098777,0.7691583857229771,0.048329,1.224438,0.085671
1.003903,0.097908,1.097402,0.053872,1.130625,0.094091,0.912788,0.077604,1.322997,0.059885,1.219994,0.074099,1.082987,0.129947,1.298523,0.065218,0.7691583857229771,0.059286,0.750562,0.095714
1.014918,0.053188,0.998836,0.040016,0.952792,0.075504,1.062596,0.150358,0.957668,0.096771,1.401771,0.094683,1.386732,0.113034,3.257182,0.254148,0.7691583857229771,0.048192,1.02099,0.089808
0.952506,0.056658,0.746513,0.051877,0.216155,0.024969,0.27285,0.080798,1.712428,0.144611,3.86771,0.301995,5.059099,0.320976,3.412119,0.249371,0.7691583857229771,0.043499,1.815264,0.151501
1.303285,0.135906,1.303285,18.153906,0.07028,0.570716,0.47409,0.004931,0.47409,16.444931,0.051558,0.100834,1.075032,0.035608,1.075032,14.954608,0.7691583857229771,0.202275,0.154207,0.267725
1.022909,0.127508,1.022909,13.260508,0.139355,0.089889,1.162562,0.03171,1.162562,12.12371,0.244551,0.716771,2.717401,0.146121,2.717401,11.247121,0.7691583857229771,0.358123,0.575002,0.695877
5.306014,0.381381,5.306014,10.051381,2.131645,0.489853,5.232266,0.32301,5.232266,9.89001,5.232266,1.609564,2.06421,0.130044,2.06421,8.512044,0.2310900166082303,0.201393,2.06421,0.402607
0.377615,0.065158,0.377615,6.786158,0.377615,0.064886,0.64322,0.044642,0.64322,5.271642,0.64322,0.298314,1.61416,0.134019,1.61416,4.758019,0.2310900166082303,0.204508,1.61416,0.368492
1.057572,0.043356,1.057572,4.559356,1.057572,0.14461,1.001745,0.095835,1.001745,4.635835,1.001745,0.201355,1.176959,0.058474,1.176959,5.067474,0.2310900166082303,0.257799,1.176959,0.625201
1.362914,0.106772,1.362914,5.083772,1.362914,0.628173,0.889847,0.039704,0.889847,5.121704,0.889847,0.747647,1.755186,0.128328,1.755186,4.958328,0.2310900166082303,0.403293,1.755186,0.374707
1.337975,0.093444,1.337975,5.001444,1.337975,0.593341,1.229226,0.055813,1.229226,4.988813,1.229226,0.528633,1.332165,0.137293,1.332165,4.997293,0.2310900166082303,0.239698,1.332165,0.538302
1.286457,0.058508,1.286457,4.672508,1.286457,0.292598,1.334914,0.132981,1.334914,4.975981,1.334914,0.19363,1.565346,0.05419,1.565346,4.94919,0.2310900166082303,0.213323,1.565346,0.344677
0.756031,0.061141,0.756031,4.804141,0.756031,0.151148,0.506749,0.024497,0.506749,4.765497,0.506749,0.14332,0.160779,0.056152,0.160779,5.120152,0.2310900166082303,0.23197,0.160779,0.44303
0.184621,0.031081,0.184621,4.980081,0.184621,0.307615,0.204933,0.015096,0.204933,4.697096,0.204933,0.036893,0.267453,0.024603,0.267453,11.097603,0.2310900166082303,0.351075,0.267453,6.383925
0.257631,0.021347,0.257631,10.595347,0.257631,1.25289,0.256393,0.090767,0.256393,10.095767,0.256393,1.270109,0.106787,0.022112,0.106787,8.682112,0.2310900166082303,0.271491,0.106787,0.328509
0.65416,0.117266,0.65416,9.060266,0.65416,2.193389,0.187792,0.13331,0.187792,7.77631,0.187792,0.470192,0.786437,0.125683,0.786437,7.509683,0.2310900166082303,0.200982,0.786437,1.555018
1.065447,0.140306,0.975349,0.126811,0.389081,0.054313,0.829648,0.144678,1.423127,0.198881,0.343325,0.034513,1.16177,0.154162,1.16177,15.657162,0.2310900166082303,0.192626,0.16658,0.345374
0.799362,0.085164,0.799362,14.007164,0.333632,0.152117,0.730233,0.073221,0.730233,12.487221,0.730233,0.288978,0.476626,0.035923,0.476626,10.888923,0.9810655270655271,0.199476,0.476626,0.195524
0.400888,0.031673,0.400888,9.453673,0.400888,0.349331,0.297401,0.055665,0.297401,7.947665,0.297401,0.279429,0.504529,0.05247,0.504529,6.43047,0.9810655270655271,0.201445,0.504529,0.299555
0.567389,0.053604,0.567389,5.054604,0.567389,0.419811,0.409471,0.025577,0.409471,3.428577,0.409471,0.172399,0.46438,0.067737,0.46438,1.911737,0.9810655270655271,0.198685,0.46438,0.293315
0.665035,0.07663,0.665035,1.92763,0.665035,0.29208,0.469878,0.025754,0.469878,1.944754,0.469878,0.22147,0.455218,0.049361,0.455218,1.826361,0.9810655270655271,0.200251,0.455218,0.172749
0.331433,0.046229,0.331433,1.796229,0.331433,0.153108,0.419355,0.071497,0.419355,1.997497,0.419355,0.334415,0.350767,0.036331,0.350767,1.969331,0.9810655270655271,0.197763,0.350767,0.327237
0.496582,0.055169,0.496582,1.936169,0.496582,0.290969,0.32115,0.016041,0.32115,1.977041,0.32115,0.344597,0.676313,0.064406,0.676313,2.171406,0.9810655270655271,0.194834,0.676313,0.522166
0.60333,0.080539,0.60333,2.028539,0.60333,0.375706,0.060272,0.025995,0.060272,2.241995,0.060272,0.615338,0.006205,0.05973,0.006205,2.10773,0.9810655270655271,0.318928,0.006205,0.339072
0.48201,0.079037,0.48201,1.952037,0.48201,0.19599,0.909938,0.104508,0.909938,2.702508,0.909938,0.932703,0.926114,0.493348,0.926114,3.106348,0.9810655270655271,0.294783,0.926114,1.374217
0.84267,0.175328,0.84267,2.031328,0.84267,0.413122,0.867716,0.082652,0.867716,2.016652,0.867716,0.393264,0.784094,0.11829,0.784094,2.01229,0.9810655270655271,0.204783,0.784094,0.337217
1.046014,0.149285,1.046014,1.892285,1.046014,0.477242,1.025529,0.120435,1.025529,1.819435,1.025529,0.412819,0.80931,0.110458,0.80931,1.745458,0.9810655270655271,0.199691,0.80931,0.330309
0.808948,0.098782,0.808948,1.757782,0.808948,0.337667,0.453027,0.073879,0.453027,1.748879,0.453027,0.329634,0.471046,0.066638,0.471046,1.734638,0.9810655270655271,0.203917,0.471046,0.319083
0.4873,0.109841,0.4873,1.698841,0.4873,0.296312,0.516531,0.062271,0.516531,1.706271,0.516531,0.004212,1.311005,0.174744,1.311005,2.412744,0.2565985967322506,0.194854,1.311005,1.018146
0.924114,0.110566,0.924114,2.086566,0.924114,0.478795,0.770586,0.394494,0.770586,1.802494,0.770586,0.400884,0.910189,0.157111,0.910189,1.879111,0.2565985967322506,0.201418,0.910189,0.456582
1.01551,0.101826,1.01551,1.877826,1.01551,0.480436,0.751734,0.074001,0.751734,1.769001,0.751734,0.350343,0.951193,0.105331,0.951193,1.779331,0.2565985967322506,0.204117,0.951193,0.356883
0.586764,0.086024,0.586764,1.741024,0.586764,0.324334,0.618923,0.071529,0.618923,1.772529,0.618923,0.366815,0.782002,0.145891,0.782002,1.760891,0.2565985967322506,0.201498,0.782002,0.361502
0.653717,0.020381,0.653717,1.635381,0.653717,0.284321,0.503278,0.052946,0.503278,1.694946,0.503278,0.293026,0.550532,0.092006,0.550532,1.740006,0.2565985967322506,0.202664,0.550532,0.284336
0.943048,0.095502,0.943048,1.914502,0.943048,0.348162,0.642204,0.068403,0.642204,1.755403,0.642204,0.365283,1.075543,0.362489,1.075543,1.729489,0.2565985967322506,0.215864,1.075543,0.316136
1.407188,0.138702,1.407188,1.854702,1.407188,0.443816,0.166285,0.069883,0.166285,1.472883,0.166285,0.047244,0.64616,0.053475,0.64616,1.767475,0.2565985967322506,0.207616,0.64616,0.353384
1.51788,0.162664,1.51788,1.861664,1.51788,0.429651,1.137668,0.133538,1.137668,1.767538,1.137668,0.361333,1.16284,0.123194,1.16284,1.809194,0.2565985967322506,0.208426,1.16284,0.381574
0.239942,0.043042,0.239942,2.078042,0.239942,0.66204,0.2236,0.025392,0.2236,1.728392,0.824021,0.106616,0.824021,1.910616,0.824021,0.239386,0.2565985967322506,0.048964,0.807012,0.087036
0.807012,2.067036,0.807012,0.21796,0.856126,0.120914,0.856126,1.909914,0.856126,0.249366,1.028237,0.083868,1.028237,2.168868,1.028237,0.534386,0.2565985967322506,0.056487,0.966529,0.099513
0.966529,1.925513,0.966529,0.241874,1.303062,0.435602,1.303062,2.201602,1.303062,0.548848,1.466164,0.126306,1.466164,2.238306,1.466164,0.591432,0.2565985967322506,0.050209,0.584021,0.140791
0.584021,1.790791,0.584021,0.107506,0.571232,1.711641,0.571232,0.132155,0.59215,0.127952,0.59215,1.835952,0.59215,0.150845,0.540387,0.006737,0.6416945227846222,0.088263,0.540387,1.773737
0.540387,0.129614,0.559235,0.040999,0.559235,1.803999,0.559235,0.13714,0.452765,0.117348,0.452765,1.795348,0.452765,0.101876,0.401782,0.018525,0.6416945227846222,0.069475,0.401782,1.754525
0.401782,0.101828,0.374261,0.034668,0.374261,1.747668,0.374261,0.10198,0.435319,0.032001,0.435319,1.774001,0.435319,0.108779,0.430808,0.051384,0.6416945227846222,0.049616,0.430808,1.775384
0.430808,0.09317,0.363578,0.107103,0.363578,1.761103,0.363578,0.102579,0.349465,1.734936,0.349465,0.0929,0.39765,0.01745,0.39765,1.77845,0.6416945227846222,0.213153,0.39765,0.108847
0.947573,0.081799,0.947573,1.928799,0.947573,0.243579,2.077951,0.186649,2.077951,14.384649,2.077951,12.586876,1.070922,0.084411,1.070922,13.858411,0.6416945227846222,0.198549,0.691773,1.257451
1.077449,0.085644,1.077449,12.918644,0.695664,0.848472,1.078105,0.10665,1.078105,12.36165,1.078105,1.222453,1.071255,0.09717,1.071255,12.00017,0.6416945227846222,0.193816,1.071255,1.483184
0.969367,0.056025,0.969367,11.493025,0.969367,1.146598,0.492114,0.055645,0.492114,10.494645,0.492114,0.660443,0.408228,0.039137,0.408228,9.427137,0.6416945227846222,0.256055,0.408228,0.683945
0.349005,0.02931,0.349005,7.85531,0.349005,0.143604,0.325556,0.024262,0.325556,6.243262,0.325556,0.172021,0.36442,0.034548,0.36442,4.737548,0.6416945227846222,0.196221,0.36442,0.293779
0.379994,0.047988,0.379994,3.213988,0.379994,0.294427,0.368868,0.018483,0.368868,1.865483,0.368868,0.232239,0.366804,0.020216,0.366804,1.900216,0.6416945227846222,0.195982,0.366804,0.240018
0.358852,0.024407,0.358852,1.875407,0.358852,0.149089,0.328844,0.039384,0.328844,1.868384,0.328844,0.202388,0.617928,0.048157,0.617928,2.616157,0.6416945227846222,0.193029,0.617928,0.958971
0.497055,0.071608,0.497055,1.957608,0.497055,0.202697,0.432126,0.04195,0.432126,1.87795,0.432126,0.229654,0.477756,0.023127,0.477756,1.910127,0.6416945227846222,0.199902,0.477756,0.248098
0.463798,0.035613,0.463798,1.925613,0.463798,0.245611,0.666484,0.060358,0.666484,2.537358,0.666484,0.861873,0.399017,0.036776,0.399017,1.878776,0.24962692951459922,0.336784,0.399017,0.065216
0.548354,0.049403,0.548354,1.923403,0.548354,0.257846,0.888276,0.080044,0.888276,2.281044,0.888276,0.501571,0.268379,0.15096,0.268379,1.71496,0.24962692951459922,0.205511,0.268379,0.117489
0.37303,0.08919,0.37303,1.69119,0.37303,0.178418,0.340329,1.754122,0.340329,0.164007,0.333014,0.022615,0.333014,1.822615,0.333014,0.160008,0.24962692951459922,0.042604,0.312883,0.053396
0.312883,1.858396,0.312883,0.140861,0.54215,0.032926,0.54215,1.910926,0.54215,0.245563,0.478651,0.050056,0.478651,1.905056,0.478651,0.23218,0.24962692951459922,0.041434,0.500745,0.054566
0.500745,1.911566,0.500745,0.237702,0.44672,0.028908,0.44672,1.809908,0.44672,0.099363,0.464588,0.034765,0.464588,1.883765,0.464588,0.21241,0.24962692951459922,0.03884,0.479453,0.04816
0.479453,1.89616,0.479453,0.227398,0.401111,0.039533,0.401111,1.851533,0.401111,0.189783,0.756231,0.042294,0.756231,2.484294,0.756231,0.830155,0.24962692951459922,0.039932,0.640613,0.070068
0.640613,1.943068,0.640613,0.251255,0.496145,0.025962,0.496145,1.882962,0.496145,0.214789,0.517092,0.04248,0.517092,1.89448,0.517092,0.231675,0.24962692951459922,0.036556,0.537854,0.050444
0.537854,1.905444,0.537854,0.224931,0.525114,0.050457,0.525114,1.889457,0.525114,0.208767,0.578339,0.046574,0.578339,1.919574,0.578339,0.244248,0.24962692951459922,0.034633,0.667389,0.057367
0.667389,1.943367,0.667389,0.259181,0.991735,0.062332,0.991735,2.509332,0.991735,0.844383,1.155387,0.075898,1.155387,2.247898,1.155387,0.528505,0.24962692951459922,0.035379,1.60705,0.116621
1.60705,2.298621,1.60705,0.612936,1.187062,0.110162,1.187062,2.448162,1.187062,0.768308,0.697346,0.048397,0.697346,1.875397,0.697346,0.180338,0.24962692951459922,0.036724,0.547553,0.049276
0.547553,1.835276,0.547553,0.153022,0.503773,0.055278,0.503773,1.823278,0.503773,0.153809,0.335561,0.010754,0.335561,1.755754,0.335561,0.088185,0.24962692951459922,0.041976,0.384979,0.029024
0.384979,1.777024,0.384979,0.113018,0.374918,0.06036,0.374918,1.78636,0.374918,0.118227,0.343198,0.025996,0.343198,1.768996,0.343198,0.094365,0.24962692951459922,0.038267,0.375546,0.037733
0.375546,1.789733,0.375546,0.107305,0.362638,0.027615,0.362638,1.764615,0.362638,0.099488,0.636519,0.07923,0.636519,1.85523,0.636519,0.176981,0.20668246635870657,0.040482,0.556034,0.070518
0.556034,1.870518,0.556034,0.183068,0.467253,0.055874,0.467253,1.807874,0.467253,0.100769,0.471117,0.048678,0.471117,1.817678,0.471117,0.137139,0.20668246635870657,0.037614,0.417253,0.048386
0.417253,1.805386,0.417253,0.127936,0.42878,0.065836,0.42878,1.791836,0.42878,0.113524,0.431272,0.085814,0.431272,1.801814,0.431272,0.131611,0.20668246635870657,0.044895,0.464843,0.046105
0.464843,1.799105,0.464843,0.122595,0.442105,0.047169,0.442105,1.799169,0.442105,0.120805,0.419208,0.064241,0.419208,9.927241,0.419208,8.148035,0.20668246635870657,0.04602,0.418363,0.03998
0.418363,9.84598,0.418363,1.64006,0.403816,0.045575,0.403816,9.284575,0.403816,1.232579,0.563341,0.062258,0.563341,8.706258,0.563341,1.213123,0.20668246635870657,0.038407,0.56492,0.072593
0.56492,7.877593,0.56492,0.962884,0.285613,0.046171,0.285613,6.226171,0.285613,0.39901,0.251881,0.032638,0.251881,4.791638,0.251881,0.343083,0.20668246635870657,0.047751,0.259118,0.020249
0.259118,3.704249,0.259118,0.714105,0.259472,0.079494,0.259472,2.182494,0.259472,0.24037,0.257268,0.009958,0.257268,1.663958,0.257268,0.257963,0.20668246635870657,0.05843,0.751684,0.06757
0.751684,2.12257,0.751684,0.718645,0.342975,0.051343,0.342975,1.730343,0.342975,0.306847,0.412518,0.061273,0.412518,2.258273,0.412518,0.716504,0.20668246635870657,0.058856,0.325959,0.040144
0.325959,1.685144,0.325959,0.160381,0.357203,0.027268,0.357203,1.696268,0.357203,0.280309,0.343925,0.02332,0.343925,1.68732,0.343925,0.263107,0.20668246635870657,0.048281,0.438033,0.038719
0.438033,2.193719,0.438033,0.613018,0.550488,0.066803,0.550488,1.770803,0.550488,0.336071,0.462657,0.060484,0.462657,1.684484,0.462657,0.255413,0.20668246635870657,0.049335,0.487845,0.063665
0.487845,1.669665,0.487845,0.259987,0.453012,0.074713,0.453012,1.670713,0.453012,0.245867,0.423226,0.081405,0.423226,1.647405,0.423226,0.229442,0.20668246635870657,0.064764,0.438317,0.048236
0.438317,1.645236,0.438317,0.232502,0.421543,0.044808,0.421543,1.612808,0.421543,0.224273,0.42338,0.057222,0.42338,1.668222,0.42338,0.122363,0.20925924567516352,0.039194,0.473474,0.075806
0.473474,1.693806,0.473474,0.25664,0.496528,0.105734,0.496528,1.683734,0.496528,0.262745,0.427909,0.016359,0.427909,1.606359,0.427909,0.212623,0.20925924567516352,0.046572,0.43138,0.054428
0.43138,1.867428,0.43138,0.260322,0.456046,0.072928,0.456046,1.704928,0.456046,0.274477,0.556923,0.079958,0.556923,1.664958,0.556923,0.262112,0.20925924567516352,0.043066,0.344839,0.041934
0.344839,1.586934,0.344839,0.167275,0.331904,0.056705,0.331904,1.592705,0.331904,0.149249,0.320306,0.045888,0.320306,1.575888,0.320306,0.146373,0.20925924567516352,0.054241,0.528419,0.067759
0.528419,1.657759,0.528419,0.248399,0.684475,0.086756,0.684475,1.736756,0.684475,0.30201,1.139589,0.300762,1.139589,2.027762,1.139589,0.421262,0.20925924567516352,0.116041,0.858335,0.150959
0.858335,1.978959,0.858335,0.369004,1.065351,0.10885,1.065351,2.08685,1.065351,0.446755,0.797161,0.133703,0.797161,2.067703,0.797161,0.389206,0.20925924567516352,0.049517,1.302647,0.180483
1.302647,2.349483,1.302647,0.464012,1.010794,0.147127,1.010794,2.078127,1.010794,0.407082,0.468314,0.075604,0.468314,2.329604,0.468314,0.632652,0.20925924567516352,0.041295,0.213832,0.040705
0.213832,1.756705,0.213832,0.075222,0.894601,0.112181,0.894601,2.053181,0.894601,0.386762,0.621618,0.071084,0.621618,2.068084,0.621618,0.397711,0.20925924567516352,0.041757,1.174543,0.139243
1.174543,2.256243,1.174543,0.55758,0.960078,0.085815,0.960078,2.053815,0.960078,0.373233,1.039166,0.102692,1.039166,2.066692,1.039166,0.391493,0.20925924567516352,0.045683,0.836093,0.075317
0.836093,2.078317,0.836093,0.386951,0.90855,0.075847,0.90855,2.079847,0.90855,0.388478,1.117824,0.084591,1.117824,2.064591,1.117824,0.397774,0.20925924567516352,0.049632,1.681057,0.151368
1.681057,2.519368,1.681057,0.86237,0.635095,0.036475,0.635095,1.844475,0.635095,0.154704,0.731398,0.062464,0.731398,1.883464,0.731398,0.184923,0.20925924567516352,0.046082,1.19991,0.108918
1.19991,2.325918,1.19991,0.649085,1.085207,0.080276,1.085207,2.106276,1.085207,0.434392,0.036446,0.027597,0.036446,1.678597,0.036446,0.000716,0.4175222493502402,0.045137,0.568838,0.056863
0.568838,2.340863,0.568838,0.656711,0.908337,0.083268,0.908337,2.107268,0.908337,0.315438,0.92537,0.067235,0.92537,2.133235,0.92537,0.450247,0.4175222493502402,0.053305,0.737872,0.081695
0.737872,2.097695,0.737872,0.415013,1.016259,0.073245,1.016259,2.103245,1.016259,0.453465,1.123669,0.085543,1.123669,2.135543,1.123669,0.454057,0.4175222493502402,0.056174,0.995934,0.084826
0.995934,2.116826,0.995934,0.463407,0.654025,0.077714,0.654025,2.097714,0.654025,0.423655,0.566309,0.133416,0.566309,2.309416,0.566309,0.620503,0.4175222493502402,0.078838,0.63243,0.063162
0.63243,2.388162,0.63243,0.730955,0.711136,0.051974,0.711136,2.123974,0.711136,0.338596,0.820915,0.097437,0.820915,3.521437,0.820915,2.029887,0.4175222493502402,0.071944,0.465304,0.050056
0.465304,2.546056,0.465304,0.83663,0.485628,0.043702,0.485628,2.685702,0.485628,1.027919,0.558239,0.080032,0.558239,2.823032,0.558239,1.142482,0.4175222493502402,0.070059,0.870795,0.092941
0.870795,2.920941,0.870795,1.195351,0.69843,0.073148,0.69843,2.802148,0.69843,1.131644,1.396425,0.111735,1.396425,3.389735,1.396425,1.722636,0.4175222493502402,0.052627,1.350593,0.179373
1.350593,2.621373,1.350593,0.983223,1.385153,0.069497,1.385153,2.526497,1.385153,0.904722,0.886208,0.101448,0.886208,2.204448,0.886208,0.52316,0.4175222493502402,0.04848,0.156698,0.04752
0.156698,1.78752,0.156698,0.100963,0.816867,0.104612,0.816867,2.144612,0.816867,0.466387,3.217686,0.241582,3.217686,3.244582,3.217686,1.611677,0.4175222493502402,0.040164,2.357581,0.187836
2.357581,2.873836,2.357581,1.186447,0.66266,0.012697,0.66266,2.090697,0.66266,0.448106,0.378574,0.087273,0.378574,2.297273,0.378574,0.616601,0.4175222493502402,0.077809,1.042987,0.076191
1.042987,2.113191,1.042987,0.415082,0.367904,2.285636,0.367904,0.627272,0.588791,0.065516,0.588791,2.128516,0.588791,0.372014,0.848206,0.089716,0.4175222493502402,0.052284,0.848206,2.137716
0.848206,0.47417,1.01138,0.182113,1.01138,2.072113,1.01138,0.391732,0.839916,0.046733,0.839916,2.069733,0.839916,0.438271,0.561874,0.061432,0.16000561272217023,0.046568,0.561874,2.145432
0.561874,0.466349,0.6925,0.092249,0.6925,2.123249,0.6925,0.440369,0.085523,0.004276,0.085523,1.708276,0.085523,0.046172,0.005151,1.671203,0.16000561272217023,0.049432,0.877213,0.226568
0.877213,2.216568,0.877213,0.532371,1.258871,0.070997,1.258871,2.091997,1.258871,0.462718,1.676899,0.190206,1.676899,2.268206,1.676899,0.594787,0.16000561272217023,0.048404,0.591476,0.073596
0.591476,2.092596,0.591476,0.419856,0.17585,0.018541,0.17585,1.726541,0.17585,0.040855,1.480258,0.178814,1.480258,2.145814,1.480258,0.496754,0.16000561272217023,0.038028,2.008994,0.228972
2.008994,2.231972,2.008994,0.546341,1.848926,0.236311,1.848926,2.157311,1.848926,0.479272,0.608498,0.067898,0.608498,2.092898,0.608498,0.439789,0.16000561272217023,0.063325,0.638536,0.069675
