chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.003643,0.010911,0.003643,0.00503,0.003643,0.003116,0.004053,0.010368,0.004681,0.006398,0.006526,0.020571,0.006526,0.007566,0.003643,0.006714,0.06021487603305785,0.055214,0.006526,0.005786
0.003643,0.005142,0.003643,0.013324,0.004681,0.049559,0.003643,0.004186,0.003643,0.002624,0.003643,0.004087,0.060504,0.011807,1.490008,0.287385,0.06031662978765021,0.055201,0.61673,0.081799
0.003643,0.00964,0.003643,0.004695,0.003643,0.004884,0.003643,0.005015,0.003643,0.005205,0.003643,0.006312,0.006526,0.021509,0.003643,0.00471,0.06031662978765021,0.05705,0.003643,0.05995
0.042407,0.878669,0.003643,0.037963,0.905204,1.375039,0.003643,0.002841,0.003643,0.004415,0.003643,0.005559,0.003643,0.005793,0.004681,0.007157,0.06031662978765021,0.055706,0.006526,0.009294
0.003643,0.005633,0.006526,0.008672,0.003643,0.059798,0.003643,0.060883,0.003643,0.057487,0.003643,0.050109,0.003643,0.049115001000000005,0.003643,0.048005,0.06031662978765021,0.069409,0.003643,0.047591
0.003643,0.046212,0.003643,0.044115,0.003643,0.041727,0.003643,0.045545,0.003643,0.044057,0.003643,0.098507,0.003643,0.053712,0.003643,0.055043,0.06031662978765021,0.075066,0.003643,0.041934
0.003643,0.042223,0.003643,0.04086,0.003643,0.041839,0.003643,0.041966,0.003643,0.041181,0.003643,0.061289,0.003643,0.040362,0.003643,0.042792,0.06031662978765021,0.073246,0.003643,0.098754
0.003643,0.043257,0.003643,0.04509,0.003643,0.043841,0.003643,0.044755,0.003643,0.043803,0.003643,0.043698,0.003643,0.045546,0.003643,0.043448,0.06031662978765021,0.072687,0.003643,0.044313
0.003643,0.066735,0.003643,0.040026,0.003643,0.098737,0.003643,0.047915,0.003643,0.043493,0.003643,0.042926,0.003643,0.047144,0.003643,0.04315,0.06031662978765021,0.073823,0.003643,0.045177
0.003643,0.044911,0.003643,0.0438,0.003643,0.300612,0.003643,0.028876,0.003643,0.030252,0.003643,0.091237,0.003643,0.044903,0.003643,0.038316,0.06031662978765021,0.077685,0.003643,0.082315
0.003643,0.035155,0.003643,0.03638,0.003643,0.039912,0.044508,0.581709,0.003643,0.026589,0.599876,1.611622,0.006526,0.008652,0.004681,0.007491,0.06031662978765021,0.056125,0.003643,0.059875
0.003643,0.052465,0.003643,0.003298,0.003643,0.004726,0.003643,0.00286,0.003643,0.004448,0.003643,0.005457,0.052483,0.069305,0.006526,0.012928,0.06031662978765021,0.054986,0.006526,0.015014
0.006526,0.009789,0.004771,0.027654,0.006526,0.062892,0.003643,0.263499,0.003643,0.002926,0.004053,0.00494,0.003643,0.0579,0.006526,0.008978,0.11893073356122649,0.056259,0.003643,0.006741
0.003643,0.007006,0.003643,0.004696,0.003643,0.00549,0.003643,0.023394,0.003643,0.002323,0.003643,0.062834,0.003643,0.122348,0.003643,0.142272,0.11893073356122649,0.061728,0.003643,10.382272
0.003643,0.016118,0.003643,0.106653,0.003643,6.383653,0.003643,0.068537,0.003643,6.217537,0.003643,0.002032,0.003643,0.060094,0.003643,4.408094,0.11893073356122649,0.007504,0.004053,0.004496
0.003643,0.061214,0.003643,2.425214,0.003643,0.058971,0.003643,0.417971,0.003643,0.001205,0.003643,0.006328,0.003643,1.608328,0.003643,0.056542,0.11893073356122649,0.00746,0.003643,0.00454
0.003643,3.58954,0.003643,0.055239,0.003643,0.003782,0.003643,4.705782,0.003643,0.055111,0.006526,0.009013,0.006526,4.704013,0.003643,0.0551,0.11893073356122649,0.006456,0.003643,0.004544
0.003643,4.561544,0.003643,0.057804,0.004053,0.004735,0.004053,4.711735,0.003643,0.057417,0.003643,0.003878,0.003643,4.706878,0.003643,0.056066,0.11893073356122649,0.078283,0.003643,0.053717
0.003643,0.05702,0.003643,0.055625,1.403651,0.193613,2.450796,0.176233,2.330621,0.194843,0.27669,0.063591,0.003643,0.000784,0.003643,0.032271,0.11893073356122649,0.058223,0.003643,0.026777
0.003643,0.002068,0.003643,0.002034,0.003643,0.003419,0.003643,0.006767,0.07278,0.093283,0.003643,0.001651,2.041599,1.131526,1.673554,0.491517,0.11893073356122649,0.055244,1.133275,0.278756
0.929233,0.227099,0.899442,0.195645,1.1163,0.210656,2.283065,0.49404,2.406035,0.241554,2.421257,0.226881,1.816042,0.185355,1.008602,0.078142,0.11893073356122649,0.05734,1.47304,0.13466
1.170309,0.087717,1.245562,0.124031,1.587568,0.141401,0.086973,0.061453,0.003643,0.005407,1.488229,0.161882,0.003643,0.01568,2.678459,0.203412,0.11893073356122649,0.056171,1.439493,0.096829
1.263489,0.086676,1.25569,0.230967,0.751167,0.083625,0.003643,0.00185,0.003643,0.001366,0.003643,0.003317,0.003643,0.003636,0.003643,0.030946,0.11893073356122649,0.059539,0.003643,0.000461
0.003643,0.003059,0.003643,0.003985,0.003643,0.002354,0.003643,0.067686,0.003643,0.138407,0.046788,0.848001,0.006526,0.04821,1.67126,1.505277,0.07598673761503501,0.055127,0.003643,0.006873
0.003643,0.00684,0.003643,0.005863,0.003643,0.005969,0.003643,0.005956,0.078683,0.028983,0.268704,0.072823,0.003643,0.024708,0.639208,0.151586,0.07598673761503501,0.056983,1.140552,0.228017
0.918899,0.178021,0.342241,0.145504,0.136036,0.031047,2.28857,0.332852,0.335241,0.076427,0.003643,0.009359,0.003643,0.00484,0.003643,0.004173,0.07598673761503501,0.056234,0.004053,0.004766
0.003643,0.063914,0.003643,0.128943,0.003643,0.106601,0.003643,0.09627,0.003643,0.092065,2.144084,1.97208,0.332439,0.096544,0.241814,0.057034,0.07598673761503501,0.057592,3.310997,0.665408
0.003643,0.005778,2.762388,0.402019,0.003643,0.00502,0.003643,0.060055,0.003643,0.004458,0.003643,0.033413,0.003643,0.00465,0.137412,0.035051,0.07598673761503501,0.057475,0.003643,0.002525
0.982588,0.355855,0.003643,0.001443,0.943655,0.130704,1.032148,0.134412,2.213552,0.307887,2.349092,0.247316,1.082614,0.157944,2.256999,0.70627,0.07598673761503501,0.056781,1.201437,0.133219
0.003643,0.000532,0.003643,0.006131,0.003643,0.004346,0.003643,0.003804,0.003643,0.005619,0.003643,0.007923,0.003643,0.061163,0.003643,0.123675,0.07598673761503501,0.060025,0.003643,0.106975
0.003643,0.090378,0.003643,0.088127,0.004712,0.133344,0.003643,0.124864,0.003643,0.067872,0.003643,16.552872,0.003643,0.024313,0.003643,0.068203,0.07598673761503501,0.086797,0.003643,14.623203
0.003643,0.069792,0.003643,12.644792,0.003643,0.067841,0.003643,10.732841,0.003643,0.001669,0.003643,0.070645,0.003643,8.803645,0.003643,0.005937,0.07598673761503501,0.083038,1.8184,3.437962
1.8184,7.379962,1.8184,0.51474,0.63585,0.216697,0.63585,4.062697,0.63585,0.142652,0.799195,0.245177,0.799195,3.806177,0.799195,0.169121,0.07598673761503501,0.055876,0.908882,0.227124
0.908882,2.029124,0.908882,0.181582,0.418397,0.086223,0.971049,0.189069,1.356161,0.242104,1.76016,0.277139,1.609241,0.277966,1.719513,0.247782,0.07598673761503501,0.055944,1.225561,0.144056
0.003643,0.005625,0.003643,0.060681,0.003643,0.004069,0.003643,0.006205,0.003643,0.007432,0.003643,0.007525,0.003643,0.005659,0.003643,0.006679,0.10037250270916113,0.055272,0.003643,0.005728
0.003643,0.004815,0.003643,0.031877,0.003643,0.00103,0.003643,0.003455,0.004681,0.00509,0.003643,0.007324,0.003643,0.035486,0.004681,0.006971,0.10037250270916113,0.05671,0.003643,0.00529
0.003643,0.00174,0.003643,0.001396,0.003643,0.002005,0.003643,0.002087,0.003643,0.001727,0.003643,0.003486,0.003643,0.001921,0.003643,0.002724,0.10037250270916113,0.056934,0.006526,0.004066
0.003643,0.006259,0.003643,0.003684,0.006526,0.005824,2.375565,0.219009,0.0907,0.065605,1.319703,0.137057,1.806153,0.143956,0.570767,0.088905,0.10037250270916113,0.060792,0.003643,0.076208
0.003643,0.002169,0.003643,0.009832,0.071518,0.056695,1.209864,0.215451,1.887821,0.287088,1.413627,0.716025,0.389707,0.075435,0.507988,0.058382,0.10037250270916113,0.056749,1.167376,0.133251
1.286471,0.547895,0.90233,0.089182,0.003643,0.003966,0.003643,0.004259,0.003643,0.005401,0.003643,0.006425,0.003643,0.006549,0.003643,0.005623,0.10037250270916113,0.055299,0.003643,0.008701
0.003643,0.003739,0.006526,0.005819,0.003643,0.006846,0.006526,0.006877,0.003643,0.006957,0.003643,0.008001,0.085455,0.032435,0.614498,0.07764,0.10037250270916113,0.05536,0.875728,0.08664
0.582518,0.077729,0.687736,0.08983,0.570221,0.092606,0.222533,0.030997,0.473797,0.065144,0.670811,0.082368,0.735783,0.077575,0.530801,0.073704,0.10037250270916113,0.058202,0.123674,0.041798
0.003643,0.006464,0.003643,0.004685,0.003643,0.004882,0.003643,0.00437,0.003643,0.005588,0.003643,0.005906,0.003643,0.263034,0.038459,0.018014,0.10037250270916113,0.056593,0.7656,0.333407
0.240904,0.035543,0.490004,0.08944,0.003643,0.004679,0.038471,0.010172,0.250199,0.039968,0.003643,0.003168,0.003643,0.004877,0.003643,0.004116,0.10037250270916113,0.056663,0.003643,0.012337
0.003643,0.002778,0.003643,0.266611,0.003643,0.004889,0.026584,0.014186,0.003643,0.005078,0.003643,0.004235,0.003643,0.005743,0.003643,0.014916,0.10037250270916113,0.055918,0.003643,0.005082
0.003643,0.005376,0.003643,0.005512,0.003643,0.006648,0.003643,0.003664,0.003643,0.005926,0.003643,0.008943,0.003643,0.00688,0.003643,0.007906,0.09792573406719299,0.05521,0.003643,0.03679
0.003643,0.005921,0.003643,0.004935,0.003643,0.061995,0.003643,0.122224,0.003643,0.106849,0.003643,0.097686,0.003643,0.093758,1.39184,2.073699,0.09792573406719299,0.054654,1.22296,0.347346
0.774014,0.185943,1.09652,0.257396,1.411786,0.345234,1.220719,0.378381,0.722666,0.133173,0.217344,0.078902,0.260061,0.055351,0.201062,0.039643,0.09792573406719299,0.055608,0.003643,0.007392
0.506771,0.145414,0.165607,0.025639,0.251532,0.044534,0.39801,0.115052,0.351936,0.097003,0.297024,0.047672,0.248313,0.049142,0.385869,0.10921,0.09792573406719299,0.056704,0.373686,0.092296
0.378924,0.086655,0.448245,0.096488,0.552558,0.108503,0.631104,0.106683,1.1314,0.220979,1.296814,0.276212,1.516752,0.247471,1.116322,0.16249,0.09792573406719299,0.054997,1.148438,0.182003
1.26225,0.156169,1.15994,0.13302,1.055216,0.136917,1.078122,0.161718,1.257715,0.122006,1.3209,0.160924,1.395821,0.153526,2.138248,0.196454,0.09792573406719299,0.055542,2.355003,0.202458
2.071147,0.492792,1.53731,0.287765,1.036846,0.086076,0.517446,0.072011,0.003643,0.000933,0.003643,0.001377,0.003643,0.000972,0.003643,0.001527,0.09792573406719299,0.058423,0.003643,0.002577
0.003643,0.004032,0.003643,0.003084,0.003643,0.002366,0.003643,0.002719,0.003643,0.003309,0.003643,0.003471,1.741138,1.387298,1.920991,0.415216,0.09792573406719299,0.059144,1.67043,0.494856
0.945243,0.16699,0.003643,0.005966,0.003643,0.005105,0.003643,0.026148,0.003643,0.004413,0.003643,0.004504,0.003643,0.00659,0.003643,0.005752,0.09792573406719299,0.055196,0.003643,0.005804
0.003643,0.005279,0.003643,0.005339,0.003643,0.267556,0.003643,0.006539,0.003643,0.00564,0.003643,0.002345,0.006526,0.004777,0.006526,0.008464,0.09792573406719299,0.057706,0.003643,0.008294
0.003643,0.003472,0.006526,0.007148,0.004681,0.007063,0.006526,0.024661,2.275145,0.277761,1.528016,0.180253,1.477226,0.206652,1.531618,0.168436,0.09792573406719299,0.056145,1.386359,0.163855
0.983003,0.080306,0.999572,0.112765,0.053019,0.010304,0.651881,0.087065,1.053133,0.170018,0.750558,0.066854,0.817407,0.085985,0.894239,0.102421,0.11871307429439311,0.056119,0.554915,0.069881
0.151074,0.031542,1.012191,0.094765,0.481567,0.092161,0.786855,0.104465,0.821335,0.083836,0.124694,0.070925,0.003643,0.007599,0.003643,0.003741,0.11871307429439311,0.057194,0.003643,0.002806
0.003643,0.003318,0.003643,0.010517,0.003643,0.005127,0.003643,0.004301,0.003643,0.006575,0.003643,0.004996,1.17473,0.166132,0.003643,0.00026,0.11871307429439311,0.05955,0.003643,0.00145
0.003643,0.002016,0.003643,0.001894,0.006526,0.004279,0.04428,0.008624,1.000877,0.087823,1.026373,0.298191,1.69662,0.129602,1.603367,0.149627,0.11871307429439311,0.063162,1.23398,0.089838
1.361127,0.105288,0.804385,0.093434,1.17244,0.07901,1.287765,0.140678,1.400339,0.11554,1.424498,0.131912,0.073695,0.055943,0.791098,0.073162,0.11871307429439311,0.059897,0.773922,0.240103
0.751337,0.144028,0.753586,0.076731,0.741668,0.118371,0.662949,0.082532,0.671043,0.10835,0.850378,0.090458,0.461634,0.083481,0.715129,0.092319,0.11871307429439311,0.076027,1.363376,0.127973
1.124753,0.116416,1.217701,0.178363,1.019697,0.240316,1.06519,0.350738,1.149856,0.351801,1.835231,0.181802,0.55113,0.127301,1.599363,0.307847,0.11871307429439311,0.05725,1.213156,0.11275
1.569955,0.172911,1.622221,0.158346,1.328263,0.342222,1.410423,0.153636,0.829622,0.083668,0.376936,0.0565,0.649383,0.122032,0.714908,0.106218,0.11871307429439311,0.057306,0.842306,0.118694
0.578973,0.079554,1.43791,0.178192,1.675507,0.156094,1.255252,0.154656,0.003643,0.045487,0.003643,0.001245,0.606306,0.088629,0.90067,0.132118,0.11871307429439311,0.061011,0.808226,0.124989
0.731394,0.121131,0.160223,0.016568,0.003643,0.003445,0.003643,0.002908,0.003643,0.00428,0.003643,0.005981,0.003643,0.004183,0.003643,0.004419,0.11871307429439311,0.056144,0.003643,0.004856
0.003643,0.009995,0.003643,0.007289,0.003643,0.004296,0.003643,0.00847,0.006526,0.006551,0.003643,0.005894,0.022171,0.01018,0.003643,0.006736,0.11871307429439311,0.05597,0.006526,0.03203
0.003643,0.002181,0.006526,0.056768,0.003643,0.058393,0.003643,0.033905,0.003643,0.031696,0.003643,0.032618,0.003643,0.030124,0.003643,0.031405,0.11871307429439311,0.06552,0.003643,0.28848
0.003643,0.012223,0.003643,0.019532,0.003643,0.019643,0.003643,0.02412,0.003643,0.066557,0.003643,0.025615,0.003643,0.031205,0.003643,0.015275,0.10815660638676744,0.067891,1.295592,1.546109
1.385142,0.490847,0.974236,0.343866,1.079714,0.276689,1.472424,0.352724,1.902174,0.433256,2.018597,0.299072,1.487793,0.452465,1.640013,0.41994,0.10815660638676744,0.055061,1.723423,0.206939
1.455772,0.21098,1.034135,0.100355,0.585377,0.080585,0.534967,0.072351,0.232303,0.040396,0.003643,0.00367,0.003643,0.004049,0.003643,0.004295,0.10815660638676744,0.056274,0.062474,0.015726
0.004053,0.004498,1.674931,0.214702,0.003643,0.002177,0.003643,0.000738,0.003643,0.002821,0.003643,0.00417,0.003643,0.003515,0.097052,0.673922,0.10815660638676744,0.056171,2.683741,1.413829
2.963693,0.413901,2.894267,0.303987,1.462743,0.395088,0.003643,0.005617,0.003643,0.005653,0.003643,0.005795,0.003643,0.005869,0.003643,0.006778,0.10815660638676744,0.0552,0.003643,0.0058
0.003643,0.006846,0.003643,0.034903,0.003643,0.005921,0.117377,0.019009,0.003643,0.007554,1.260335,0.152629,0.961998,0.117813,0.051667,0.013615,0.10815660638676744,0.055916,0.003643,0.006084
0.042773,0.019238,0.003643,0.006142,0.003643,0.019267,0.003643,0.003369,1.316026,0.186414,0.578907,0.290468,2.063299,0.240229,2.011976,1.307535,0.10815660638676744,0.060427,1.410635,0.209573
1.424193,0.207198,0.481798,0.061313,1.666385,0.132692,1.696238,0.184372,1.699331,0.146299,0.245398,0.062708,0.003643,0.004844,0.003643,0.00455,0.10815660638676744,0.057171,0.003643,0.003829
0.003643,0.004477,0.003643,0.005643,0.006526,0.191944,0.003643,0.119215,0.006526,0.198876,0.006526,0.073133,1.471512,2.70216,1.229173,0.404773,0.10815660638676744,0.055833,1.097503,0.315167
1.230213,0.325237,1.253924,0.276714,0.689393,0.136403,1.032849,0.167385,1.53484,0.236602,1.717609,0.207268,0.878641,0.090976,0.057585,0.016088,0.10815660638676744,0.054912,0.057585,15.145088
0.057585,0.05584,1.732795,0.196231,1.732795,13.379231,1.732795,0.193923,1.879754,0.250214,1.879754,11.584214,1.879754,0.159954,1.708266,0.157721,0.10815660638676744,0.055279,1.708266,9.758721
1.708266,0.126355,1.575517,0.254666,1.575517,7.929666001,1.575517,0.126306001,1.350003,0.76664,1.350003,6.09664,1.350003,0.129311,0.548858,0.076988,0.3234913326861739,0.062012,0.548858,4.179988
0.548858,0.040713,0.850303,0.12843,0.850303,2.29143,0.850303,0.07075,0.734728,0.083013,0.734728,0.696013,0.734728,0.062904,1.02707,0.169255,0.3234913326861739,0.059745,1.02707,0.761255
1.02707,0.121612,1.031864,0.122028,1.031864,0.713028,1.031864,0.109771,0.824809,0.105455,0.824809,0.749455,0.824809,0.072564,0.291587,0.031253,0.3234913326861739,0.055747,0.291587,0.660253
0.291587,0.007211,0.003643,0.005298,0.003643,0.631298,0.003643,0.006503,0.003643,0.006861,0.003643,0.006983,0.003643,0.006111,0.003643,0.006333,0.3234913326861739,0.055549,0.003643,0.004451
0.027736,0.013638,0.003643,0.006303,0.368814,0.068063,0.59987,0.110258,0.333721,0.075069,0.54444,0.083507,0.024598,0.004391,0.003643,0.265804,0.3234913326861739,0.055144,0.003643,0.023856
0.003643,0.002977,0.003643,13.047977,0.003643,0.102612,0.003643,0.003776,0.003643,11.218776,0.003643,0.071348,0.003643,0.004099,0.003643,9.319099,0.3234913326861739,0.056386,0.003643,0.004614
0.003643,7.530614,0.006526,0.112214,0.003643,0.005793,0.003643,5.649793,0.003643,0.012666,0.003643,0.004992,0.003643,3.906992,0.003643,0.153258,0.3234913326861739,0.055857,0.003643,0.004143
0.003643,2.020143,0.003643,0.005252,0.003643,0.092252,0.006526,0.03863,0.006526,1.68363,0.003643,0.004492,0.003643,1.424967,0.003643,0.005542,0.3234913326861739,0.100015,0.003643,0.016985
0.003643,1.422985,0.003643,0.004704,0.003643,0.004775,0.003643,0.014844,0.006526,0.006045,0.003643,0.005181,0.722297,0.063477,0.171351,0.048674,0.3234913326861739,0.056404,0.003643,0.008596
0.003643,0.014769,0.003643,0.004339,0.003643,0.003576,0.003643,0.004879,0.003643,0.265008,0.003643,0.00914,0.025663,0.01886,0.003643,0.00576,0.3234913326861739,0.067714,0.440669,0.116286
0.070111,0.010733,0.003643,0.004865,0.018205,0.008037,1.082278,0.13645,0.453681,0.081785,0.788911,0.122866,0.728927,0.151563,0.363053,0.068399,0.3234913326861739,0.056311,0.003643,0.004689
0.003643,0.004794,0.003643,0.004998,0.003643,0.006298,0.003643,0.005252,0.006526,0.006513,0.003643,0.026579,0.003643,0.001378,0.003643,0.00417,0.04342254685701571,0.057468,0.003643,0.004532
0.003643,0.007123,0.003643,0.268223,0.003643,0.00537,0.003643,0.132332,0.003643,0.107731,0.006526,0.239608,0.006526,0.155113,0.006526,12.292113,0.04342254685701571,0.026427,0.003643,0.025573
0.006526,0.142486,0.006526,10.335486,0.003643,0.015274,0.003643,0.104323,0.003643,8.364323,0.003643,0.06058,0.003643,6.38758,0.003643,0.060895,0.04342254685701571,0.079105,0.003643,4.433895
0.003643,0.01682,0.003643,0.058604,0.003643,2.463604,0.003643,0.0642,0.003643,0.5542,0.003643,0.063169,0.003643,1.4679,0.003643,0.057487,0.04342254685701571,0.029318,0.003643,2.406682
0.003643,0.05668,0.003643,0.057538,0.003643,0.057708,0.003643,0.056539,0.003643,0.317771,0.003643,0.044593,0.003643,0.050657,0.003643,0.051552,0.04342254685701571,0.083705,0.003643,0.052295
0.003643,0.054568,0.003643,0.053422,0.027424,0.509212,0.003643,0.256625,1.93742,1.65882,1.724546,0.484994,1.790712,0.401234,2.051227,0.384158,0.04342254685701571,0.054967,1.975905,0.364033
0.003643,0.00167,0.003643,0.002466,0.004681,0.002826,0.003643,0.002345,0.003643,0.004261,0.006526,0.004666,0.003643,0.003865,0.003643,0.005413,0.04342254685701571,0.056438,0.003643,0.005562
0.006526,0.009751,0.006526,0.010861,0.003643,0.006094,0.006526,0.006242,0.006526,0.007314,0.006555,0.007515,0.006526,0.007594,0.006526,0.005763,0.04342254685701571,0.05521,0.006526,0.03579
0.003643,0.009792,0.006526,0.006874,0.006526,0.007895,0.006526,0.007933,0.003643,0.006964,0.006526,0.007015,0.003643,0.008006,0.003643,0.007005,0.04342254685701571,0.054997,0.003643,0.005003
0.003643,0.009008,0.003643,0.00592,0.003643,0.00893,0.003643,0.006919,0.003643,0.009005,0.003643,0.005008,0.003643,0.007084,0.003643,0.006985,0.04342254685701571,0.054982,0.003643,0.006018
0.003643,0.005063,0.003643,0.00705,0.003643,0.006123,0.003643,0.007119,0.003643,0.321125,0.003643,0.002757,0.003643,13.027757,0.003643,0.012352,0.04342254685701571,0.058716,0.004053,0.022284
0.004053,11.049284,0.003643,0.003098,0.003643,9.086098,0.003643,0.016243,0.006526,0.002709,0.006526,7.109709,0.003643,0.002638,0.003643,5.145638,0.10190209790209791,0.017439,0.003643,0.014561
0.006526,0.004101,0.006526,3.165101,0.003643,0.00481,0.003643,1.19581,0.003643,0.009356,0.006526,0.002388,0.006526,0.786388,0.003643,0.004051,0.10190209790209791,0.05667,0.004681,0.00533
0.003643,0.006744,0.003643,0.006883,0.006526,0.006208,0.003643,0.00526,0.006526,0.008346,0.006526,0.00551,0.006555,0.009585,0.006526,0.004863,0.10190209790209791,0.057776,0.006526,0.004224
0.004712,0.003926,0.004681,0.006211,0.004712,0.005366,0.006526,0.005679,0.006526,0.005843,0.003643,0.006135,0.003643,0.007288,0.006526,0.009379,0.10190209790209791,0.055445,0.006526,0.005555
