chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.593258,0.092406,0.623273,0.113808,0.671676,0.111412,0.682569,0.110805,0.664367,0.106967,0.634142,0.094073,0.511607,0.086701,0.40847,0.069916,0.15671336983480744,0.115227,0.384412,0.060773
0.372197,0.04739,0.353647,0.122108,0.418601,0.021369,1.054926,0.259913,0.774775,0.108093,0.842463,0.142521,0.213273,0.019799,0.351168,0.058685,0.15671336983480744,0.101833,0.305002,0.050167
0.562437,0.096635,1.869584,0.28603,2.019393,0.283575,2.627233,0.362563,3.264426,0.392257,1.937854,0.221276,1.901134,0.215729,1.786153,0.187324,0.11625933245498463,0.108594,1.569993,0.150406
0.509043,0.139228,1.435464,0.154875,1.465221,0.125808,1.024685,0.098681,0.808313,0.075892,0.557234,0.05802,0.563772,0.05111,0.330352,0.03111,0.11625933245498463,0.103253,1.267396,0.109747
1.258751,0.111515,0.537016,0.055649,0.713286,0.066175,0.711383,0.067035,0.728392,0.070051,0.842558,0.073868,1.070956,0.102243,0.736031,0.073159,0.11625933245498463,0.110826,1.194051,0.104174
1.616477,0.146191,0.918547,0.086618,0.953542,0.089504,0.8342,0.083033,0.961773,0.089585,0.726971,0.058153,0.602727,0.077693,0.65088,0.074987,0.11625933245498463,0.112578,0.623551,0.062422
0.486923,0.042771,0.656579,0.058501,0.529445,0.036432,0.699093,0.060877,0.700105,0.076079,0.600763,0.099409,0.460258,0.129724,1.185001,4.595708,0.11625933245498463,0.092939,0.81348,0.730061
0.714509,0.540975,1.015425,0.646254,0.594679,0.339499,0.59284,0.333023,0.927869,0.435015,0.526202,0.25259,0.90187,0.365971,0.993375,0.345367,0.11625933245498463,0.094997,0.803781,0.257003
0.305058,0.081191,0.631854,0.208978,0.683927,0.15772,0.832129,0.192016,0.71761,0.203762,0.642777,0.27645,0.599433,0.10058,0.412064,0.113007,0.11625933245498463,0.150666,0.723059,0.501334
0.897435,0.109454,1.058887,0.347313,0.570014,0.170508,0.492677,0.140459,1.059089,0.275829,1.174699,0.296408,0.740887,0.150923,0.797657,0.161688,0.11625933245498463,0.100352,0.839659,0.150648
0.766271,0.137888,1.038767,0.188053,0.897238,0.172114,0.848134,0.318137,1.015298,0.172599,1.085562,0.167452,0.663574,0.103004,0.375776,0.057564,0.11625933245498463,0.096851,0.713026,0.105149
0.574979,0.087911,0.713627,0.103108,0.709178,0.107235,0.721528,0.115553,0.729597,0.118158,0.592971,0.079228,0.664071,0.103671,0.805039,0.124957,0.11625933245498463,0.103407,0.654584,0.094593
0.531448,0.087343,0.453519,0.073932,0.547101,0.107783,0.602146,0.087663,0.611753,0.094285,0.679316,0.110848,1.123522,0.16585,1.360299,0.194024,0.11625933245498463,0.098293,1.264408,0.176707
1.157389,0.158058,1.093348,0.143457,0.70111,0.09424,1.722038,0.222701,1.785964,0.227385,1.85627,0.178676,0.755712,0.080346,0.889149,0.103841,0.11775443532629933,0.100038,0.900167,0.093962
1.010922,0.161753,1.510344,0.189406,1.85768,0.173411,0.857767,0.096878,0.848554,0.098977,0.64124,0.094847,0.632328,0.070021,0.78195,0.075652,0.11775443532629933,0.098461,0.937652,0.129539
0.783459,0.087464,0.319141,0.027063,0.270212,0.026377,0.88488,0.10686,0.775772,0.086207,0.688807,0.091313,0.245748,0.027967,0.72484,0.087501,0.11775443532629933,0.104609,0.456964,0.051391
0.360854,0.035156,0.139848,0.022927,0.71635,0.092659,0.570029,0.058545,0.417896,0.058926,0.464796,0.05403,1.094679,0.115364,0.238824,0.049438,0.11775443532629933,0.108908,0.18554,0.019092
0.562845,0.067142,0.474698,0.053073,1.013363,0.12487,1.068413,0.125034,0.296779,0.021767,0.867643,0.242334,0.474039,0.052365,0.290611,0.023764,0.11775443532629933,0.101631,1.150246,0.177369
1.441595,0.151154,1.193247,0.188321,1.371519,0.161334,1.47157,0.165969,1.502975,0.242056,1.263812,0.215274,0.948467,0.107425,0.86446,0.103043,0.11775443532629933,0.111531,0.538144,0.097469
0.376667,0.02559,0.520622,0.060887,0.285236,0.035095,0.240365,0.038047,0.890882,0.109251,1.112905,0.147795,0.804089,0.111149,0.719281,0.078189,0.11775443532629933,0.115996,0.700527,0.139004
0.54048,0.037977,1.009028,0.125898,1.367835,0.16276,0.826101,0.119662,0.349532,0.032148,0.807145,0.093124,0.68493,0.082674,0.592733,0.075395,0.11775443532629933,0.098379,0.398981,0.145621
0.532226,0.074053,0.62901,0.091073,0.280648,0.031241,0.558762,0.13546,0.832139,0.242385,1.24229,0.352413,0.202273,0.064016,0.103335,0.136995,0.11775443532629933,0.094951,0.820423,0.231049
0.643827,0.169227,0.964082,0.229231,1.05675,0.251921,0.705018,0.248567,0.719612,0.214639,0.234903,0.056733,0.575627,0.174746,0.377618,0.082558,0.11775443532629933,0.104725,0.353244,0.107275
0.357813,0.189092,0.388101,0.337576,0.453007,0.219054,0.292039,0.186355,0.288785,0.166581,0.348037,0.524455,0.509376,0.295759,0.451158,0.241869,0.11775443532629933,0.109436,1.003564,0.748564
2.9151,1.024457,2.562708,0.687154,2.237255,0.553173,2.368951,0.475941,2.205526,0.547852,2.104508,0.323318,1.176322,0.260404,1.177276,0.156839,0.33834246137453383,0.101381,1.63831,0.251619
0.730142,0.242347,0.396918,0.009385,1.597866,0.21088,0.435469,0.090749,0.762801,0.155849,0.592207,0.071875,1.014534,0.387243,0.719575,0.137301,0.33834246137453383,0.22224,0.85,0.07176
0.884011,0.197028,0.454933,0.26663,0.470287,0.029289,0.950574,0.183601,0.779376,0.165692,1.003926,0.185875,0.538418,0.099358,0.87078,0.163917,0.33834246137453383,0.099952,0.516935,0.091048
0.931533,0.160166,1.791411,0.691149,0.906047,0.140954,1.234697,0.209408,1.241525,0.174935,1.244023,0.176578,1.02871,0.153176,1.172573,0.17005,0.33834246137453383,0.103051,0.227488,0.028949
2.579832,0.380987,2.803137,0.433963,1.303132,0.178277,0.411755,0.04084,0.761693,0.101156,1.057783,0.122399,0.240921,0.164596,0.598548,0.071094,0.33834246137453383,0.104045,0.980923,0.111955
0.910911,0.238867,0.288456,0.030501,0.892548,0.112232,0.333622,0.042592,0.01281,0.005197,0.043206,0.011869,0.807999,0.105682,0.952542,0.123482,0.33834246137453383,0.107131,1.155738,0.143869
1.044272,0.13338,0.783758,0.105662,0.718684,0.060999,0.719231,0.1632,0.655621,0.107234,0.695632,0.158752,0.950727,0.189761,1.053228,0.223648,0.33834246137453383,0.108193,0.654422,0.118807
1.007138,0.205543,1.107508,0.221675,0.540033,0.106332,1.185566,0.207907,0.633418,0.12998,0.947658,0.178418,0.336066,0.05397,1.096706,0.177449,0.33834246137453383,0.105843,1.285699,0.231157
0.413173,0.059549,0.111124,0.010377,0.973164,0.145557,1.021105,0.142661,0.5952,0.089164,0.110177,0.022401,1.660444,0.241603,1.916384,0.264414,0.33834246137453383,0.102386,1.361343,0.177614
0.252829,0.09528,0.944334,0.090851,0.977891,0.121027,0.577621,0.075708,0.254615,0.026455,1.03003,0.120869,1.199901,0.134753,0.761082,0.097106,0.33834246137453383,0.103427,0.398788,0.043573
0.518899,0.066476,0.601401,0.0753,0.552594,0.07499,0.502146,0.039972,0.174086,0.021843,0.087596,0.011542,0.512806,0.277374,0.396763,0.038305,0.33834246137453383,0.093703,0.461229,0.053297
0.547291,0.062138,0.292951,0.034646,0.398088,0.048842,0.401135,0.044039,0.333177,0.046279,0.079195,0.026913,0.333312,0.047035,0.284832,0.029775,0.37458831615120275,0.093856,0.280209,0.162144
0.517614,5.351629,0.701863,0.941716,0.534416,0.404038,0.379607,0.267389,0.409269,0.269786,0.363591,0.22321,0.565468,0.314365,0.681898,0.342909,0.37458831615120275,0.09356,0.932967,0.76144
0.657217,0.281633,0.957364,0.295055,0.823543,0.257187,0.712023,0.195564,0.357843,0.105326,0.656528,0.160257,0.722158,0.176901,0.531618,0.137957,0.37458831615120275,0.098684,0.764296,0.213316
0.681553,0.143954,1.03497,0.541993,1.26109,0.271833,0.884412,0.165683,0.920477,0.183118,0.855408,0.140922,0.166484,0.024717,0.440017,0.093436,0.37458831615120275,0.106374,0.381824,0.060626
0.198133,0.041356,0.393128,0.068066,0.41055,0.071555,0.469803,0.095532,0.367251,0.076323,3.766818,0.585189,1.131191,0.164915,0.591737,0.087969,0.37458831615120275,0.103742,1.571901,0.207258
1.190651,0.155224,1.055914,0.135575,0.965826,0.118601,1.027593,0.128782,1.032287,0.118212,1.094595,0.130892,0.950582,0.097206,0.900942,0.121103,0.37458831615120275,0.102894,0.920058,0.108106
1.080381,0.114969,0.98768,0.102203,0.862981,0.087396,0.810576,0.249555,0.795792,0.073381,1.009258,0.120747,1.05146,0.109592,1.409379,0.155807,0.37458831615120275,0.099626,1.666431,0.170374
1.140009,0.112567,0.931524,0.091766,0.969111,0.101563,1.460008,0.131383,1.058256,0.094389,0.746569,0.07164,0.881449,0.081923,0.530378,0.055692,0.37458831615120275,0.096563,0.41516,0.042437
0.511188,0.055319,0.631231,0.075212,0.548772,0.034352,0.628242,0.193876,0.327007,0.035239,0.33612,0.058308,0.315333,0.032294,0.336557,0.020788,0.37458831615120275,0.102861,0.288456,0.031139
0.258326,0.028658,0.292173,0.043385,0.29374,0.029514,0.293164,0.039146,0.272513,0.00582,0.262542,0.018405,1.090669,0.10804,0.92405,0.086015,0.37458831615120275,0.119614,0.827193,0.088386
1.076929,0.20254,0.812096,0.107385,1.527744,0.162705,1.100172,0.106102,0.823669,0.095007,0.825259,0.10409,0.781347,0.095029,1.039141,0.109353,0.37458831615120275,0.110174,0.763076,0.071826
0.846658,0.103618,0.863231,0.098564,0.56039,0.074565,0.888947,0.094207,0.905736,0.104552,0.893569,0.105506,0.952174,0.096508,0.863295,0.097169,0.2296007620660457,0.103158,0.727213,0.082842
0.538597,0.053845,0.635143,0.080836,0.216068,0.036603,0.20936,0.029634,0.202904,0.016816,0.244902,0.014695,0.741619,0.087588,0.345134,0.04119,0.2296007620660457,0.106912,0.279057,0.043088
0.231091,0.041147,0.231079,0.028468,0.233559,0.035759,0.620973,0.055908,1.002119,0.138664,0.797223,0.090323,0.925362,0.149479,0.854231,0.125622,0.2296007620660457,0.102672,0.651894,0.108328
1.035466,0.144413,0.587575,0.077354,0.156748,0.037279,0.138282,0.022321,0.722629,0.153556,1.330418,0.15589,1.068513,0.161035,1.061066,0.129709,0.2296007620660457,0.101363,0.810271,0.105637
0.968998,0.130195,0.941053,0.113745,0.747654,0.139824,1.538398,0.146281,1.243394,0.133309,0.793423,0.077599,1.668888,0.169302,1.102151,0.112259,0.2296007620660457,0.09872,1.023461,0.10028
1.47511,0.127022,1.497548,0.359559,1.174384,0.126387,1.594595,0.424915,1.379691,0.158601,1.276007,0.149573,1.577224,0.194518,2.156478,0.240476,0.2296007620660457,0.099562,1.201939,0.131438
0.585173,0.069163,1.235802,0.212161,1.084634,0.037792,0.794593,0.098103,0.789301,0.100583,0.700445,0.068607,1.280523,0.149471,2.129008,0.214693,0.2296007620660457,0.100444,3.200884,0.298556
1.064055,0.099734,1.939726,0.175481,2.088074,0.168995,0.60184,0.066055,0.702402,0.068096,0.849963,0.072296,0.943165,0.074404,0.544758,0.083814,0.2296007620660457,0.121117,0.872261,0.053883
1.178263,0.099391,0.989154,0.08204,0.685424,0.066458,0.569087,0.045703,0.581288,0.048992,0.611542,0.058373,0.779159,0.076842,0.593902,0.046116,0.2296007620660457,0.108282,0.347028,0.015718
0.535041,0.058713,0.804021,0.067472,0.870991,0.143363,1.339845,0.495777,1.323985,0.429103,1.362682,0.414087,1.066927,0.256554,0.154073,0.031897,0.2296007620660457,0.092267,0.346064,0.087733
0.612894,0.133507,0.658998,0.14593,0.790966,0.178266,1.436254,0.515046,1.071134,0.527734,0.189639,0.012054,0.518982,0.108752,0.346933,0.08502,0.2296007620660457,0.101466,0.655712,0.150534
1.328006,0.273645,2.03311,0.403193,0.097485,0.02664,0.57169,0.110033,0.397152,0.078485,0.338568,0.029722,0.292981,0.04442,0.37827,0.033035,0.4805121638924456,0.09958,0.398549,0.05942
0.230623,0.0429,0.294735,0.059782,0.495288,0.091838,0.426323,0.069125,0.317994,0.050119,0.391162,0.061656,0.396413,0.064903,0.445264,0.074791,0.4805121638924456,0.095815,0.743536,0.512185
0.724152,0.120528,0.424079,0.067906,0.547219,0.084429,0.847641,0.337335,0.647232,0.112009,0.610933,0.10693,0.754713,0.129946,0.164744,0.043484,0.4805121638924456,0.102652,0.335866,0.052348
0.239831,0.040364,0.576378,0.107543,1.009754,0.177082,0.425493,0.065634,1.185024,0.173666,1.130871,0.167903,0.995764,0.234349,0.886331,0.086236,0.4805121638924456,0.100816,0.99304,0.162184
0.87481,0.19326,0.938896,0.109505,0.862912,0.126759,0.863563,0.143355,0.715251,0.163612,0.700624,0.046676,0.735692,0.190653,1.077794,0.152828,0.4805121638924456,0.099565,0.900574,0.118435
0.904256,0.107888,0.931693,0.12353,0.234244,0.037283,0.929339,0.11305,1.306382,0.174346,2.429333,0.313737,2.692052,0.31947,3.310377,0.353812,0.4805121638924456,0.104046,0.910291,0.108954
0.442151,0.040486,0.422935,0.034656,0.466444,0.053711,0.669993,0.074461,0.476591,0.045352,0.461961,0.048565,0.332692,0.033016,0.315336,0.07009,0.4805121638924456,0.11177,0.20021,0.04423
0.498077,0.080836,0.321109,0.01854,0.679421,0.066056,0.608844,0.084285,0.052299,0.01006,0.297584,0.055297,0.851406,0.080014,1.219713,0.128249,0.4805121638924456,0.100381,0.501025,0.077619
0.417403,0.045191,0.071148,0.001986,0.280733,0.043448,0.227986,0.022959,0.259317,0.032368,0.260625,0.018911,0.259887,0.032883,0.245252,0.121418,0.4805121638924456,0.127095,0.23455,0.003905
0.232085,0.020374,0.248942,0.022054,0.639335,0.072439,0.830743,0.101653,0.493509,0.038986,0.840925,0.090754,0.689442,0.14111,1.005676,0.081693,0.4805121638924456,0.094735,0.773064,0.124265
1.093648,0.091041,1.020127,0.099442,1.101977,0.105183,1.050391,0.121952,0.623675,0.068661,0.635684,0.063692,0.529823,0.060869,0.898053,0.086064,0.4805121638924456,0.095222,0.729513,0.083778
0.778031,0.096387,0.986951,0.305357,1.012792,0.736397,0.897792,0.54136,0.97054,0.487651,0.71871,0.340158,0.323672,0.131779,0.123505,0.048244,0.4805121638924456,0.092579,0.398642,0.154421
0.48227,0.159712,0.614556,0.195711,0.578662,0.199469,0.378916,0.127822,0.151027,0.049902,0.918737,0.29561,0.47161,0.134271,0.298326,0.086761,0.08601391168425167,0.096701,0.638156,0.170299
0.659866,0.158717,0.544638,0.130375,1.08235,0.254745,0.962748,0.19394,0.971314,0.177318,1.006964,0.532812,0.673136,0.115616,0.49134,0.075368,0.08601391168425167,0.098456,0.454134,0.072544
0.365608,0.070499,0.35911,0.067219,0.364245,0.058388,0.602127,0.088549,0.632183,0.104601,0.602759,0.096229,0.918611,0.139459,0.868778,0.146036,0.08601391168425167,0.099409,0.476816,0.071591
0.472357,0.087314,0.275137,0.02559,0.254937,0.050756,0.246015,0.046435,0.479846,0.073293,0.305327,0.068655,0.339062,0.062188,0.262905,0.04551,0.08601391168425167,0.117178,0.379505,0.059822
0.522336,0.089358,0.607181,0.076197,0.213505,0.046825,0.195993,0.035017,0.495124,0.072599,0.499592,0.099814,0.773016,0.145041,0.127927,0.041497,0.08601391168425167,0.119342,0.499751,0.127658
1.39472,0.299675,2.443778,0.635641,1.440763,0.214661,1.182279,0.244646,0.157482,0.025846,0.124101,0.029225,1.557049,0.266398,0.789937,0.122389,0.08601391168425167,0.094784,0.361252,0.065216
0.435284,0.071535,0.446835,0.067885,0.435899,0.074801,0.652635,0.092931,0.514387,0.081259,0.392707,0.061115,0.702277,0.116076,0.449383,0.071116,0.08601391168425167,0.101689,0.251838,0.057311
0.859428,0.124973,0.474483,0.071748,0.524501,0.108546,0.486451,0.090303,0.293965,0.054391,0.631541,0.117645,0.579291,0.064999,1.236856,0.160525,0.08601391168425167,0.095489,0.348144,0.463511
0.761359,0.094585,0.597103,0.066817,0.814189,0.100835,1.44624,0.183955,0.944463,0.108865,0.812028,0.159833,0.507768,0.22042,0.539047,0.106221,0.08601391168425167,0.110986,0.546553,0.145014
0.118784,0.029888,0.81391,0.192296,1.789637,1.991938,1.377534,0.459606,0.506897,0.15862,1.445813,0.46616,0.419025,0.139468,1.253712,0.375196,0.08601391168425167,0.107154,1.49769,0.419846
1.3745,0.366824,1.25179,0.314979,1.002019,0.252875,1.092907,0.255574,1.498459,0.348635,1.447236,0.266567,1.39577,0.234155,1.659575,0.271827,0.08601391168425167,0.097539,1.178098,0.169461
1.228527,0.178439,1.102066,0.205695,1.159115,0.162308,0.823992,0.102955,1.600806,0.187353,1.982495,0.613258,1.212051,0.136482,0.654701,0.088419,0.14542629482071712,0.100664,1.918098,0.228336
2.169977,0.251111,1.10197,0.120767,0.65208,0.098848,0.551505,0.050087,0.88976,0.10635,0.731042,0.071888,1.379375,0.164581,1.382631,0.121151,0.14542629482071712,0.100851,1.147101,0.131149
1.193357,0.225041,1.028478,0.065644,1.743309,0.190451,1.120274,0.2741,1.260424,0.12939,0.830548,0.088081,1.126354,0.120816,1.141609,0.31022,0.14542629482071712,0.260494,1.518263,0.273506
2.308049,0.220154,0.613804,0.071681,1.897943,0.218594,2.353146,0.402121,1.230139,0.097519,2.990369,0.324893,0.957919,0.109661,1.016916,0.10735,0.14542629482071712,0.100226,0.425132,0.043774
0.858976,0.083575,0.907055,0.077142,0.928651,0.087035,0.911306,0.078427,1.276874,0.108042,1.373021,0.144246,1.198962,0.473963,1.057239,0.109408,0.14542629482071712,0.102567,1.074187,0.096433
1.061874,0.114188,0.973477,0.086338,0.721694,0.066428,0.555988,0.052074,0.45015,0.041185,0.238348,0.01959,0.255966,0.022017,0.331062,0.027549,0.14542629482071712,0.095832,0.577505,0.067168
0.269937,0.022797,1.113347,0.089526,0.463476,0.047392,0.59642,0.056003,0.686474,0.077979,0.49886,0.063307,0.26358,0.034519,0.358881,0.036096,0.14542629482071712,0.113169,0.275419,0.024831
0.361381,0.036647,0.546562,0.056735,0.621468,0.100477,1.114341,0.107422,1.531867,0.135285,0.831311,0.075605,0.668756,0.085801,0.769631,0.075312,0.14542629482071712,0.102933,0.675662,0.072067
0.381073,0.028639,0.36502,0.02008,0.413473,0.038524,0.333398,0.036057,0.2887,0.020402,0.30816,0.032624,0.745525,0.072795,1.478669,0.127845,0.14542629482071712,0.099234,2.366255,0.264766
1.770839,0.216411,2.250068,0.184209,1.576025,0.11507,0.295111,0.022725,0.490581,0.037515,0.768516,0.071208,0.737951,0.055819,1.608812,0.117843,0.14542629482071712,0.105261,1.502947,0.121739
0.316038,0.019423,1.103897,0.085687,1.129049,0.085573,0.791763,0.062022,0.486404,0.03557,0.644172,0.056051,0.526408,0.038476,0.621889,0.057377,0.14542629482071712,0.096267,0.690376,0.062733
0.560895,0.130906,0.545777,0.228607,0.517798,0.240601,0.629752,0.224078,0.549751,0.169173,0.579562,0.1917,0.43759,0.130981,0.534723,0.180984,0.35110149407521896,0.099258,0.483269,0.152742
0.388227,0.21176,0.274164,0.093129,0.585,0.156892,0.800685,0.423078,0.255558,0.005823,0.600115,0.158657,0.425731,0.099146,0.410537,0.104965,0.35110149407521896,0.097534,0.626082,0.150466
0.003626,0.028409,1.300861,0.293489,0.945866,0.193301,2.821318,0.519441,2.875276,0.51035,2.158022,0.334045,2.62745,0.352524,2.093791,0.271225,0.35110149407521896,0.098852,2.364913,0.269148
1.341276,0.140989,1.151304,0.128099,1.669089,0.170839,0.885287,0.098287,0.523869,0.059008,1.600823,0.150774,0.526269,0.064019,0.349704,0.051449,0.35110149407521896,0.111519,1.226431,0.107481
0.690762,1.658613,0.274678,0.089851,0.656648,0.268629,0.401035,0.155093,0.478615,0.185021,0.488666,0.192676,0.541415,0.207478,0.498726,0.156025,0.35110149407521896,0.095034,0.411721,0.120966
1.166396,0.320327,0.937517,0.243555,0.20536,0.060322,0.538872,0.140851,1.047977,0.25835,0.916544,0.213968,0.865563,0.195564,2.001944,0.367529,0.35110149407521896,0.096161,0.937138,0.162839
1.182751,0.188485,0.484739,0.081404,0.4781,0.066442,0.315594,0.045555,0.109872,0.015337,1.447823,0.213025,1.859222,0.645473,1.607671,0.218373,0.35110149407521896,0.09838,0.788915,0.11062
0.510785,0.093102,0.700738,0.070757,0.939398,0.108508,1.136676,0.149163,1.187804,0.139831,0.708236,0.074758,0.548612,0.064635,0.423117,0.043168,0.35110149407521896,0.098401,0.424288,0.064599
0.602547,0.096502,0.664294,0.079332,0.937739,0.123993,1.021946,0.142534,0.983947,0.143315,0.990418,0.167015,0.995228,0.142506,0.83219,0.121603,0.35110149407521896,0.101831,0.270031,0.039169
0.27923,0.049256,1.018067,0.138437,1.007524,0.14602,0.731198,0.09804,0.579266,0.068228,0.499375,0.06286,0.111819,0.022386,0.09929,0.014865,0.35110149407521896,0.094789,0.84898,0.116211
1.320533,0.164386,0.548552,0.057064,1.13107,0.124918,1.112189,0.111624,1.28797,0.129497,1.342578,0.137005,1.106889,0.12612,0.180867,0.012398,0.35110149407521896,0.098095,0.568649,0.057905
0.432128,0.049396,0.293153,0.030717,0.581782,0.062764,0.354693,0.033373,0.897529,0.085879,0.484335,0.048126,1.091165,0.103422,1.0696,0.108258,0.14055183843840158,0.098,0.553359,0.053
0.950577,0.108148,0.622912,0.067478,0.169221,0.015428,0.076845,0.018203,0.902262,0.089066,1.096612,0.098826,1.470422,0.150504,0.847405,0.105883,0.14055183843840158,0.103095,1.448315,0.147905
1.389941,0.154052,1.544615,0.148386,1.721803,0.24917,2.187196,0.161356,1.438022,0.135002,1.577349,0.142349,1.88372,0.165057,1.59483,0.156396,0.14055183843840158,0.109046,1.526025,0.141954
1.647085,0.169992,1.939169,0.221223,1.596515,0.156735,1.259596,0.101693,1.106755,0.109341,1.20757,0.110504,0.953179,0.080981,0.949026,0.062983,0.14055183843840158,0.104214,0.793274,0.068786
