chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.557349,0.05927,1.150034,0.12076,0.863989,0.038456,1.645352,0.170222,0.822598,0.089834,2.000397,0.202527,2.031666,0.18097,1.040352,0.106339,0.47584059314179794,0.074934,0.76432,0.092066
0.717774,0.071316,0.898536,0.085612,1.122214,0.139661,1.016723,0.070561,1.275298,0.149421,0.983154,0.376758,0.74468,0.06791,0.366597,0.039268,0.47584059314179794,0.072718,1.362089,0.168282
1.457329,0.148942,0.459773,0.073009,0.350806,0.031446,0.340425,0.041748,0.728026,0.073027,1.119266,0.145969,1.141407,0.116871,1.18336,0.137338,0.48085651146841424,0.090276,1.117663,0.115724
0.676724,0.088039,0.702855,0.081451,0.701877,0.075843,0.667145,0.074274,0.640781,0.192668,0.779867,0.026133,0.797522,0.090469,0.734492,0.098277,0.48085651146841424,0.112862,0.740444,1.053138
0.788785,0.013123,0.820235,0.099833,0.709951,0.095981,0.803116,0.106676,0.802656,0.104322,0.821118,0.132495,0.859593,0.104793,1.077762,0.129302,0.48085651146841424,0.075478,1.193561,0.140522
0.933905,0.100924,0.743468,0.085484,0.665096,0.104429,0.682084,0.049596,0.632341,0.081283,0.737287,0.08163,0.774012,0.057093,0.611022,0.053363,0.48085651146841424,0.07412,0.572107,0.11288
0.659605,0.050995,1.008902,0.136233,1.586402,0.192555,1.614795,0.182277,1.640443,0.198276,0.595711,0.057404,0.597354,0.053564,1.161486,0.132314,0.48085651146841424,0.074827,1.077093,0.106173
0.85073,0.123214,0.719108,0.052844,0.866348,0.060101,1.203868,0.121803,0.977539,0.101116,0.959518,0.124144,0.731447,0.047496,0.950854,0.391456,0.48085651146841424,0.076153,0.382291,0.054847
0.375952,0.032294,0.375067,0.026513,0.397984,0.044866,0.379291,0.054892,0.352538,0.039975,0.348348,0.033895,0.442587,0.033927,0.424915,0.069224,0.48085651146841424,0.102634,0.443144,0.033366
0.42888,0.055066,0.423203,0.051392,0.453931,0.041358,0.457908,0.064794,0.446002,0.032997,0.413699,0.041832,0.403239,0.036456,0.389262,0.039746,0.48085651146841424,0.084531,0.369108,0.036469
0.416039,0.049384,0.523926,0.054008,0.493172,0.05013,0.538757,0.056076,0.935864,0.090086,0.4566,0.053625,0.876662,0.083063,1.121894,0.119312,0.48085651146841424,0.089634,1.069021,0.086366
0.97873,0.106149,0.692414,0.082967,0.52728,0.039541,0.527232,0.073983,0.569204,0.111218,0.579625,0.016198,0.820053,0.079164,0.834207,0.084545,0.48085651146841424,0.073705,0.868129,0.107295
0.320767,0.037016,0.952822,0.110311,0.704306,0.087042,0.099105,0.011025,1.142264,0.423482,1.028252,0.115797,1.08648,0.122099,0.937307,0.113325,0.48085651146841424,0.082354,0.931101,0.113646
1.033431,0.135909,1.039843,0.436237,1.35362,0.167645,1.26346,0.138196,0.707838,0.075519,1.317695,0.16145,1.752232,0.187662,1.359705,0.118484,0.24150696003592276,0.089488,1.183897,0.105512
1.517318,0.309523,1.263881,0.218943,1.287933,0.106415,1.314379,0.119457,0.590224,0.062588,0.247868,0.012043,0.289119,0.03923,0.268918,0.008908,0.24150696003592276,0.078692,0.584508,0.057308
0.504873,0.043796,0.354588,0.029754,0.704006,0.069597,0.801268,0.080481,0.682177,0.059887,0.664915,0.110179,0.555525,0.063656,0.291642,0.058353,0.24150696003592276,0.07553,0.348348,0.04547
1.158434,0.143174,1.035894,0.112431,0.764599,0.10329,0.749432,0.08473,0.5374,0.052686,1.282981,0.150753,0.117003,0.011956,0.291957,0.038008,0.24150696003592276,0.07292,0.673071,0.08808
0.442405,0.096279,0.539202,0.025204,0.999176,0.126463,0.748277,0.073736,0.460744,0.050098,1.272103,0.115533,0.63436,0.11853,0.770028,0.07262,0.24150696003592276,0.081425,0.368163,0.034575
0.510378,0.077864,0.771538,0.069882,1.295397,0.123119,1.049631,0.122216,1.342453,0.127891,1.290213,0.12321,1.951213,0.174002,1.277506,0.125913,0.24150696003592276,0.091916,1.402587,0.134084
0.233074,0.022503,1.123482,0.125832,1.084525,0.099705,0.825637,0.092657,1.82344,0.215034,1.792735,0.217589,1.039987,0.110502,1.039593,0.079684,0.24150696003592276,0.080593,0.826473,0.085407
1.073396,0.09678,0.733083,0.095735,0.426381,0.073354,0.546351,0.042478,0.576938,0.048943,1.559693,0.173852,1.802467,0.170211,1.11557,0.110991,0.24150696003592276,0.075208,1.235451,0.141792
1.689018,0.163407,1.094411,0.11773,0.956138,0.333187,0.937123,0.115285,1.040783,0.078111,0.564424,0.05218,0.70107,0.071467,0.478616,0.043473,0.24150696003592276,0.093681,0.749554,1.356319
0.720658,0.957611,0.637371,0.644647,1.000922,0.716868,0.902996,0.504337,0.464835,0.236992,1.03051,0.493494,0.535169,0.243295,0.338624,0.408863,0.24150696003592276,0.068194,0.5735,0.252806
0.719903,0.290505,0.898645,0.312659,1.085613,0.342253,1.095223,0.30317,0.890023,0.236195,0.765412,0.2066,0.678925,0.173793,1.260626,0.626344,0.24150696003592276,0.08265,0.959899,0.22235
1.277838,0.269508,1.04082,0.225789,0.971455,0.198237,1.014556,0.28145,1.517678,0.214616,1.255659,0.217947,0.426492,0.058776,1.215795,0.204042,0.8993700423565653,0.111728,1.247115,0.158272
0.965874,0.163111,0.029924,0.004523,0.22668,0.041447,0.289633,0.046921,0.602788,0.079407,1.108982,0.170177,0.98707,0.176297,0.712483,0.162177,0.8993700423565653,0.112225,0.760906,0.082775
1.027687,0.152342,0.335229,0.044893,0.012936,0.002434,3.951102,0.513122,0.291958,0.002597,1.871913,0.216812,1.432758,0.147411,1.065172,0.10212,0.8993700423565653,0.073344,0.630006,0.087656
0.77183,0.075903,0.882307,0.093436,0.856265,0.094327,0.758744,0.079465,0.561719,0.072274,0.857987,0.088333,0.629706,0.052034,0.64142,0.095139,0.8993700423565653,0.080758,0.616072,0.071242
0.792615,0.08545,0.801155,0.080118,0.437193,0.038893,0.81946,0.122911,0.401747,0.02227,0.982546,0.108258,1.194078,0.447672,0.680127,0.06983,0.8993700423565653,0.076657,1.060738,0.154343
0.764076,0.089897,1.168601,0.164521,0.734955,0.093505,0.646541,0.342871,0.634856,0.094883,0.891136,0.130598,0.823361,0.108787,0.270724,0.029692,0.8993700423565653,0.077993,0.441599,0.058007
0.802106,0.088376,0.937863,0.106774,0.573889,0.078522,0.690893,0.08246,0.840939,0.105016,0.703941,0.12024,0.677718,0.053465,0.549841,0.05983,0.8993700423565653,0.07494,0.822307,0.12006
0.493881,0.079852,0.467793,0.037118,0.537576,0.061572,0.590245,0.117805,0.599622,0.036292,0.550371,0.07159,0.656618,0.103822,0.729078,0.133495,0.8993700423565653,0.109435,0.568793,0.051565
0.814326,0.125092,0.65612,0.07708,0.613062,0.076127,0.786777,0.110037,0.679336,0.105759,0.773381,0.389007,1.058746,0.133198,1.084855,0.130359,0.8993700423565653,0.071745,0.750954,0.129255
0.797764,0.059526,0.845909,0.11188,0.806208,0.11208,0.854032,0.052625,0.862265,0.067575,0.668503,0.10677,0.477107,0.044092,0.492685,0.067829,0.8993700423565653,0.082037,0.876758,0.088963
0.635572,0.060037,0.626604,0.062051,0.831383,0.122861,0.817744,0.077858,0.827024,0.106725,0.507961,0.056431,0.675455,0.075858,0.479395,0.04833,0.8993700423565653,0.068501,0.436314,0.077499
0.578276,0.048641,0.575799,0.077293,1.019826,0.136148,1.395433,0.177771,0.971195,0.129744,0.640881,0.097858,0.486131,0.041214,1.201048,0.174025,0.2073788442973383,0.074833,0.848656,0.115167
0.292323,0.045896,0.654342,0.080978,0.733402,0.096426,0.62676,0.099948,0.686906,0.065957,0.632727,0.071012,0.627983,0.087595,0.675003,0.073053,0.2073788442973383,0.074802,0.642612,0.076198
0.42909,0.059997,0.334226,0.046983,0.66281,0.066567,0.695318,0.084007,0.341792,0.061219,0.828953,0.08902,1.26759,0.146876,1.211649,0.162252,0.2073788442973383,0.100343,0.676688,0.059657
0.626336,0.062778,0.607007,0.075509,0.346069,0.04111,0.592647,0.083372,0.786682,0.079481,0.545542,0.097731,0.684415,0.080798,0.777044,0.104053,0.2073788442973383,0.085265,0.867356,0.115735
0.435473,0.070518,0.732469,0.084109,0.718851,0.085163,0.913277,0.094453,0.699406,0.076469,0.986384,0.129705,0.321597,0.048984,0.312245,0.045285,0.2073788442973383,0.0749,0.331482,0.0511
0.203075,0.030795,1.876188,0.226414,1.599934,0.205841,0.822339,0.062378,0.406593,0.066674,0.45746,0.03711,0.429903,0.060106,0.153414,0.029203,0.2073788442973383,0.083703,0.644782,0.072297
0.683093,0.095206,0.519211,0.045363,0.424335,0.041469,1.212729,0.152702,1.392875,0.186914,0.644072,0.049289,0.586578,0.117249,0.623368,0.046544,0.2073788442973383,0.081989,0.629588,0.088011
0.830215,0.07404,0.954201,0.118088,0.83895,0.110718,0.835268,0.089807,1.628947,0.2108,1.279372,0.14441,0.826717,0.094344,0.973973,0.174264,0.2073788442973383,0.144745,0.939815,0.036255
0.795353,0.104693,0.66929,0.042889,0.667034,0.063866,0.603377,0.073953,0.339585,0.043133,0.685789,0.089642,0.602626,0.046172,0.554007,0.055713,0.2073788442973383,0.082444,0.704237,0.068556
0.670103,0.094459,0.467037,0.05088,1.839778,0.259585,1.1589,0.109143,0.708558,0.089351,1.52038,0.209504,1.361105,0.176522,1.412916,0.154768,0.2073788442973383,0.095028,0.85116,0.104972
1.34114,0.127872,1.118518,0.127385,1.39088,0.133237,1.317919,0.115488,1.216951,0.130687,0.778456,0.076772,1.573828,0.155881,1.602527,0.16585,0.2073788442973383,0.073955,0.908472,0.372045
0.80245,0.070526,0.459054,0.095146,0.264866,0.051081,1.038113,0.099076,0.740274,0.097937,0.836695,0.042244,1.277774,0.147752,1.337009,0.105548,0.3180846233230134,0.067775,1.635519,0.188225
1.242617,0.109781,0.263527,0.043287,1.068693,0.099785,1.862684,0.155041,2.086624,0.177944,1.359951,0.107403,0.576916,0.063139,0.844937,0.088184,0.3180846233230134,0.104775,0.71117,0.051225
0.842183,0.07432,0.757238,0.037881,0.877455,0.098894,0.332541,0.030076,0.262152,0.041481,0.414546,0.031816,0.663309,0.100452,0.613206,0.060437,0.3180846233230134,0.070106,0.337416,0.035894
0.579408,0.065808,0.687097,0.079708,0.613406,0.070899,0.911153,0.108736,1.083314,0.123051,0.962494,0.107101,0.603498,0.076531,0.649609,0.073428,0.3180846233230134,0.07953,0.854807,0.08647
0.782122,0.078923,1.040785,0.121269,1.122468,0.113985,1.151962,0.134358,1.086531,0.125669,0.418936,0.037479,0.240477,0.037637,0.547466,0.063432,0.3180846233230134,0.087278,0.531911,0.057722
1.070123,0.11652,1.44788,0.154641,0.989736,0.074966,1.311406,0.151815,1.00921,0.115323,0.981959,0.12159,0.539392,0.013566,1.02972,0.113359,0.3180846233230134,0.07592,0.78286,0.09808
0.901343,0.125889,0.180865,0.023862,0.812068,0.090624,0.416594,0.032153,0.490368,0.062429,0.324301,0.051965,0.149322,0.019708,0.178088,0.022276,0.3180846233230134,0.072226,0.583377,0.077774
0.199849,0.016303,1.100527,0.128619,0.913009,0.101144,0.679959,0.073846,0.389711,0.06834,0.530078,0.037469,0.800556,0.087622,0.658859,0.064899,0.3180846233230134,0.078381,0.754458,0.101619
0.792611,0.102169,0.910697,0.077385,1.125825,0.119263,1.200062,0.133293,1.498047,0.151051,1.299769,0.125032,0.726378,0.092833,0.552401,0.060791,0.3180846233230134,0.082004,0.568389,0.043996
0.601461,0.054125,0.850568,0.08633,0.647073,0.054608,1.135159,0.119469,0.690528,0.062503,1.104249,0.119045,1.008414,0.096008,0.896933,0.07712,0.3180846233230134,0.078986,0.852048,0.102014
0.992292,0.096614,1.180926,0.120653,0.99631,0.113,0.960836,0.079854,0.700799,0.070371,0.801956,0.075763,0.986541,0.10437,1.054901,0.103463,0.3180846233230134,0.077602,1.118522,0.113398
1.13121,0.105664,1.147578,0.126773,1.072293,0.090237,1.358935,0.434136,0.399141,0.050069,0.521842,0.059996,1.212693,0.122089,1.391398,0.145037,6.2238139534883725,0.09848,5.457299,0.52052
1.410355,0.093924,1.220169,0.118944,1.163541,0.086366,2.169042,0.190291,0.977204,0.090429,0.946452,0.084249,0.391479,0.041488,0.21096,0.02578,6.2238139534883725,0.085135,0.238131,0.040865
0.565794,0.063016,0.379218,0.003009,0.586628,0.071534,0.580433,0.024097,0.020433,0.007426,0.232841,0.046798,0.526748,0.056557,0.040019,0.015396,6.2238139534883725,0.089476,0.486638,0.036524
0.566263,0.034632,0.981168,0.079504,0.608654,0.076077,0.338188,0.012387,0.142913,0.038701,0.856546,0.064737,0.955759,0.140017,1.336533,0.139431,6.2238139534883725,0.068969,1.612601,0.157031
0.682473,0.075641,0.668651,0.069027,0.415998,0.046617,0.557627,0.047072,1.31282,0.131446,1.355185,0.151044,0.773956,0.104707,0.531286,0.020873,6.2238139534883725,0.068345,0.940323,0.092655
1.278768,0.14616,1.057142,0.104748,0.597863,0.061056,0.400938,0.056407,0.391646,0.056999,0.330004,0.007434,0.424675,0.040313,0.591429,0.036606,6.2238139534883725,0.075562,0.796691,0.100438
0.603179,0.091578,0.470929,0.033859,0.185221,0.0219,0.596119,0.062957,0.759963,0.118858,0.467228,0.051804,0.10302,0.022723,0.065713,0.022353,6.2238139534883725,0.07718,0.593718,0.08882
1.490594,0.200135,1.908263,0.559232,2.885791,0.358514,0.694815,0.062145,0.216798,0.037106,1.36225,0.177407,1.300847,0.129715,1.244203,0.12666,6.2238139534883725,0.068942,1.112111,0.131058
1.126911,0.127676,1.022195,0.412186,0.085541,0.00112,0.205565,0.058946,0.531609,0.033327,0.483643,0.058801,0.572308,0.028502,0.299515,0.030599,6.2238139534883725,0.070317,0.927942,0.110683
0.823849,0.067592,0.650883,0.078703,0.256282,0.019018,0.403873,0.046526,1.367152,0.153374,1.536836,0.139195,0.890546,0.086253,1.421133,0.150667,6.2238139534883725,0.084996,1.604233,0.151004
1.111561,0.11494,0.670664,0.062945,3.189682,0.341909,2.045156,0.214269,1.19979,0.131743,1.745591,0.181483,2.1732,0.212265,2.62552,0.232208,6.2238139534883725,0.084277,2.181904,0.180723
1.833668,0.154966,1.724798,0.137318,1.732212,0.147144,0.402923,0.048082,0.301077,0.000387,0.332768,0.043112,1.252341,0.105291,0.908974,0.059855,6.2238139534883725,0.073842,1.601871,0.162158
0.998784,0.089332,0.804112,0.059942,0.731329,0.064827,1.201663,0.118131,1.990321,0.146262,1.337131,0.139488,0.652342,0.078788,0.952324,0.075698,0.18461340970487275,0.086581,1.972895,0.189419
1.348989,0.156447,2.048205,0.141015,1.538264,0.149635,2.30104,0.142044,1.936747,0.12083,1.835929,0.135398,1.358318,0.100585,2.102501,0.17794,0.18461340970487275,0.12273,1.19656,0.06827
0.473543,0.070493,0.489747,0.082411,0.702032,0.062866,1.821358,0.172275,1.560397,0.158495,1.695313,0.160696,0.939992,0.086168,3.493256,0.333172,0.18461340970487275,0.077699,1.922038,0.528301
1.395416,0.122855,1.245726,0.117451,1.074671,0.051495,0.676727,0.057089,0.814544,0.059101,2.227831,0.192326,0.698713,0.083483,1.570406,0.115005,0.18461340970487275,0.092833,1.133739,0.101167
1.136134,0.049233,1.019612,0.128401,0.895699,0.052197,1.099043,0.096992,2.840979,0.559336,1.298152,0.12636,1.648889,0.165533,2.837568,0.242039,0.18461340970487275,0.075965,2.188989,0.205035
1.445363,0.131984,0.922057,0.075811,1.189797,0.112119,1.153512,0.088329,1.529821,0.159676,1.716935,0.153619,1.379819,0.129269,1.114472,0.126371,0.18461340970487275,0.116554,0.686688,0.059446
0.680197,0.056123,0.73474,0.068832,0.835923,0.118923,0.280198,0.018749,0.278036,0.034252,0.280354,0.033716,0.44361,0.043668,0.918511,0.086507,0.18461340970487275,0.081294,0.800029,0.089706
0.914216,0.097697,0.892973,0.104343,0.896407,0.097531,0.897153,0.145924,1.01037,0.125635,0.490861,0.024692,0.446682,0.062524,0.572247,0.076699,0.18461340970487275,0.100484,0.526503,0.037516
0.346966,0.040964,0.392439,0.067311,0.353936,0.045927,0.43495,0.063058,1.1011,0.117977,0.947862,0.090599,1.411751,0.145799,0.980982,0.109282,0.18461340970487275,0.077996,1.049072,0.438004
0.954819,0.124573,0.994956,0.075395,1.845322,0.187055,2.705201,0.302447,2.626225,0.269985,2.995603,0.288587,3.401058,0.312623,2.468053,0.22044,0.18461340970487275,0.07048,2.215361,0.19552
0.324063,0.064765,0.322587,0.058578,0.301681,0.083183,0.285533,0.05876,0.42557,0.045334,0.495676,0.032516,0.448941,0.033078,0.482937,0.061838,0.18461340970487275,0.072329,0.510714,0.058671
0.449585,0.024516,0.446487,0.055371,0.392156,0.029941,0.529867,0.061972,0.477952,0.032967,0.520234,0.046036,0.473835,0.019632,0.452231,0.061128,0.5182936630602781,0.095116,0.456125,0.025884
0.439678,0.048347,0.466387,0.06285,0.504834,0.05032,0.559208,0.04586,0.530785,0.043002,0.47517,0.060979,0.506181,0.05499,0.522385,0.053613,0.5182936630602781,0.101529,0.537323,0.039471
0.514319,0.045896,0.492975,0.043381,0.448107,0.037944,0.448616,0.050508,0.44869,0.033447,0.355095,0.025002,0.371924,0.03879,0.462627,0.047843,0.5182936630602781,0.078236,0.388304,0.032764
0.452776,0.043949,0.381196,0.032101,0.345195,0.010274,0.326262,0.034305,0.351921,0.071347,0.360677,0.007897,0.368159,0.020262,0.389068,0.046298,0.5182936630602781,0.07474,0.343594,0.03626
0.502389,0.038986,0.44457,0.033378,0.474297,0.044856,0.447713,0.048428,0.404999,0.047839,0.167668,0.002588,0.355081,0.051059,0.380939,0.02,0.5182936630602781,0.079236,0.239148,0.031764
0.931788,0.056078,0.976121,0.083588,0.309321,0.040006,0.398088,0.062068,1.075529,0.070782,0.888438,0.100159,0.44061,0.027722,0.337556,0.066632,0.5182936630602781,0.10154,0.368303,0.02946
0.383185,0.024093,0.394618,0.043257,0.345439,0.044981,0.344229,0.039757,0.362205,0.056139,0.363658,0.047447,0.501539,0.043821,0.480047,0.034613,0.5182936630602781,0.077622,0.399194,0.033378
0.318732,0.042371,0.401685,0.030684,0.353627,0.045723,0.328532,0.040731,0.357237,0.031806,0.536549,0.050162,0.41692,0.012321,0.455735,0.069,0.5182936630602781,0.076315,0.388124,0.049685
0.355094,0.020136,0.39554,0.030839,0.457443,0.045888,0.65698,0.073937,0.920878,0.104268,1.117748,0.130484,0.714396,0.106029,0.93877,0.131849,0.5182936630602781,0.087403,0.61972,0.068597
0.507702,0.081727,0.545485,0.076233,0.565711,0.070299,0.62206,0.079021,0.880414,0.397453,0.86841,0.126803,0.702052,0.08665,0.638192,0.080882,0.5182936630602781,0.080443,0.858615,0.100557
0.699502,0.083314,0.211042,0.027702,1.179403,0.162605,0.950605,0.100569,0.552643,0.06772,0.23898,0.032347,0.406649,0.047947,0.83677,0.115832,0.5182936630602781,0.077028,0.510992,0.068972
0.172335,0.018742,0.541168,0.06855,0.455644,0.060005,0.523503,0.064253,0.535678,0.058117,0.508428,0.066505,0.554285,0.07777,0.512341,0.040077,0.16166123151416154,0.084038,0.51738,0.086962
0.454753,0.041041,0.636544,0.067789,0.360644,0.061247,0.416414,0.048735,0.545412,0.080197,0.570585,0.075197,0.614431,0.060171,0.76609,0.104426,0.16166123151416154,0.076903,1.012733,0.134097
1.202374,0.202986,1.549692,0.186517,1.321222,0.184428,1.438804,0.211868,1.512893,0.207308,1.505979,0.174288,1.598958,0.169854,1.640847,0.185489,0.16166123151416154,0.071461,1.367324,0.148539
1.148653,0.089512,1.122414,0.131007,1.219952,0.108674,0.922926,0.117674,2.319087,0.207509,3.074266,0.270283,3.209693,0.272486,3.326028,0.324147,0.16166123151416154,0.072393,3.404316,0.272607
2.737386,0.196287,1.527718,0.106281,1.736933,0.128796,1.787487,0.125202,2.000228,0.169544,2.021545,0.167746,1.405911,0.11005,1.221961,0.064839,0.16166123151416154,0.100612,0.4119,0.029388
0.269611,0.022338,1.139398,0.085495,1.232231,0.095762,0.734423,0.056656,0.692779,0.034283,0.676738,0.062358,0.577843,0.059034,0.56221,0.112693,0.16166123151416154,0.115396,0.557449,0.058604
0.070746,0.019996,0.590214,0.075122,0.519383,0.073204,0.21599,0.040004,0.756774,0.117413,0.246963,0.040719,0.422383,0.062042,0.099723,0.00716,0.16166123151416154,0.073372,0.57013,0.107628
0.459674,0.042793,0.402757,0.075739,0.573927,0.084167,2.120691,0.305431,1.572887,0.207187,0.947611,0.132534,0.658906,0.06031,0.45767,0.067637,0.16166123151416154,0.077986,0.331,0.073014
0.804045,0.070871,0.268465,0.048676,0.590025,0.056694,0.613821,0.088185,0.237251,0.045875,1.032886,0.143382,1.220312,0.168257,1.155494,0.120226,0.16166123151416154,0.071904,0.908796,0.109096
1.44891,0.194568,1.493179,0.150464,1.39726,0.167511,2.280306,0.265518,1.848613,0.218585,1.044549,0.099409,1.616356,0.160875,2.063034,0.19185,0.16166123151416154,0.077231,1.554125,0.138769
1.565982,0.118359,1.945303,0.182941,1.802526,0.185426,1.401361,0.097312,1.100232,0.177757,1.255922,0.118171,1.061407,0.400141,1.057007,0.094308,0.16166123151416154,0.071264,0.918641,0.075736
0.707533,0.080073,0.736309,0.052341,1.30286,0.130215,1.886174,0.168313,2.639411,0.232806,1.420816,0.143782,0.061303,0.038074,0.067764,0.064315,0.2938014009064689,0.068791,0.665341,0.062209
0.553897,0.048536,0.487436,0.019869,0.538446,0.055465,0.50156,0.056499,0.812089,0.07739,0.751958,0.057182,0.951345,0.1001,0.769707,0.075648,0.2938014009064689,0.073709,0.923676,0.102291
0.838514,0.061472,0.722819,0.069851,0.834379,0.066984,0.613554,0.073577,0.653672,0.065407,1.203697,0.146088,0.682231,0.050362,0.343562,0.036519,0.2938014009064689,0.073449,0.524853,0.051551
0.785208,0.075921,0.749674,0.071992,1.587598,0.172471,1.14176,0.120247,0.533678,0.06824,1.727427,0.167715,1.292752,0.1346,1.011471,0.104421,0.2938014009064689,0.070899,1.2934,0.145101
1.268929,0.083565,0.880946,0.087074,1.814142,0.177,1.313396,0.145128,1.228187,0.089317,1.288377,0.134956,1.243365,0.104026,1.894897,0.414841,0.2938014009064689,0.085555,1.352903,0.099445
