true_f(x),predicted_f'(x),relative_error
0.111658,0.1066885,0.044506440239409605
1.995015,1.5593671,0.2183682514442255
0.390414,0.19004166,0.5132304005624383
0.452472,0.30194676,0.33267304374487605
0.20626,0.40046483,0.9415534925201708
1.15039,0.7711938,0.32962403562882125
0.38439,0.77832496,1.0248314248913297
0.787107,1.1630418,0.4776159090018347
0.935714,0.98828655,0.05618442627933396
0.223335,1.0608572,3.7500711454988656
0.105192,0.18768299,0.7841944103878276
0.26557,1.0156338,2.8243543820607866
1.147785,0.8370423,0.27073251976786855
0.546783,1.0976732,1.007511513057284
0.2191,0.60524255,1.7624031617939107
3.727019,2.0065157,0.4616298586176874
0.27629,1.015765,2.6764447679665753
0.136678,1.0219439,6.4770179695418335
0.704827,1.0221069,0.4501528480159042
0.12132,0.67683464,4.578920187091277
0.446007,0.7990516,0.7915673406417154
1.013796,1.1458508,0.13025774053503889
2.309905,1.4774239,0.3603962457632429
0.141729,0.46252143,2.263421114916849
0.146548,0.77163625,4.265416143384599
0.256913,0.8067721,2.140254060494541
0.21472,0.3219142,0.49922778978263044
1.381801,0.94551885,0.31573442598640716
1.467071,1.2614154,0.14018110659954133
2.689967,0.54746467,0.7964790360939175
1.45453,1.1288229,0.22392599331339755
1.726913,0.5760743,0.6664138211591198
1.685697,0.655002,0.6114355046831976
1.691131,1.6456256,0.026908269349234966
0.216031,0.26594043,0.23102899801353227
0.939573,0.9779562,0.040851722426699114
1.088138,1.718136,0.5789687954651302
1.157155,0.7417455,0.3589921181308754
1.937986,0.91052485,0.5301695417691425
0.309554,1.1948844,2.8600192239190285
0.464192,1.0560769,1.2750863253111884
1.079945,0.9076091,0.15957839824625097
0.983257,1.3837813,0.40734447842500415
2.491915,1.2782944,0.48702325362044857
0.447009,0.6085743,0.3614362744099664
0.837288,0.9643595,0.15176560556008042
0.555422,0.80183566,0.44365122686815506
1.171419,0.80453193,0.31319883405585486
0.479547,0.84329754,0.7585294737663154
0.616644,1.3489561,1.1875767804721913
0.443146,0.80161077,0.8089089369017204
0.40851,0.562842,0.3777924840855704
0.490424,0.78670114,0.6041244652518813
0.628983,0.35602856,0.43396155196031366
0.265234,0.60205394,1.2698972514730409
0.463807,0.58702886,0.2656748569751832
0.518735,0.91520053,0.7642929893679176
0.555046,0.9133991,0.6456277386871943
1.44154,0.8900535,0.3825675912624211
1.44878,1.5252596,0.05278897656158559
0.542144,0.70221704,0.29525926597646357
0.426508,0.74074304,0.7367623436626974
0.249861,0.7205374,1.8837529876611179
0.45,1.2734871,1.8299712728105344
0.353035,0.9989289,1.829546323276511
0.407076,0.3712871,0.08791697779574048
1.096266,1.0465918,0.04531221511827464
0.194203,0.8402279,3.3265442277932635
0.594406,0.40236098,0.3230872855031528
0.67503,0.54110533,0.19839809790028898
0.50525,1.20664,1.3882038421170824
0.582226,0.81098425,0.39290284177335494
0.705458,0.6844609,0.029763814897796177
0.638341,0.34565508,0.45851028174374847
0.533587,0.6471326,0.2127967386461157
0.725016,0.24452317,0.6627340993336568
0.684165,0.17035365,0.7510050082117573
0.272382,0.7534166,1.7660292537057427
0.684025,0.4428451,0.3525892918376216
0.354062,0.9553625,1.6982914906917674
0.17668,0.5960997,2.3738943341790093
2.018434,0.20974231,0.8960866113908952
0.593785,0.44902217,0.24379670028798678
1.743793,1.4834907,0.14927361964244118
0.646925,0.51480603,0.20422609387015944
3.544905,1.4465338,0.5919400364492566
1.250305,2.5693343,1.054965994713519
0.610543,0.8049346,0.31839136256303846
0.479366,1.073294,1.238986559645634
0.558321,0.984107,0.7626186546644373
0.706816,1.1239053,0.5900960012126142
0.271957,0.7050799,1.592615366448334
0.38809,0.4852084,0.2502470809368412
0.193065,0.35725307,0.8504289547132136
1.250061,0.82335764,0.3413460262256081
1.015253,0.5769548,0.43171329084843124
0.881792,0.4022544,0.5438216630728127
1.207521,1.3014399,0.07777825855366939
2.149556,1.1698962,0.4557498155152763
1.00616,1.1552606,0.1481877250286747
0.363641,0.62917256,0.7302024696082998
0.931177,1.0188438,0.09414619249154423
1.010397,0.71242535,0.2949055132864226
0.946645,0.71350664,0.2462785506007646
1.778578,1.1483616,0.35433724738193734
0.828782,1.0175197,0.2277290170042664
0.746167,0.6371267,0.1461339275923727
3.353043,0.9989321,0.7020819207492945
0.56153,0.695982,0.23943863547046615
1.559444,0.715572,0.5411364531453324
1.280787,0.9431737,0.26359831168843234
0.347366,0.47536927,0.36849683311341097
0.312759,0.86803037,1.775396875958166
0.913777,1.3999825,0.5320832621873232
0.963666,1.06018,0.10015290339727004
2.60289,1.0011702,0.6153620919286442
1.167372,0.63253134,0.4581578541611646
0.266083,0.3994177,0.5011018869011263
0.562997,0.57772166,0.02615405607359258
0.361749,0.693447,0.9169285461978731
0.45942,0.5557521,0.20968198263792048
1.868647,0.67126137,0.6407767884518557
0.466414,0.7773029,0.6665514203107425
0.142536,0.45888352,2.2194217723720486
0.024236,0.6194627,24.559600713994016
0.219922,0.30011475,0.36464176942599597
0.226275,0.8604671,2.802749080870993
0.214301,0.26107335,0.21825539182653447
0.265656,0.4434157,0.6691348762985364
0.51066,0.50577855,0.009559097643685536
0.330467,0.5305224,0.6053717921835127
0.355727,0.46938527,0.3195098013614881
0.653236,0.7382174,0.13009297118425162
0.256296,0.28443527,0.10979208071478307
0.643646,0.61852723,0.039025747086327146
1.132184,1.2004795,0.06032191485047469
0.642034,1.5798362,1.4606737879065026
0.33176,0.7892311,1.3789218343104992
0.760019,0.95940626,0.2623450914414893
0.827629,0.722378,0.12717169554244054
0.333023,0.62848157,0.8872016588462621
0.548151,0.83720356,0.5273228672144086
0.463635,0.8681594,0.8725061839866396
0.157717,0.6218094,2.942564172182938
2.26088,1.6614623,0.26512583169934856
0.820766,1.5101415,0.839917203552269
2.114738,1.166117,0.44857615582550664
0.535115,0.7277902,0.36006311403680996
0.30176,0.8144982,1.6991588319189486
0.676689,0.33326745,0.5075027739365212
1.266308,0.6328998,0.5002007206725353
0.666614,1.0564425,0.584788938295441
0.530736,1.0847883,1.0439320340233376
0.373866,0.8256085,1.2083005135919767
0.361684,1.1843007,2.2744070468778426
0.877613,1.4393716,0.6400982887046618
0.572386,0.7877121,0.3761903565182678
0.633713,0.5062514,0.20113458811791196
1.300331,0.95318484,0.26696752924214695
0.891399,0.6406438,0.2813052535664088
0.172524,0.87634957,4.079580392126315
0.770015,0.6367905,0.1730154403193912
0.285095,0.37226725,0.3057655980942561
0.325015,0.6867897,1.1131014885995931
0.174378,1.0436538,4.985008406662333
0.445591,0.5913809,0.3271832036829301
0.378622,1.0734302,1.8350971739588555
0.900396,0.39078283,0.565987811186141
0.170664,0.40179503,1.3543044584514201
0.2737,0.6909062,1.524319369352523
0.403356,0.29105902,0.278406618556653
0.169626,0.43954182,1.5912407343156028
0.515409,0.50246495,0.02511413200811861
0.621414,1.0094926,0.6245089899516888
0.59583,0.580087,0.026421955329051717
3.505294,1.6117156,0.5402053121384132
0.215721,0.7173242,2.3252403523065643
0.084443,0.772222,8.144889464256371
0.693467,0.9483885,0.36760438957712444
1.091258,0.46158457,0.5770160917089795
0.764973,1.1666473,0.5250829895623762
0.297815,0.5312848,0.7839423846116716
0.275767,0.94658947,2.4325696895711637
0.454912,0.7068439,0.5538036083098157
2.11459,0.38435388,0.8182371597821502
0.939134,0.86561507,0.07828374795394706
0.50467,0.8032122,0.5915592754108062
0.546211,0.13031209,0.7614253598592375
0.769612,0.8333047,0.08275949752346803
0.310126,0.63565296,1.049660295654567
0.45135,0.34986973,0.22483719876647631
2.839078,1.865813,0.34281022912382764
1.710513,0.9161545,0.46439781020880594
1.287396,0.81766397,0.3648698836580941
0.901696,0.821163,0.08931280656737074
0.576802,0.8954127,0.5523744334506365
0.717899,0.4845419,0.32505561888799495
1.837902,0.71086293,0.613220432470507
0.61576,0.9831145,0.5965871037521421
0.459413,0.72143984,0.5703513673011215
0.510633,0.9266528,0.8147138570534359
0.5976,0.7994264,0.3377282018780598
0.858032,1.0240865,0.19352946444540503
1.277881,1.1122679,0.12959981944678187
0.389274,0.5758521,0.47929759318064935
1.39299,0.6739992,0.5161492936115849
0.028453,0.6309031,21.173511161359208
0.737628,1.134123,0.5375269951042556
0.623241,0.6234001,0.0002552658159303732
1.031156,0.60946053,0.4089540896287336
0.574998,0.8391409,0.45938053251490135
0.592304,0.66880685,0.12916146036253698
0.742805,0.7005319,0.056910090133820465
0.354065,0.85381335,1.4114592972647961
0.824271,0.86875737,0.053970558947710974
0.287236,0.5861572,1.0406815034112267
1.215032,1.714305,0.4109134896129364
0.893625,0.9889978,0.10672576972693472
0.446734,0.77617913,0.737452549998899
0.436229,1.239533,1.8414730087306281
0.293278,0.50176394,0.7108815961260885
0.864673,0.6416071,0.2579771678868939
0.914004,0.6410644,0.29861969047457004
0.144405,0.58367705,3.041944690503038
0.286196,0.6507125,1.273660279476947
0.90179,1.2395369,0.3745294111728277
0.501763,0.9495923,0.8925115709681497
0.248404,0.5446371,1.1925454987915178
0.573876,0.8487811,0.47903223704402814
0.519115,1.2650099,1.4368586261181657
1.500002,0.70986575,0.5267567948910324
2.076141,1.3304675,0.3591632427030219
0.173202,1.0858431,5.269229186443482
0.739167,0.8005725,0.08307393823487409
0.825427,0.7223549,0.12487126037223374
0.159765,0.7476295,3.6795573904278718
1.242003,0.6014171,0.5157683762204467
0.08554,0.13108993,0.5324984853987181
0.208578,0.5933661,1.8448161744519551
0.453295,0.5658362,0.24827361584538105
0.694316,0.16271198,0.7656513955962513
0.806565,0.5778105,0.28361566801147864
1.902269,0.5949956,0.687217935665936
1.747943,1.1826597,0.32339913346696036
4.85815,2.491095,0.48723380897195545
0.551876,0.8935221,0.6190631184698675
0.673176,0.7355864,0.09271038164359874
0.615071,0.9432953,0.5336364333068898
0.409795,0.38566148,0.05889168145074753
0.614153,0.6547891,0.06616606854463715
0.254591,0.69301057,1.722054398616724
0.944826,1.2639482,0.337757638714009
2.237185,0.79589057,0.6442446305829264
0.188953,0.6580614,2.4826722006424986
0.799236,1.470449,0.8398182294047009
1.425974,0.87538487,0.3861144235081012
0.620904,0.89657885,0.44398947972967506
1.131706,0.9945025,0.12123600474788386
1.275011,1.011894,0.2063645021734834
1.52525,1.4574358,0.044461008507886944
2.256688,1.2337959,0.4532713933853168
1.436384,1.0592839,0.26253435348586945
2.226802,1.3052787,0.41383263397230263
2.175348,1.2747623,0.4139961620050036
0.595928,0.61571014,0.033195518489887985
0.69718,0.5489579,0.21260236031197163
0.836086,0.7280215,0.12925045535110435
0.292971,0.54710245,0.8674286623938079
0.034202,0.12647867,2.6979897388366316
0.088534,0.111406446,0.25834643097307874
0.923981,1.1181616,0.2101564393676439
0.250166,0.67638797,1.7037565002502486
0.35047,0.75109494,1.143107615183747
0.187628,0.26970828,0.43746280629945883
0.882412,1.3198029,0.4956764814286361
2.688637,1.7891095,0.33456637255020044
0.276366,0.269809,0.023725755404388118
0.319874,0.58016783,0.8137386028655063
2.22849,1.2734072,0.4285784431941635
1.930757,1.8125256,0.06123575850839285
2.595902,1.811364,0.3022217103334072
1.932425,1.5726467,0.1861796763338859
2.213518,1.3612916,0.385009902423429
1.295332,1.4796357,0.14228299313364395
1.497125,1.0911474,0.2711714616333026
0.673059,0.76860464,0.1419572946394727
0.602624,1.0208856,0.6940672455758713
1.629752,1.1051494,0.321891065921561
0.967081,0.96747196,0.00040426520910187845
0.090898,0.45136416,3.9656111237643747
0.702079,0.7962403,0.1341178534057465
0.253718,0.7285668,1.8715613660609354
0.109515,0.26775002,1.4448706601545507
0.592748,0.59364974,0.0015212956809213753
0.163542,0.51175034,2.1291675482142542
0.939584,0.28590965,0.695706121361132
0.134156,0.24470377,0.8240239828527839
0.407168,0.36736035,0.09776712696597001
0.242943,0.5107604,1.1023878666906335
0.509308,0.5894968,0.15744655451769246
0.114881,0.25948358,1.2587160908571648
0.004839,0.26107848,52.9528719522842
0.008678,0.31310833,35.08066077413804
0.01322,0.32890642,23.879438585372124
0.01586,0.34323895,20.641787096962474
0.00818,0.35317147,42.17494450264326
0.013354,0.10616338,6.9499260918789485
0.011303,0.11530125,9.200934212341489
0.028554,0.26620817,8.32297011328645
0.008243,0.098154545,10.907610791485423
0.008369,0.10610974,11.678888942648479
0.012487,0.4023571,31.222054073827895
0.009666,0.3981411,40.18980800780591
0.014804,0.3217417,20.73341616037981
0.006824,0.09653878,13.14693004842475
0.011782,0.11453426,8.721114550273532
0.014116,0.42875957,29.373992713956472
0.009459,0.32095528,32.9311710727928
0.006885,0.10068703,13.624094515118943
0.008606,0.28972507,32.66543557715169
0.01041,0.11717975,10.25645041610711
0.007394,0.30621135,40.413436328640024
0.012892,0.5198287,39.32177194847267
0.008649,0.27549636,30.852937346567007
0.013296,0.25219166,17.96747014994657
0.008687,0.37575078,42.2543291771957
0.00447,0.32325447,71.3162758152272
0.004157,0.32045913,76.08885411056202
0.0046,0.3192501,68.40204843283459
0.003407,0.26602173,77.08070375949147
0.000483,0.20738053,428.3504134870578
0.011002,0.3997575,35.3349528370903
0.016004,0.11590445,6.24221369622769
0.024224,0.13699389,4.6552938609372765
0.022007,0.32033062,13.555845151704467
0.008835,0.21258307,23.061441360333372
0.004221,0.13295579,30.498574882798202
0.018165,0.32892013,17.107346814634493
0.018617,0.2805549,14.069815219126452
0.072641,0.16094518,1.2156243020058102
0.018127,0.121981144,5.729248450318944
0.016308,0.18761289,10.504340578476748
0.011328,0.30056572,25.53296824459832
0.415527,0.22077835,0.4686786881514476
0.522788,0.7297495,0.39588035072092664
0.297345,0.33181572,0.11592836081053508
0.329928,0.56343186,0.7077418465210591
0.29562,0.6665463,1.254740114353001
0.427843,0.8112313,0.8960957785332425
0.170209,0.29634988,0.7410940412586197
0.687086,0.5216708,0.24074887170405718
0.157896,0.40597188,1.5711346013586918
0.717643,0.5252867,0.2680390149699755
0.394907,0.5945763,0.5056109264571456
0.276099,0.28659296,0.03800796083139173
0.172596,0.18991959,0.10037074988009403
0.45922,0.7867193,0.7131643113822279
0.313287,0.6037192,0.9270482515757931
0.226154,0.49736,1.1992092957962959
0.586231,1.02341,0.7457452014592572
0.294396,0.28089762,0.04585110599804699
0.277368,0.6521026,1.3510375245048583
0.275509,0.48932254,0.7760673349456922
0.309806,0.63158935,1.038660783515995
0.212596,0.45445818,1.137660942412283
0.258021,0.3739456,0.4492835441343453
0.27734,0.5896908,1.1262378063717038
1.207285,0.5109037,0.5768159781199128
0.964698,1.1095994,0.15020384657260202
0.1619,0.7986074,3.9327200103347546
0.194171,0.17422569,0.10272033924810997
0.32229,0.4707814,0.4607384073077228
0.252999,0.80475295,2.180854169745421
0.381701,0.7760594,1.0331604548659168
0.354237,0.4181823,0.1805156198733447
0.183395,0.44728374,1.4389090783441258
0.114071,0.34357667,2.0119543930836867
0.269433,0.33214593,0.23275889370997221
0.260032,0.50655663,0.9480549342159166
0.010568,0.16100621,14.235245068323845
0.548113,0.5505399,0.004427756227323416
0.591827,0.6677458,0.12827874927259578
0.236707,0.7477066,2.15878520911982
0.179642,0.35823512,0.9941612252797407
0.324897,0.7237331,1.2275770931753327
0.310779,0.4745623,0.5270088457088122
0.10823,0.3841238,2.549143275373056
0.23327,0.48296952,1.0704313103780305
0.409305,0.80135596,0.9578454902981138
0.284307,0.69777477,1.4543002927563111
0.392924,0.62347084,0.5867466404974523
0.321523,0.66041696,1.0540270841463184
0.182262,0.6313974,2.464229523905653
0.513793,0.5138192,5.102771227796657e-05
1.461746,0.89258313,0.38937193213877075
0.08243,0.3752756,3.5526577259597736
0.229629,0.6293575,1.7407579154114479
0.66116,0.96179545,0.4547090639327944
4.604876,0.23340213,0.9493141308297732
0.173252,0.57243097,2.30403657818808
0.385359,0.8772577,1.276468674586854
0.602517,0.6763034,0.12246357441133894
1.616826,0.70615125,0.5632484555190104
0.525644,1.0862304,1.0664753836430596
0.205439,0.24895728,0.21183063695789472
2.472577,0.24895728,0.8993126259212856
0.132644,0.37347353,1.8156079950184123
0.376996,0.8423344,1.2343323996627564
0.412076,1.0961114,1.6599738888384001
0.140605,0.41798538,1.9727631305306428
0.426347,0.8322754,0.9521079803632259
0.565344,0.7551436,0.33572405378610515
0.807916,1.0403707,0.2877213718583573
1.178878,1.1914434,0.010658815578670223
0.005544,0.24895728,43.905634431449315
0.169654,0.43586737,1.5691545939583587
0.113602,0.46073115,3.0556602715021297
0.335949,1.5963937,3.751892897122595
0.474852,0.8073423,0.7001977118687902
0.179449,0.5668628,2.158907544705761
1.039544,0.9187896,0.11616090677310847
1.514002,1.3512748,0.10748146365782309
1.129758,1.1749774,0.04002575893271077
0.065645,0.21594357,2.2895658772143612
9.941671,0.3747847,0.9623016374565112
0.520003,0.93370706,0.7955801225645175
0.167229,0.46291345,1.7681409079617767
0.427593,0.52005565,0.21623985776739868
2.932458,0.50852984,0.8265858027068999
0.363391,0.78669685,1.1648770597090707
0.69286,0.8288909,0.19633247369171114
0.187712,0.46887022,1.4978169088302449
0.202689,0.7161954,2.5334693998928284
0.416621,0.85706264,1.0571757718266266
0.569115,1.8978059,2.3346615461503286
0.443083,0.71080273,0.6042202654039089
0.146167,1.0359285,6.08729348556634
0.389136,0.6706685,0.7234809309486845
0.235356,0.8592673,2.650925695107131
1.290579,0.61402017,0.5242289127410491
0.268129,0.7452865,1.779581867310094
0.289201,0.81063396,1.803012228020977
0.178302,0.6131859,2.4390296136782723
0.87322,0.4437338,0.49184189975390163
0.259841,0.49196243,0.8933210075704684
0.430465,0.6994383,0.6248435242314069
0.24336,0.62221664,1.556774434316154
0.531574,0.4854474,0.08677360511135818
0.413484,0.8938221,1.161684762456624
0.263248,0.5964226,1.2656301282850486
0.223224,0.5860647,1.625455506833475
0.802374,1.3259062,0.652478957404903
0.293785,0.7703066,1.6220078322554246
0.135877,0.47163332,2.4710310823469306
0.557985,0.38535595,0.30937936952489903
0.44607,0.89076954,0.9969276824137545
0.285232,0.66888195,1.3450452239305253
0.286628,0.72874296,1.5424694785243542
3.174805,0.6229554,0.803781526768389
0.371533,0.7633783,1.0546716215726866
0.307457,0.601469,0.956270212581419
0.389528,0.71351135,0.831733121761105
1.539117,1.2151341,0.2104991719704627
0.297917,0.7137297,1.395733260026016
0.52375,0.6175313,0.1790573705021302
0.217471,0.47666866,1.1918722218301419
0.467293,1.1143851,1.3847674032642607
0.272338,0.57236713,1.10167923937629
0.421237,0.84432954,1.0044049452377206
