true_f(x),predicted_f'(x),relative_error
0.066672,0.14960873,1.2439512663535484
0.387415,0.1646539,0.5749934746063107
0.097659,0.2644559,1.7079521336267438
0.060805,0.1392051,1.289369052848781
0.051191,0.13486755,1.6345946083612322
0.064605,0.14146054,1.189621948986022
0.065161,0.1480602,1.2722209584929975
0.08509,0.1584413,0.8620436777539745
0.064186,0.15296423,1.383139945170479
0.078196,0.1763668,1.2554452078855871
0.076,0.23757303,2.1259606098838515
0.371239,0.32067752,0.13619657361815368
0.083869,0.3215989,2.834537899559593
0.058862,0.13158417,1.2354686406473165
0.061922,0.14414334,1.327820963366689
0.060575,0.14542985,1.4008227093092316
0.064492,0.17374206,1.6940091631962526
0.065238,0.15578079,1.3878840301279596
0.081764,0.19650304,1.4032952050020988
0.062945,0.15168059,1.4097319028502657
0.061727,0.15249586,1.47048854388811
0.062073,0.18867671,2.039593615601302
0.137609,0.5657309,3.1111475140668103
0.060576,0.12135196,1.0033007674352767
0.060662,0.14880371,1.4529968746090016
0.076667,0.19643939,1.5622415092765916
0.060824,0.14723575,1.4206848767787352
0.068428,0.15723181,1.29776984174668
0.059791,0.20093882,2.3606863446348916
0.059664,0.25592554,3.2894459516834464
0.064057,0.17556119,1.7407023782641315
0.062016,0.20686674,2.33569913930967
0.081336,0.18595779,1.2862911448579974
14.208325,0.10070765,0.9929120666852882
0.30969,0.61555433,0.987646752742054
9.430311,5.1892557,0.4497259190164817
0.23883,0.5653565,1.367192058469603
4.646513,2.6723113,0.4248781160735939
0.573724,1.1689829,1.037535213884823
1.345802,1.6229358,0.2059246232974037
1.239147,1.3461332,0.08633861136193939
0.323882,0.826522,1.5519231607936812
1.232515,1.3159633,0.06770568115030848
0.367889,0.3814447,0.03684723447350143
0.060563,0.15512276,1.5613450678559042
0.055573,0.15589046,1.8051472249337377
0.058268,0.1624546,1.7880584063629263
0.052552,0.12863743,1.4478120447165195
0.051141,0.12179077,1.3814699145754732
0.052519,0.15394616,1.931246633745411
0.040493,0.1387937,2.4275969332465257
0.079593,0.25126016,2.1568120290945316
0.064536,0.15273893,1.3667242334141956
0.076567,0.22049153,1.8797198494632008
0.053174,0.1578139,1.967876913357046
0.06652,0.17485058,1.628541292709924
0.051153,0.14577794,1.8498411090593119
0.072545,0.21283531,1.933838204580142
0.047522,0.1394279,1.93396492097727
0.060095,0.15852976,1.637985557425968
0.070537,0.1661148,1.3550022481659805
0.052216,0.15000904,1.872855395579784
0.052199,0.19258559,2.689449234794412
0.064549,0.16682768,1.5845119651009356
0.105089,0.15044165,0.4315641243164032
0.052516,0.13479877,1.5668129620375788
0.059397,0.32704496,4.506084798488509
0.052122,0.12683499,1.4334249311194094
0.049553,0.16202903,2.2698122261158864
0.356761,0.20749319,0.4183972177985221
0.737882,1.748977,1.3702664276597218
1.482555,1.5016927,0.012908561620476718
1.491341,1.497806,0.004334993125293217
1.52856,1.6445155,0.07585931439733229
1.223157,1.557008,0.2729420878112741
1.511532,1.8659983,0.23450794676021536
1.258095,1.574303,0.2513387529990382
1.37721,1.4731747,0.0696805066064371
1.2372,1.4856817,0.2008419423006358
1.214222,1.4737394,0.21373141276269444
1.260548,1.4694598,0.16573091262901232
1.374282,1.5096582,0.09850686863762027
1.24226,1.5328395,0.23391201063203365
1.208505,1.0023464,0.17058977980883333
1.244537,1.6310734,0.31058646915991966
1.377252,1.532497,0.11272087261502041
1.226365,1.4091779,0.14906891330881727
1.242543,1.4472117,0.16471763210926849
1.230528,1.4673128,0.19242537421409506
1.363314,1.4554085,0.06755190166449276
0.082027,1.3668878,15.663874714512565
0.070692,0.12535036,0.773190012591094
0.070245,0.22245169,2.166797141307701
0.067008,0.16649139,1.4846492124538124
0.058886,0.12717319,1.1596504050539465
0.087186,0.2267927,1.601251085330348
0.002846,0.07650912,25.882944220202727
0.051491,0.18857968,2.6623808415383854
0.092904,0.31769216,2.4195743607448623
0.067819,0.15208197,1.2424682459998528
0.06947,0.21375442,2.0769309736976425
0.061125,0.19909191,2.2571270142273674
0.047158,0.10691023,1.267064253331471
0.381069,0.3892975,0.02159316327392382
0.168867,0.64900523,2.8432920926442984
0.121174,0.21576583,0.7806280724280338
0.059532,0.16010928,1.6894655755771892
0.033641,0.23561037,6.0036653438055145
0.100848,0.38169658,2.7848698436440658
0.079187,0.19732606,1.4918995440009954
0.11172,0.40722853,2.645081480508976
0.060853,0.1559366,1.5625126641684777
0.069434,0.16162097,1.3276919270644236
0.061439,0.14969635,1.4365034543632174
0.058878,0.13668764,1.3215398478214064
0.065403,0.16190815,1.4755459988651636
0.060987,0.14389372,1.359416025141787
0.092996,0.35943508,2.8650592803060437
0.059056,0.15292609,1.5895094737937014
0.060003,0.119912624,0.9984436507290361
0.061187,0.15379691,1.5135551032747643
0.062997,0.14882731,1.362450604827611
0.031242,0.17339861,4.550175034504775
0.051062,0.14113438,1.7639803308614463
0.033255,0.19463372,4.852764209221342
0.050521,0.34333158,5.7958179259218445
0.072226,0.17082715,1.365175098899256
0.061406,0.15609777,1.542060292424856
0.094643,0.34794784,2.6764241323499873
0.06431,0.1497513,1.328584859186605
0.061277,0.14000964,1.2848642851101721
0.081908,0.3094802,2.7783874895397855
0.070413,0.25974154,2.6888290207095356
0.088141,0.36316645,3.120289312025839
0.061219,0.18607533,2.039502595363411
0.05241,0.14751613,1.8146558529765977
0.178771,0.21000683,0.17472538235632856
0.062848,0.16761386,1.6669718571042635
2.551588,0.24895728,0.9024304529694435
1.890403,1.8992865,0.004699267041571527
1.215132,1.8137395,0.49262757730557105
0.433157,1.2326255,1.8456782783373462
2.535949,1.5442964,0.39103807380664685
1.574232,1.2553604,0.2025569503481635
1.589869,1.6197462,0.018792245149125836
1.834797,1.607888,0.12366982038948084
1.314449,1.3871534,0.055311683082862356
2.736591,1.6359297,0.40220160494042434
12.003373,8.22686,0.3146209778257387
0.503808,0.20819306,0.5867610883440263
7.629528,3.4799995,0.5438774787018145
11.517684,8.585999,0.25453775796404654
1.734816,2.6443987,0.52431075343259
0.504324,0.1432842,0.7158885780155315
0.454901,0.5081161,0.1169817716177105
0.554939,1.1089203,0.9982742712026198
0.507932,0.7510702,0.47868257288400085
0.307659,0.50803214,0.6512831953661857
0.455914,0.61895704,0.3576179698757049
0.369874,0.528096,0.4277727440803701
0.366858,0.5836226,0.5908677714470876
0.503817,0.71642244,0.42198940171059535
0.365836,0.41069078,0.12260899208458377
0.488412,0.61244226,0.25394595644800294
0.361902,0.58539164,0.6175418607460814
0.936733,0.48250735,0.4849040730820323
0.065955,0.12816024,0.9431465216363581
8.82937,5.892096,0.33267084220507637
4.047692,2.8403666,0.29827501575546755
1.059738,1.6005654,0.5103406959067149
2.86288,1.9924622,0.3040357397992643
0.065042,0.14568448,1.2398522226959816
0.023184,0.09763813,3.211443153621323
0.07171,0.14482272,1.019560821605682
12.000072,5.142084,0.5714955604083827
6.344171,4.301858,0.32191960911482076
0.62187,2.4253201,2.90004360954473
0.717013,0.85415566,0.1912694159839556
0.040962,0.56819814,12.87134455647764
0.066189,0.14819312,1.2389386237446505
0.043503,0.13514459,2.1065574849069506
0.060172,0.12738001,1.1169315013056957
0.012233,0.06874001,4.6192237447313165
0.081359,0.136459,0.6772451257465996
0.087637,0.15860677,0.8098150274001696
0.079234,0.14890385,0.879292197135077
0.063562,0.12745082,1.005141652755703
0.048691,0.1375593,1.8251479010318858
0.0744,0.1552602,1.0868305698999219
0.104214,0.19614756,0.8821612475453466
0.06723,0.29175377,3.3396361077575096
0.038803,0.1371758,2.5351847296417906
0.070079,0.18432748,1.6302810667157692
0.093386,0.38759363,3.150446485249913
0.060953,0.13363087,1.19235902825416
12.912235,7.901528,0.38805885383104455
0.084507,0.6280751,6.432225241826116
7.258387,3.6219273,0.5010010810442389
0.053213,0.25275648,3.7499001917441372
0.035986,2.0892906,57.05841294704483
0.116321,0.30311072,1.605812387006542
0.047829,0.13447821,1.811645513944216
0.060331,0.13499689,1.2376038627851336
0.059709,0.13261795,1.2210711656323414
0.069746,0.14408243,1.0658161954331338
0.109476,0.19219089,0.755552614164722
0.105378,0.25394893,1.4098854867885546
0.079269,0.40097517,4.05841031383276
0.047769,0.19858551,3.1572040168700637
0.058959,0.13029838,1.2099825977975889
0.059462,0.23773241,2.9980555724723765
0.045523,0.12662101,1.781472884137308
0.012308,0.09588325,6.790313806741401
0.073476,0.15303206,1.0827488378569579
0.378785,0.19718325,0.4794322473824389
0.068932,0.15359974,1.228278982068085
0.068975,0.2014488,1.9206057118313788
0.088801,0.24080646,1.7117537332126536
0.070526,0.19053042,1.7015625774047107
0.061981,0.15107119,1.43737881706099
0.059998,0.15041745,1.5070407683546325
0.065898,0.1804235,1.7379204342238337
0.061161,0.14872909,1.4317632413565637
0.058679,0.15303957,1.6080805491283492
0.062052,0.15072834,1.4290648267042012
0.111787,0.338058,2.0241260128751035
0.102681,0.34756863,2.3849359406591364
0.079359,0.14692128,0.8513497969065342
0.080032,0.28407526,2.549520625089305
0.069964,0.36040688,4.151318307946494
0.059686,0.19727945,2.3052881785461596
0.062539,0.21991229,2.5164020116903054
0.058146,0.15216243,1.6169025642618169
0.060349,0.14927995,1.473610785814968
0.063971,0.15232682,1.3811853569434622
0.065833,0.15395772,1.3386099856474438
0.070942,0.15692794,1.2120595854230136
0.060462,0.12791955,1.115701491074944
0.050942,0.13264191,1.6037826443568448
0.081555,0.16215718,0.9883166947697004
0.027097,0.12086415,3.4604243386382922
0.025323,0.11865163,3.6855266610984514
0.069335,0.15430546,1.2255058168859811
0.079375,0.18221152,1.295578019929178
0.06011,0.15172637,1.5241448984855686
0.061404,0.14475608,1.357437058591007
0.080426,0.16283846,1.0246990869607058
0.119413,0.32752073,1.7427559033246638
0.060601,0.1497575,1.471204926505281
0.36586,0.15285349,0.5822076894325807
12.211484,8.352053,0.3160493276853881
0.354503,0.42908925,0.21039665694344709
7.4925,3.9568915,0.4718863474899553
0.39964,1.137667,1.8467293619802656
2.925211,2.4434314,0.16469910066047214
1.958539,0.64777815,0.6692543982468367
1.710287,1.6941239,0.009450540015567757
1.722651,1.6699054,0.030618840134054748
1.729329,1.6565101,0.04210817311750301
1.717506,1.6773541,0.02337802744205068
1.729349,1.6651195,0.03714083788647917
1.709533,1.6586317,0.029774983756566897
1.707327,1.6159467,0.05352246462435695
1.726511,1.6160885,0.06395701492825613
2.253251,1.5759275,0.3005983359322134
1.796534,1.7741292,0.012471151437888139
1.754526,1.8702242,0.06594273141725415
1.667505,1.3326743,0.2007974387388276
1.213106,1.5003772,0.23680632675469035
1.225523,1.4523097,0.18505301476857813
1.215503,1.4681159,0.20782583318232953
1.208045,1.4422194,0.19384573805244712
1.215359,1.3425702,0.10466963639107414
1.215297,1.386764,0.1410906536584248
1.216569,1.3718758,0.12765964089406906
1.223341,1.4225107,0.1628080326851581
1.28145,1.9104677,0.49086405163288127
1.195514,1.4855595,0.24261151360407446
1.209288,1.4434854,0.1936655100211035
1.210528,1.4247936,0.17700177052166824
1.233416,1.5194418,0.23189730043542797
1.188532,1.3284106,0.11769024669160048
1.202518,1.4346503,0.19303852416587808
1.214511,1.3017187,0.07180479315130084
1.214362,1.4312786,0.17862596540518783
1.216266,1.2415218,0.020765058892954154
1.260521,1.8803434,0.49171924329513894
0.053405,1.3916993,25.059340202678207
0.051495,0.13827288,1.6851706895070713
0.058492,0.20374835,2.4833536302661003
0.061536,0.6627455,9.770043195342742
0.066464,0.18796742,1.8281084698971464
0.075228,0.18850434,1.5057734248781183
0.093297,0.41504365,3.4486276897582
10.128778,7.6926947,0.2405110797762005
4.449201,3.9903808,0.10312418678346745
0.728234,1.8388475,1.5250777946600214
11.749978,7.7519116,0.3402616035902491
0.709437,1.3593651,0.916118128132288
6.074707,3.1370683,0.48358525333438873
0.41376,2.713853,5.559002384945935
1.223239,1.3994852,0.1440815973044073
12.983904,3.7060413,0.714566486073431
1.211119,1.4112656,0.1652575923554858
8.36457,5.6777,0.32122033219438506
1.218545,1.5328243,0.25791355698695745
1.213529,2.043541,0.6839654822836445
1.20426,1.4033971,0.1653605381137505
1.219237,1.2512228,0.026234315912221213
1.242203,1.4162067,0.14007671539223687
1.242517,1.4330758,0.1533651323106649
1.206511,1.4908859,0.2357001729867307
1.004291,1.6169007,0.6099921998199912
0.972154,1.2487639,0.28453302257802543
0.957431,1.1628809,0.21458454486655137
1.116074,1.3474205,0.20728594336254508
0.955278,1.2646179,0.323821878744885
0.98954,1.3456589,0.3598832737986781
0.987553,1.3883376,0.4058360494006287
1.105382,1.2647116,0.14413986927782715
0.958368,1.2953081,0.3515769616497785
0.995509,1.6410122,0.6484152180324927
0.980517,1.2609587,0.28601408105079607
1.101197,1.3018275,0.18219314810379592
0.961057,1.3474555,0.40205575479481326
0.997209,1.9273355,0.9327297400944693
0.966501,0.9726817,0.006394924701960774
1.224347,1.2895223,0.05323269440564672
1.256895,1.6937475,0.3475648458869904
1.230046,1.5050093,0.22353903132144903
1.206488,1.5554353,0.2892256673759668
1.075319,1.3422759,0.24825828934747016
1.211426,1.4576133,0.2032211186887729
0.061436,0.8546589,12.911367481244904
0.084127,0.2235626,1.657441506936412
0.065642,0.13636708,1.0774362728354172
0.06102,0.1121552,0.8380070578635324
0.12714,0.31018186,1.4396872877027107
0.043937,0.1292088,1.940773921049245
0.045499,0.15434837,2.3923459744088045
0.08171,0.17469299,1.137963248268981
0.070565,0.18658173,1.644111307326256
0.064581,0.1726476,1.6733494165789389
0.063022,0.16151035,1.5627611420201823
0.088839,0.43328667,3.8772119012820743
0.060838,0.12324071,1.0257191072622125
0.060808,0.157094,1.583442736738458
0.068542,0.17526436,1.557035729190139
0.066084,0.14924514,1.2584155068178602
0.06337,0.15759706,1.486934671020627
0.060627,0.1319896,1.1770759975501175
0.07018,0.1591475,1.2677043077055885
0.062096,0.15317178,1.46669291191527
0.068376,0.21918285,2.2055520485965605
0.060909,0.14915323,1.4487878324481533
0.103718,0.26306403,1.5363390295724009
0.06156,0.15560722,1.5277324274434358
0.061614,0.14426076,1.341363175712947
0.060328,0.169348,1.8071207964609233
0.057459,0.1309284,1.2786401502331817
0.089729,0.3167541,2.530119330491991
0.058873,0.4162203,6.069798492554715
0.092584,0.49553537,4.352278257203854
0.061448,0.27730465,3.5128338469061458
0.052463,0.18733656,2.570831602380913
0.052525,0.16077757,2.060971884006089
0.052456,0.16501105,2.1457035774729256
0.055369,0.16009521,1.891422924913232
0.063152,0.16837752,1.6662259626236702
0.358524,0.15946722,0.5552118523208628
0.053179,0.12921059,1.4297293484068836
0.061487,0.12038958,0.9579678817789893
0.053575,0.11160374,1.083130677482681
0.060885,0.108186364,0.7768967135570669
0.05618,0.11343551,1.0191437634254374
0.059451,0.30038106,4.0525815190520404
0.088447,0.16093218,0.8195323195853206
0.087517,0.16167235,0.8473250370928673
0.365899,0.27312112,0.2535614443298651
0.063559,0.17341769,1.7284518342258108
0.359812,0.36773682,0.02202488017631757
0.053318,0.15671468,1.9392448782441232
14.063528,4.746832,0.6624721833279942
0.703002,0.7823504,0.11287083084135598
0.051548,0.12528265,1.4304072111711956
9.188941,2.2708008,0.7528767638770905
1.40391,4.77854,2.4037367854011755
0.78083,0.95742506,0.22616325656852118
0.611898,0.16034305,0.7379578649769982
0.07423,2.2193055,28.897685926343087
0.353364,1.4712931,3.163675587035552
1.438639,0.469936,0.6733468090638383
0.777504,0.1631366,0.7901790738699095
16.087683,0.65409684,0.959341761557239
0.066362,0.16453397,1.4793399527858384
0.440826,0.2976123,0.3248757725165274
0.057184,0.27127647,3.743922015945077
10.957793,2.6603231,0.757220897440061
0.087929,0.18480337,1.1017338493981883
7.91452,0.9544133,0.8794098310969871
0.720503,0.67507625,0.0630486661511703
0.064277,0.53218895,7.2796160239741505
3.125898,0.34278798,0.8903393553031101
1.272888,1.8386954,0.44450682422073984
0.77088,0.44882852,0.4177712191672274
0.444862,0.14877415,0.6655723489769526
0.060738,1.4081333,22.183724299764236
0.241451,1.4189231,4.876650296770941
0.080655,0.8792622,9.901520177588456
0.704105,0.5953061,0.154520845603483
0.662479,0.5943176,0.10288836919950714
1.458917,0.39196277,0.7313330546147112
0.77378,0.6488507,0.16145327998640985
0.468979,0.16601527,0.6460070198618668
0.180945,1.3882141,6.672022131630627
0.066115,0.60970277,8.221851073479682
0.810177,0.49167538,0.39312597022212487
0.727413,0.2836635,0.6100378775515094
1.586758,0.42399657,0.7327906492016794
1.422822,0.55626297,0.609042469078263
0.768287,0.38312292,0.5013283759802339
0.315789,0.112462044,0.6438696401682661
0.073486,1.2985088,16.670149370108593
0.140469,1.2513077,7.908069729446887
0.06038,0.7850217,12.001351479019991
0.690498,0.5513152,0.20156873673264025
0.674529,0.41592348,0.38338680760494315
0.024532,0.13308966,4.425143377905258
1.546796,0.14771509,0.9045025324927479
1.397708,0.8152143,0.4167492205229748
0.751506,0.7473778,0.005493219059690244
0.360906,0.12503171,0.6535615473097262
0.080843,1.3345425,15.507828232690455
1.506839,1.1643987,0.2272574094053132
0.084453,0.49460173,4.856531774675437
7.743924,3.591598,0.5362043791665475
0.104837,0.2702862,1.5781564395123926
7.729713,3.3253398,0.5697977661192708
0.048498,0.63672304,12.128849029773052
7.785632,3.6476054,0.5314952691735381
0.083399,0.24336684,1.9181023551901382
7.70578,2.9344459,0.6191889900576452
0.031638,0.39910185,11.614632316339318
15.560823,3.7977977,0.7559385074002507
0.090881,0.16879833,0.8573554304247266
15.483076,9.57202,0.3817753280521183
0.155194,0.1822145,0.17410787001313688
25.493945,14.148976,0.44500639934545894
0.152648,0.16017354,0.04929992436183647
25.829812,13.934821,0.46051403186944
0.06183,0.13598049,1.1992637049518835
0.069052,0.21015954,2.0434964916501577
0.069424,0.25777793,2.713094926467519
0.061055,0.15040755,1.4634761785988768
0.060197,0.14416528,1.3948911662070773
0.061391,0.13996589,1.2799087657634844
0.073093,0.19492948,1.6668691103660027
0.054757,0.113327384,1.0696417498883914
0.301912,0.13403928,0.5560319286444846
0.323699,0.377236,0.16539132647981836
0.360917,0.5532148,0.5328033401276644
0.357862,0.61403954,0.7158556458419056
0.390912,0.538751,0.3781899822581656
0.339927,0.5710926,0.6800448295968606
